0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 1]",19
3,"[3, 3, 3, 3, 2, 3, 3, 2, 3, 2]",27
4,"[4, 3, 3, 4, 2, 4, 2, 4, 4, 2]",32
5,"[5, 3, 5, 5, 5, 5, 5, 5, 5, 1]",44
6,"[6, 4, 4, 5, 3, 2, 3, 6, 4, 2]",39
7,"[5, 6, 3, 5, 7, 2, 7, 2, 7, 2]",46
8,"[8, 3, 8, 8, 3, 4, 4, 3, 4, 4]",49
9,"[2, 7, 4, 7, 4, 9, 9, 2, 4, 7]",55
10,"[3, 10, 5, 3, 5, 10, 1, 5, 2, 1]",45
11,"[3, 8, 11, 8, 11, 6, 2, 11, 1, 2]",63
12,"[4, 2, 4, 4, 2, 4, 2, 2, 2, 12]",38
13,"[6, 6, 13, 2, 13, 13, 2, 13, 13, 13]",94
14,"[14, 3, 3, 14, 14, 1, 9, 3, 5, 3]",69
15,"[5, 3, 2, 15, 3, 10, 4, 2, 4, 5]",53
16,"[3, 5, 16, 5, 5, 16, 5, 5, 16, 2]",78
17,"[3, 11, 3, 3, 17, 17, 3, 17, 3, 7]",84
18,"[8, 18, 18, 18, 2, 11, 4, 4, 18, 2]",103
19,"[5, 7, 3, 5, 19, 12, 19, 3, 7, 5]",85
20,"[20, 20, 20, 20, 12, 6, 5, 5, 20, 5]",133
21,"[6, 7, 21, 21, 1, 7, 21, 7, 1, 7]",99
22,"[2, 22, 9, 9, 22, 9, 9, 9, 9, 9]",109
23,"[2, 2, 23, 23, 23, 3, 2, 9, 2, 1]",90
24,"[3, 10, 24, 14, 14, 3, 3, 24, 24, 24]",143
25,"[2, 2, 25, 2, 25, 2, 25, 9, 25, 1]",118
26,"[3, 5, 6, 2, 6, 3, 6, 3, 6, 2]",42
27,"[4, 27, 27, 2, 4, 4, 27, 2, 4, 15]",116
28,"[10, 3, 10, 28, 28, 1, 28, 3, 6, 1]",118
29,"[2, 2, 16, 2, 29, 2, 29, 4, 4, 1]",91
30,"[30, 2, 30, 2, 2, 30, 1, 7, 2, 16]",122
31,"[6, 3, 4, 4, 2, 17, 4, 3, 2, 3]",48
32,"[32, 5, 3, 4, 32, 5, 32, 5, 2, 17]",137
33,"[33, 33, 8, 3, 8, 18, 8, 3, 8, 3]",125
34,"[34, 4, 4, 34, 34, 34, 18, 2, 4, 4]",172
35,"[3, 19, 5, 3, 5, 3, 5, 1, 5, 2]",51
36,"[2, 3, 13, 13, 13, 2, 6, 2, 8, 8]",70
37,"[9, 5, 5, 9, 9, 9, 9, 5, 5, 2]",67
38,"[8, 11, 4, 8, 4, 3, 4, 8, 7, 3]",60
39,"[5, 12, 4, 8, 5, 4, 4, 2, 20, 2]",66
40,"[21, 3, 3, 21, 1, 10, 3, 3, 20, 5]",90
41,"[3, 5, 2, 5, 3, 11, 4, 5, 2, 4]",44
42,"[6, 7, 3, 5, 2, 42, 2, 2, 42, 2]",113
43,"[3, 3, 8, 16, 8, 6, 6, 1, 6, 3]",60
44,"[7, 4, 14, 14, 2, 4, 7, 2, 14, 4]",72
45,"[3, 5, 5, 5, 11, 5, 5, 9, 2, 9]",59
46,"[10, 6, 6, 3, 10, 6, 10, 10, 10, 3]",74
47,"[7, 4, 19, 2, 4, 4, 2, 4, 47, 2]",95
48,"[48, 5, 15, 3, 5, 19, 3, 3, 1, 11]",113
49,"[5, 2, 5, 5, 12, 2, 5, 12, 2, 12]",62
50,"[2, 10, 7, 3, 20, 7, 3, 5, 5, 2]",64
51,"[21, 6, 16, 11, 4, 16, 16, 8, 16, 3]",117
52,"[5, 7, 4, 5, 2, 52, 2, 52, 2, 2]",133
53,"[21, 13, 3, 5, 5, 3, 21, 5, 5, 29]",110
54,"[2, 4, 4, 2, 4, 16, 2, 4, 2, 4]",44
55,"[10, 10, 10, 10, 10, 10, 10, 7, 7, 55]",139
56,"[22, 3, 6, 6, 56, 3, 12, 6, 3, 6]",123
57,"[4, 2, 7, 4, 7, 4, 14, 14, 9, 2]",67
58,"[10, 5, 10, 8, 3, 15, 5, 10, 3, 5]",74
59,"[24, 24, 4, 24, 4, 9, 9, 24, 24, 2]",148
60,"[34, 3, 3, 34, 3, 23, 1, 10, 12, 3]",126
61,"[4, 24, 6, 3, 34, 2, 3, 34, 11, 4]",125
62,"[8, 3, 5, 25, 14, 7, 25, 3, 8, 5]",103
63,"[6, 6, 6, 6, 16, 3, 3, 63, 3, 63]",175
64,"[4, 25, 4, 25, 4, 25, 10, 2, 10, 7]",116
65,"[37, 5, 8, 5, 11, 3, 11, 5, 11, 11]",107
66,"[12, 9, 4, 6, 4, 21, 6, 2, 26, 26]",116
67,"[7, 4, 6, 3, 67, 6, 4, 9, 27, 67]",200
68,"[18, 7, 10, 18, 4, 7, 8, 4, 13, 8]",97
69,"[9, 3, 5, 40, 5, 3, 5, 40, 3, 5]",118
70,"[4, 6, 28, 4, 4, 28, 70, 2, 2, 2]",150
71,"[71, 3, 5, 5, 18, 5, 5, 1, 11, 7]",131
72,"[29, 4, 22, 8, 4, 15, 15, 6, 3, 2]",108
73,"[43, 23, 4, 13, 5, 9, 3, 16, 5, 43]",164
74,"[8, 4, 31, 6, 3, 14, 3, 43, 7, 3]",122
75,"[44, 15, 4, 8, 11, 11, 30, 11, 4, 11]",149
76,"[5, 10, 12, 12, 12, 10, 3, 5, 44, 5]",118
77,"[45, 45, 11, 4, 11, 6, 45, 11, 4, 6]",188
78,"[12, 5, 7, 3, 45, 7, 4, 3, 4, 45]",135
79,"[32, 46, 4, 32, 18, 8, 4, 24, 2, 8]",178
80,"[5, 9, 5, 3, 13, 5, 9, 3, 5, 3]",60
81,"[6, 15, 4, 6, 6, 4, 21, 6, 8, 6]",82
82,"[9, 3, 3, 3, 3, 1, 24, 11, 3, 3]",63
83,"[25, 6, 3, 2, 25, 3, 9, 12, 33, 4]",122
84,"[18, 10, 26, 18, 3, 5, 26, 7, 3, 5]",121
85,"[11, 3, 11, 11, 5, 3, 5, 11, 11, 11]",82
86,"[12, 6, 4, 6, 4, 22, 34, 4, 4, 34]",130
87,"[27, 3, 8, 14, 5, 8, 5, 16, 16, 27]",129
88,"[4, 6, 9, 8, 4, 17, 6, 28, 15, 28]",125
89,"[5, 9, 7, 36, 3, 7, 4, 3, 4, 36]",114
90,"[4, 8, 4, 22, 6, 6, 6, 6, 2, 27]",91
91,"[5, 5, 3, 28, 5, 3, 5, 3, 28, 5]",90
92,"[37, 4, 37, 13, 4, 10, 10, 2, 2, 2]",121
93,"[3, 7, 16, 7, 36, 1, 11, 7, 3, 22]",113
94,"[8, 4, 28, 14, 6, 3, 5, 2, 5, 23]",98
95,"[4, 13, 5, 29, 6, 9, 3, 5, 6, 7]",87
96,"[4, 6, 12, 12, 12, 12, 12, 12, 12, 3]",97
97,"[4, 4, 4, 38, 4, 4, 38, 2, 4, 4]",106
98,"[29, 3, 5, 3, 5, 29, 3, 5, 23, 5]",110
99,"[6, 24, 6, 6, 2, 13, 6, 3, 39, 2]",107
100,"[4, 9, 20, 18, 9, 18, 14, 3, 14, 7]",116
101,"[4, 15, 2, 8, 30, 4, 8, 4, 15, 15]",105
