0,1.0,4.65335470123291,974.4254114627838
1,1.08,4.5527844146728516,1378.8958468437195
2,3.94,4.369132876586914,1802.7290167808533
3,7.739999999999999,4.023062878417969,2056.1590156555176
4,5.0,4.269667782592774,2316.3185617923737
5,1.9900000000000002,4.552254389953613,2805.601361989975
6,8.260000000000002,4.041048567199707,3036.2214517593384
7,6.08,4.238574032592774,3319.3397941589355
8,7.51,4.1289795303344725,3588.063324689865
9,3.74,4.369692037963867,3973.0713839530945
10,8.64,4.0605381561279295,4407.996080875397
11,9.06,3.965178921508789,4767.595014333725
12,10.61,3.8351809936523438,5079.267817974091
13,8.81,4.0136566268920895,5471.309265613556
14,9.0,3.9977546630859373,5733.462557077408
15,8.02,4.064100434875488,6095.1121253967285
16,10.94,3.8230120162963868,6409.70517039299
17,9.4,3.973510893249512,6748.359559059143
18,1.78,4.534827607727051,7058.364933729172
19,5.79,4.227271925354004,7456.187337875366
20,6.5600000000000005,4.180678144836426,7794.4107983112335
21,8.959999999999999,4.001523080444336,8157.34272313118
22,9.35,4.014703457641602,8669.86672258377
23,10.9,3.7949932205200194,9065.160406827927
24,12.36,3.728418273925781,9447.072405815125
25,13.29,3.663665707397461,9705.224135160446
26,14.01,3.6601816772460936,10120.03855252266
27,13.96,3.6169986053466796,10484.312007665634
28,15.58,3.56741682434082,10747.041454076767
29,9.68,3.967590460205078,11009.096037387848
30,12.73,3.8225399017333985,11410.788394212723
31,9.39,4.02879116973877,11724.875605106354
32,10.69,3.9020953506469724,12071.434661388397
33,8.5,4.018454055786133,12550.889971017838
34,14.34,3.640469758605957,12964.515657663345
35,14.280000000000001,3.597769157409668,13320.416229963303
36,15.690000000000001,3.5140424682617186,13518.107164859772
37,13.07,3.652792007446289,14031.573900938034
38,14.77,3.5588038452148436,14365.03583574295
39,15.78,3.5215772583007814,14660.784392118454
40,16.63,3.4850797241210936,14954.203397750854
41,16.59,3.462687112426758,15284.583908319473
42,17.849999999999998,3.4106746627807616,15494.391289234161
43,15.310000000000002,3.623833447265625,15887.305005550385
44,14.09,3.585763008117676,16232.783970355988
45,16.32,3.5175502685546873,16727.417156934738
46,16.939999999999998,3.4584435958862305,16967.711183071136
47,16.97,3.4430807373046877,17202.1767308712
48,17.51,3.4199942169189455,17611.525391817093
49,18.13,3.364492132568359,17862.174317121506
50,18.43,3.3635555892944335,18139.20885181427
51,17.71,3.37963653717041,18456.772358179092
52,17.8,3.4328141860961914,18786.000581502914
53,17.71,3.380158200073242,19073.895795583725
54,17.740000000000002,3.4098665451049803,19473.655797481537
55,19.06,3.3530702896118165,19657.956993341446
56,18.23,3.4132607696533204,19964.160340070724
57,18.57,3.3916141403198243,20355.411075115204
58,19.37,3.337738688659668,20771.033896923065
59,20.47,3.259910334777832,21034.494194984436
60,19.8,3.286951445007324,21298.087173461914
61,19.91,3.2764604385375975,21604.564720392227
62,19.91,3.272498668670654,21915.54642891884
63,21.13,3.2116142578125,22236.201380491257
64,21.029999999999998,3.2241797485351564,22624.223777770996
65,21.959999999999997,3.173538577270508,22797.090297222137
66,19.55,3.287560852050781,23262.006148815155
67,20.78,3.2412190124511717,23607.78308081627
68,21.72,3.1852694442749026,23909.2556784153
69,20.95,3.241464985656738,24300.853519678116
70,22.11,3.189967756652832,24613.264493703842
71,21.75,3.2016968757629396,24920.718708753586
72,23.07,3.151496794128418,25204.84098291397
73,22.5,3.1329509292602538,25572.584462165833
74,23.04,3.1067604766845704,25834.911739349365
75,23.05,3.127750294494629,26219.11317539215
76,23.880000000000003,3.086121109008789,26459.86154150963
77,24.69,3.0730083686828613,26770.74113869667
