0,15
1,27
2,41
3,45
4,53
5,75
6,76
7,84
8,91
9,106
10,119
11,133
12,138
13,150
14,171
15,177
16,183
17,192
18,209
19,212
20,227
21,246
22,256
23,289
24,297
25,319
26,321
27,335
28,355
29,372
30,399
31,403
32,415
33,421
34,432
35,449
36,460
37,480
38,483
39,490
40,512
41,512
42,518
43,542
44,547
45,564
46,564
47,576
48,591
49,591
50,616
51,616
52,622
53,642
54,651
55,663
56,663
57,683
58,692
59,698
60,723
61,728
62,734
63,739
64,760
65,760
66,781
67,784
68,795
69,799
70,805
71,837
72,837
73,847
74,859
75,876
76,876
77,890
78,890
79,904
80,914
81,918
82,943
83,943
84,959
85,963
86,986
87,986
88,996
89,1001
90,1013
91,1020
92,1024
93,1055
94,1062
95,1066
96,1070
97,1081
98,1087
99,1105
100,1105
101,1122
102,1126
103,1136
104,1161
105,1164
106,1168
107,1184
108,1199
109,1199
110,1209
111,1230
112,1234
113,1238
114,1246
115,1276
116,1283
117,1287
118,1294
119,1305
120,1305
121,1324
122,1324
123,1338
124,1346
125,1362
126,1368
127,1387
128,1387
129,1393
130,1415
131,1418
132,1435
133,1435
134,1446
135,1461
136,1465
137,1495
138,1496
139,1507
140,1512
141,1523
142,1523
143,1534
144,1566
145,1568
146,1572
147,1601
148,1601
149,1611
150,1613
151,1627
152,1633
153,1643
154,1651
155,1662
156,1674
157,1684
158,1684
159,1711
160,1711
161,1715
162,1725
163,1744
164,1744
165,1765
166,1765
167,1786
168,1788
169,1797
170,1818
171,1824
172,1828
173,1833
174,1850
175,1858
176,1879
177,1879
178,1888
179,1894
180,1930
181,1934
182,1938
183,1940
184,1962
185,1964
186,1974
187,1974
188,1999
189,2012
190,2016
191,2016
192,2033
193,2033
194,2043
195,2056
196,2071
197,2087
198,2093
199,2102
200,2104
201,2115
202,2148
203,2148
204,2160
205,2169
206,2178
207,2186
208,2196
209,2198
210,2212
211,2214
212,2226
213,2256
214,2264
215,2268
216,2279
217,2296
218,2296
219,2306
220,2310
221,2325
222,2332
223,2336
224,2366
225,2370
226,2380
227,2382
228,2391
229,2417
230,2417
231,2435
232,2443
233,2447
234,2460
235,2477
236,2477
237,2481
238,2487
239,2512
240,2512
241,2522
242,2531
243,2539
244,2553
245,2557
246,2589
247,2590
248,2601
249,2603
250,2612
251,2628
252,2632
253,2646
254,2663
255,2667
256,2669
257,2695
258,2699
259,2703
260,2705
261,2722
262,2726
263,2744
264,2744
265,2770
266,2772
267,2782
268,2806
269,2806
270,2810
271,2824
272,2833
273,2833
274,2851
275,2873
276,2875
277,2885
278,2887
279,2912
280,2919
281,2923
282,2925
283,2939
284,2943
285,2967
286,2967
287,2976
288,2986
289,3025
290,3025
291,3031
292,3033
293,3049
294,3058
295,3072
296,3076
297,3090
298,3098
299,3102
300,3120
301,3120
302,3136
303,3148
304,3174
305,3174
306,3182
307,3186
308,3195
309,3204
310,3208
311,3243
312,3244
313,3248
314,3258
315,3277
316,3281
317,3289
318,3289
319,3306
320,3312
321,3322
322,3324
323,3341
324,3356
325,3365
326,3379
327,3383
328,3406
329,3406
330,3421
331,3423
332,3427
333,3454
334,3467
335,3471
336,3477
337,3486
338,3486
339,3505
340,3507
341,3529
342,3531
343,3535
344,3569
345,3569
346,3573
347,3579
348,3603
349,3603
350,3611
351,3614
352,3623
353,3639
354,3650
355,3659
356,3685
357,3685
358,3695
359,3697
360,3706
361,3722
362,3726
363,3745
364,3747
365,3761
366,3793
367,3793
368,3797
369,3803
370,3815
371,3822
372,3830
373,3841
374,3854
375,3864
376,3864
377,3899
378,3899
379,3909
380,3919
381,3928
382,3930
383,3938
384,3964
385,3973
386,3982
387,3982
388,3999
389,4003
390,4007
391,4034
392,4034
393,4059
394,4068
395,4077
396,4079
397,4083
398,4090
399,4112
