0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 1]",19
3,"[3, 3, 3, 3, 2, 3, 3, 2, 3, 2]",27
4,"[4, 3, 3, 4, 4, 2, 4, 2, 4, 4]",34
5,"[3, 5, 3, 5, 5, 5, 5, 5, 5, 1]",42
6,"[6, 4, 4, 5, 3, 2, 3, 6, 4, 2]",39
7,"[5, 6, 3, 5, 7, 2, 7, 2, 7, 2]",46
8,"[8, 3, 8, 8, 3, 4, 4, 3, 4, 4]",49
9,"[2, 7, 4, 7, 4, 9, 9, 2, 4, 7]",55
10,"[3, 10, 5, 3, 5, 10, 1, 5, 2, 1]",45
11,"[3, 8, 11, 8, 11, 2, 6, 2, 11, 1]",63
12,"[3, 3, 4, 2, 4, 3, 4, 2, 3, 4]",32
13,"[3, 4, 3, 3, 13, 6, 6, 13, 2, 13]",66
14,"[14, 3, 14, 14, 14, 14, 3, 3, 14, 14]",107
15,"[2, 10, 6, 4, 15, 6, 4, 5, 3, 2]",57
16,"[16, 4, 11, 5, 7, 3, 5, 6, 3, 5]",65
17,"[17, 6, 6, 17, 6, 6, 17, 2, 2, 11]",90
18,"[3, 3, 18, 18, 3, 18, 3, 8, 8, 18]",100
19,"[19, 19, 2, 12, 4, 4, 19, 2, 4, 7]",92
20,"[3, 5, 20, 13, 20, 3, 8, 5, 20, 20]",117
21,"[21, 2, 21, 13, 6, 3, 5, 2, 5, 3]",81
22,"[22, 6, 3, 6, 7, 3, 22, 22, 1, 7]",99
23,"[23, 4, 8, 4, 14, 14, 2, 4, 8, 2]",83
24,"[15, 5, 3, 24, 5, 11, 11, 24, 11, 3]",112
25,"[12, 4, 12, 12, 12, 3, 3, 25, 3, 25]",111
26,"[26, 4, 5, 5, 5, 7, 5, 7, 2, 11]",77
27,"[5, 5, 6, 4, 3, 4, 9, 12, 27, 5]",80
28,"[18, 10, 18, 4, 6, 7, 4, 6, 28, 28]",129
29,"[29, 3, 3, 29, 3, 3, 29, 3, 29, 12]",143
30,"[4, 30, 2, 8, 4, 8, 4, 5, 2, 5]",72
31,"[5, 6, 9, 3, 5, 6, 3, 5, 31, 31]",104
32,"[2, 13, 6, 3, 32, 2, 3, 20, 7, 2]",90
33,"[14, 7, 3, 8, 33, 10, 1, 10, 33, 3]",122
34,"[4, 11, 2, 11, 4, 11, 11, 11, 2, 4]",71
35,"[3, 22, 5, 14, 3, 5, 35, 5, 3, 9]",104
36,"[36, 6, 10, 6, 3, 22, 3, 36, 3, 3]",128
37,"[37, 37, 2, 11, 7, 4, 22, 7, 4, 15]",146
38,"[16, 6, 4, 3, 38, 23, 4, 12, 5, 8]",119
39,"[4, 17, 6, 39, 7, 4, 6, 39, 7, 39]",168
40,"[8, 3, 24, 40, 40, 6, 3, 6, 24, 6]",160
41,"[4, 7, 4, 41, 4, 4, 41, 41, 17, 24]",187
42,"[3, 5, 5, 3, 13, 5, 3, 5, 3, 5]",50
43,"[2, 25, 25, 6, 3, 2, 25, 3, 9, 17]",117
44,"[10, 26, 18, 3, 26, 7, 3, 11, 11, 11]",126
45,"[6, 6, 12, 12, 12, 12, 6, 6, 26, 2]",100
46,"[9, 14, 5, 9, 5, 27, 3, 5, 9, 8]",94
47,"[4, 6, 28, 15, 28, 4, 9, 6, 4, 4]",108
48,"[20, 3, 28, 3, 28, 3, 3, 28, 1, 11]",128
49,"[4, 4, 28, 15, 6, 3, 5, 2, 5, 3]",75
50,"[13, 5, 29, 6, 3, 5, 6, 7, 3, 5]",82
51,"[3, 51, 3, 3, 51, 3, 3, 3, 8, 19]",147
52,"[9, 7, 7, 2, 7, 30, 4, 7, 4, 15]",92
53,"[16, 3, 5, 8, 3, 16, 5, 3, 31, 5]",95
54,"[6, 6, 13, 6, 6, 10, 2, 10, 31, 10]",100
55,"[7, 4, 3, 11, 4, 11, 11, 11, 3, 7]",72
56,"[4, 23, 2, 4, 4, 2, 4, 32, 2, 32]",109
57,"[5, 17, 3, 5, 22, 3, 3, 1, 12, 4]",75
58,"[2, 5, 5, 7, 2, 5, 13, 2, 7, 1]",49
59,"[11, 7, 3, 22, 7, 3, 5, 5, 2, 22]",87
60,"[6, 9, 12, 34, 4, 17, 9, 8, 17, 3]",119
61,"[5, 7, 4, 5, 3, 34, 3, 34, 3, 3]",101
62,"[23, 14, 4, 5, 5, 4, 23, 5, 5, 34]",122
63,"[3, 5, 5, 3, 5, 17, 3, 5, 3, 5]",54
64,"[10, 10, 10, 10, 10, 10, 10, 7, 7, 35]",119
65,"[24, 3, 7, 4, 36, 3, 12, 4, 3, 7]",103
66,"[4, 36, 2, 8, 4, 8, 4, 14, 14, 5]",99
67,"[3, 6, 5, 6, 9, 3, 15, 5, 6, 3]",61
68,"[6, 25, 25, 4, 25, 4, 10, 10, 25, 25]",159
69,"[3, 38, 3, 3, 38, 3, 24, 1, 11, 12]",136
70,"[4, 4, 25, 6, 3, 38, 2, 3, 19, 12]",116
71,"[5, 8, 3, 5, 26, 14, 7, 26, 3, 8]",105
72,"[6, 6, 6, 6, 6, 16, 3, 3, 72, 3]",127
73,"[73, 4, 26, 4, 26, 4, 26, 10, 2, 10]",185
74,"[8, 41, 5, 8, 5, 11, 3, 11, 5, 11]",108
75,"[12, 12, 9, 4, 6, 4, 21, 6, 2, 27]",103
76,"[15, 7, 4, 6, 3, 42, 6, 4, 9, 28]",124
77,"[43, 19, 7, 10, 19, 4, 7, 8, 4, 13]",134
78,"[9, 9, 3, 5, 43, 5, 3, 5, 43, 3]",128
79,"[6, 4, 6, 29, 4, 4, 29, 43, 2, 2]",129
80,"[3, 44, 3, 5, 5, 18, 5, 5, 1, 11]",100
81,"[8, 29, 4, 23, 8, 4, 15, 15, 6, 3]",115
82,"[3, 45, 24, 4, 13, 5, 9, 3, 16, 5]",127
83,"[46, 8, 4, 31, 6, 3, 14, 3, 45, 7]",167
84,"[4, 46, 15, 4, 8, 11, 11, 30, 11, 4]",144
85,"[12, 5, 10, 12, 12, 12, 10, 3, 5, 24]",105
86,"[6, 47, 47, 11, 4, 11, 6, 25, 11, 4]",172
87,"[7, 12, 5, 7, 3, 47, 7, 4, 3, 4]",99
88,"[48, 32, 48, 4, 32, 18, 8, 4, 24, 2]",220
89,"[9, 5, 9, 5, 3, 13, 5, 9, 3, 5]",66
90,"[4, 6, 15, 4, 6, 6, 4, 21, 6, 8]",80
91,"[7, 9, 3, 3, 3, 3, 1, 24, 11, 3]",67
92,"[4, 25, 6, 3, 2, 25, 3, 9, 12, 34]",123
93,"[5, 18, 10, 26, 18, 3, 5, 26, 7, 3]",121
94,"[6, 11, 3, 11, 11, 5, 3, 5, 11, 11]",77
95,"[12, 12, 6, 4, 6, 4, 22, 35, 4, 4]",109
96,"[36, 27, 3, 8, 14, 5, 8, 5, 16, 16]",138
97,"[28, 4, 6, 9, 8, 4, 17, 6, 28, 15]",125
98,"[29, 5, 9, 7, 36, 3, 7, 4, 3, 4]",107
99,"[37, 4, 8, 4, 22, 6, 6, 6, 6, 2]",101
100,"[28, 5, 5, 3, 28, 5, 3, 5, 3, 28]",113
101,"[6, 37, 4, 37, 13, 4, 10, 10, 2, 2]",125
