0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 2, 2, 2, 2, 1, 2]",19
3,"[3, 3, 3, 2, 3, 3, 2, 3, 2, 3]",27
4,"[3, 3, 4, 4, 2, 4, 2, 4, 4, 2]",32
5,"[5, 3, 5, 5, 5, 5, 5, 5, 1, 5]",44
6,"[4, 4, 5, 3, 2, 3, 6, 4, 2, 4]",37
7,"[6, 3, 5, 7, 2, 2, 7, 2, 7, 2]",43
8,"[8, 8, 3, 4, 4, 3, 4, 4, 1, 6]",45
9,"[4, 7, 4, 9, 9, 2, 4, 7, 2, 9]",57
10,"[5, 3, 5, 10, 2, 5, 5, 2, 5, 7]",49
11,"[11, 8, 11, 3, 6, 3, 11, 1, 3, 3]",60
12,"[8, 2, 8, 4, 8, 2, 4, 8, 2, 4]",50
13,"[3, 3, 13, 6, 6, 13, 2, 13, 13, 2]",74
14,"[14, 14, 14, 14, 3, 3, 14, 14, 1, 9]",100
15,"[7, 4, 15, 7, 4, 5, 3, 2, 15, 3]",65
16,"[11, 5, 8, 3, 5, 6, 3, 5, 16, 5]",67
17,"[6, 17, 6, 6, 17, 3, 3, 11, 3, 3]",75
18,"[18, 18, 4, 18, 4, 8, 8, 18, 18, 18]",132
19,"[3, 12, 5, 5, 19, 3, 5, 7, 3, 5]",67
20,"[20, 13, 20, 4, 8, 6, 20, 20, 20, 2]",133
21,"[21, 21, 7, 4, 6, 3, 6, 4, 21, 6]",99
22,"[4, 7, 8, 4, 22, 22, 2, 8, 22, 4]",103
23,"[9, 5, 15, 15, 3, 5, 9, 3, 15, 5]",84
24,"[4, 24, 6, 11, 11, 24, 11, 4, 11, 4]",110
25,"[12, 12, 12, 3, 3, 25, 3, 25, 16, 3]",114
26,"[6, 6, 6, 8, 6, 8, 2, 12, 4, 4]",62
27,"[7, 4, 3, 4, 10, 13, 27, 5, 17, 10]",100
28,"[18, 4, 6, 8, 4, 6, 28, 28, 28, 2]",132
29,"[3, 29, 3, 3, 29, 3, 29, 13, 3, 29]",144
30,"[2, 8, 4, 8, 4, 5, 2, 5, 4, 5]",47
31,"[9, 3, 5, 6, 3, 5, 31, 31, 2, 13]",108
32,"[6, 6, 32, 3, 6, 20, 7, 3, 14, 6]",103
33,"[4, 8, 33, 33, 10, 2, 10, 33, 4, 4]",141
34,"[11, 3, 11, 5, 11, 11, 11, 3, 5, 3]",74
35,"[22, 6, 15, 4, 6, 35, 6, 4, 9, 35]",142
36,"[7, 10, 7, 3, 36, 3, 36, 3, 3, 36]",144
37,"[37, 2, 11, 8, 4, 23, 8, 4, 15, 15]",127
38,"[7, 4, 3, 38, 24, 4, 12, 5, 9, 3]",109
39,"[17, 6, 39, 8, 4, 6, 39, 8, 39, 8]",174
40,"[3, 25, 40, 40, 6, 3, 6, 25, 6, 3]",157
41,"[7, 4, 41, 4, 4, 41, 41, 17, 25, 2]",186
42,"[5, 5, 3, 26, 5, 3, 5, 3, 5, 1]",61
43,"[26, 26, 6, 3, 2, 26, 3, 9, 17, 9]",127
44,"[27, 18, 3, 27, 7, 3, 11, 11, 11, 5]",123
45,"[6, 12, 12, 12, 12, 6, 6, 27, 3, 8]",104
46,"[15, 5, 9, 5, 28, 4, 5, 9, 8, 4]",92
47,"[6, 29, 16, 29, 5, 9, 6, 5, 5, 19]",129
48,"[4, 29, 4, 29, 4, 4, 29, 2, 11, 4]",120
49,"[5, 29, 15, 7, 4, 6, 3, 6, 4, 12]",91
50,"[6, 30, 7, 4, 6, 7, 8, 4, 6, 2]",80
51,"[30, 3, 3, 30, 3, 3, 3, 9, 20, 9]",113
52,"[8, 8, 2, 8, 30, 4, 8, 4, 15, 15]",102
53,"[3, 5, 9, 3, 16, 5, 3, 31, 5, 5]",85
54,"[6, 13, 6, 6, 11, 2, 11, 31, 11, 6]",103
55,"[4, 3, 12, 4, 12, 12, 12, 3, 7, 3]",72
56,"[23, 2, 4, 4, 2, 4, 32, 2, 32, 4]",109
57,"[17, 3, 5, 22, 3, 3, 1, 13, 4, 1]",72
58,"[5, 5, 7, 2, 5, 14, 2, 7, 1, 10]",58
59,"[7, 3, 22, 7, 3, 5, 5, 2, 22, 5]",81
60,"[9, 12, 34, 4, 18, 9, 8, 18, 3, 4]",119
61,"[7, 4, 5, 3, 34, 3, 34, 3, 3, 22]",118
62,"[14, 4, 5, 5, 4, 23, 5, 5, 34, 2]",101
63,"[5, 5, 3, 5, 18, 3, 5, 3, 5, 9]",61
64,"[10, 10, 10, 10, 10, 10, 7, 7, 64, 23]",161
65,"[3, 7, 4, 65, 3, 12, 4, 3, 7, 3]",111
66,"[37, 2, 8, 4, 8, 4, 14, 14, 5, 2]",98
67,"[6, 5, 6, 9, 3, 15, 5, 6, 3, 5]",63
68,"[26, 26, 4, 26, 4, 10, 10, 26, 26, 2]",160
69,"[39, 3, 3, 39, 3, 25, 1, 11, 12, 3]",139
70,"[4, 26, 6, 3, 39, 2, 3, 19, 12, 4]",118
71,"[8, 3, 5, 27, 14, 7, 27, 3, 8, 5]",107
72,"[6, 6, 6, 6, 16, 3, 3, 40, 3, 40]",129
73,"[4, 27, 4, 27, 4, 27, 10, 2, 10, 7]",122
74,"[41, 5, 8, 5, 11, 3, 11, 5, 11, 11]",111
75,"[12, 9, 4, 6, 4, 21, 6, 2, 27, 14]",105
76,"[7, 4, 6, 3, 42, 6, 4, 9, 28, 42]",151
77,"[19, 7, 10, 19, 4, 7, 8, 4, 13, 8]",99
78,"[9, 3, 5, 43, 5, 3, 5, 43, 3, 5]",124
79,"[4, 6, 29, 4, 4, 29, 43, 2, 2, 2]",125
80,"[44, 3, 5, 5, 18, 5, 5, 1, 11, 7]",104
81,"[29, 4, 23, 8, 4, 15, 15, 6, 3, 2]",109
82,"[45, 24, 4, 13, 5, 9, 3, 16, 5, 45]",169
83,"[8, 4, 31, 6, 3, 14, 3, 45, 7, 3]",124
84,"[46, 15, 4, 8, 11, 11, 30, 11, 4, 11]",151
85,"[5, 10, 12, 12, 12, 10, 3, 5, 24, 5]",98
86,"[47, 47, 11, 4, 11, 6, 25, 11, 4, 6]",172
87,"[12, 5, 7, 3, 47, 7, 4, 3, 4, 47]",139
88,"[32, 48, 4, 32, 18, 8, 4, 24, 2, 8]",180
89,"[5, 9, 5, 3, 13, 5, 9, 3, 5, 3]",60
90,"[6, 15, 4, 6, 6, 4, 21, 6, 8, 6]",82
91,"[9, 3, 3, 3, 3, 1, 24, 11, 3, 3]",63
92,"[25, 6, 3, 2, 25, 3, 9, 12, 34, 4]",123
93,"[18, 10, 26, 18, 3, 5, 26, 7, 3, 5]",121
94,"[11, 3, 11, 11, 5, 3, 5, 11, 11, 11]",82
95,"[12, 6, 4, 6, 4, 22, 35, 4, 4, 35]",132
96,"[27, 3, 8, 14, 5, 8, 5, 16, 16, 27]",129
97,"[4, 6, 9, 8, 4, 17, 6, 28, 15, 28]",125
98,"[5, 9, 7, 36, 3, 7, 4, 3, 4, 36]",114
99,"[4, 8, 4, 22, 6, 6, 6, 6, 2, 27]",91
100,"[5, 5, 3, 28, 5, 3, 5, 3, 28, 5]",90
101,"[37, 4, 37, 13, 4, 10, 10, 2, 2, 2]",121
