7,./total/global_model_0.pt,0,1.8,5.167504650539821,0,{}
41,./total/global_model_0.pt,0,2.1333333333333333,5.069696445041234,0,{}
77,./total/global_model_0.pt,0,1.8888888888888888,4.854308910793729,0,{}
94,./total/global_model_0.pt,0,1.9333333333333331,4.979709891425238,0,{}
37,./total/global_model_0.pt,0,1.8444444444444446,5.8699245062934,0,{}
51,./total/global_model_0.pt,0,2.3555555555555556,5.0585431925455735,0,{}
7,./total/global_model_0.pt,0,3.355555555555556,5.565345819261339,0,{}
17,./total/global_model_0.pt,0,2.6,5.024765265570747,0,{}
22,./total/global_model_0.pt,0,2.2,4.876731908162434,0,{}
41,./total/global_model_0.pt,0,4.9333333333333345,5.213950317382814,0,{}
58,./total/global_model_0.pt,0,2.8,4.918980758666994,0,{}
77,./total/global_model_0.pt,0,3.422222222222223,5.2565173763699,0,{}
80,./total/global_model_0.pt,0,2.2888888888888888,4.997609281751842,0,{}
94,./total/global_model_0.pt,0,3.6444444444444453,5.643089628643459,0,{}
99,./total/global_model_0.pt,0,3.0,4.8247800649007155,0,{}
40,./total/global_model_0.pt,1,1.6888888888888889,4.873302736070421,0,{}
46,./total/global_model_0.pt,1,1.2666666666666666,4.934011298285591,0,{}
71,./total/global_model_0.pt,1,1.6666666666666665,5.112232511732316,0,{}
84,./total/global_model_0.pt,1,1.8222222222222222,4.966007463243272,0,{}
7,./total/global_model_0.pt,1,2.8666666666666667,5.4329760487874355,0,{}
36,./total/global_model_0.pt,1,1.8888888888888888,4.993439615885418,0,{}
37,./total/global_model_0.pt,1,2.6444444444444444,5.424388153076173,0,{}
41,./total/global_model_0.pt,1,2.9111111111111114,5.184363215128581,0,{}
51,./total/global_model_0.pt,1,2.5777777777777784,6.294139292399086,0,{}
77,./total/global_model_0.pt,1,3.511111111111111,4.9546856909857855,0,{}
90,./total/global_model_0.pt,1,1.5333333333333332,4.94850890774197,0,{}
94,./total/global_model_0.pt,1,3.288888888888889,5.171637184143067,0,{}
76,./total/global_model_0.pt,2,2.1111111111111107,4.777421773274739,0,{}
97,./total/global_model_0.pt,2,1.0444444444444445,4.962157577514651,0,{}
7,./total/global_model_1.pt,2,3.444444444444444,5.109384499443903,0,{}
11,./total/global_model_0.pt,2,1.3777777777777778,4.867738728841147,0,{}
17,./total/global_model_0.pt,2,2.6888888888888887,5.207573705037434,0,{}
20,./total/global_model_0.pt,2,2.2222222222222228,4.96393559773763,0,{}
22,./total/global_model_0.pt,2,2.8888888888888884,5.224060218811035,0,{}
41,./total/global_model_1.pt,2,4.022222222222222,5.846972967783607,0,{}
58,./total/global_model_0.pt,2,2.2,5.661703616672094,0,{}
73,./total/global_model_0.pt,2,1.8888888888888886,5.142698372734916,0,{}
77,./total/global_model_1.pt,2,2.5999999999999996,5.311418407864042,0,{}
80,./total/global_model_0.pt,2,2.8666666666666676,5.643773746914335,0,{}
94,./total/global_model_1.pt,2,3.155555555555556,5.112209233601887,0,{}
99,./total/global_model_0.pt,2,3.4,4.620787712944878,0,{}
37,./total/global_model_1.pt,3,3.088888888888889,5.095150277031796,0,{}
51,./total/global_model_1.pt,3,1.7111111111111108,6.383556624836392,0,{}
53,./total/global_model_0.pt,3,2.5777777777777775,4.960151830037434,0,{}
72,./total/global_model_0.pt,3,1.5555555555555558,5.0186979709201385,0,{}
7,./total/global_model_2.pt,4,3.466666666666667,5.091316733466254,0,{}
40,./total/global_model_0.pt,4,3.5777777777777775,5.004388509114585,0,{}
41,./total/global_model_2.pt,4,3.711111111111111,5.201095477634006,0,{}
46,./total/global_model_0.pt,4,2.511111111111111,5.276530917697482,0,{}
71,./total/global_model_0.pt,4,3.7777777777777777,5.2139030354817715,0,{}
77,./total/global_model_2.pt,4,4.333333333333333,4.833628943549263,0,{}
84,./total/global_model_0.pt,4,4.333333333333334,5.306861300998265,0,{}
94,./total/global_model_2.pt,4,3.688888888888889,4.9641380937364366,0,{}
2,./total/global_model_0.pt,5,1.8666666666666663,4.826284645928276,0,{}
10,./total/global_model_0.pt,5,2.1333333333333333,5.257069295247398,0,{}
32,./total/global_model_0.pt,5,2.0444444444444447,4.935904827541775,0,{}
47,./total/global_model_0.pt,5,1.2888888888888888,5.019426155938043,0,{}
60,./total/global_model_0.pt,5,1.0,5.037072942945692,0,{}
63,./total/global_model_0.pt,5,2.088888888888889,5.206226396348742,0,{}
65,./total/global_model_0.pt,5,1.6888888888888889,5.037872578938801,0,{}
7,./total/global_model_4.pt,5,3.8222222222222224,5.0666067555745435,0,{}
9,./total/global_model_0.pt,5,1.5555555555555554,5.125895667182075,0,{}
17,./total/global_model_2.pt,5,2.6888888888888887,5.397378643459743,0,{}
22,./total/global_model_2.pt,5,3.7999999999999994,4.842128109402126,0,{}
36,./total/global_model_1.pt,5,3.2444444444444445,4.9650671369764545,0,{}
37,./total/global_model_3.pt,5,4.199999999999999,5.074088028801808,0,{}
41,./total/global_model_4.pt,5,3.4666666666666663,6.876911838001672,0,{}
51,./total/global_model_3.pt,5,2.666666666666667,5.634440417819555,0,{}
56,./total/global_model_0.pt,5,1.666666666666667,4.921030395507814,0,{}
58,./total/global_model_2.pt,5,2.711111111111111,5.306829906887476,0,{}
77,./total/global_model_4.pt,5,3.3111111111111113,5.740442914326983,0,{}
80,./total/global_model_2.pt,5,4.177777777777778,5.287329646640355,0,{}
90,./total/global_model_1.pt,5,3.311111111111111,6.2856037173800985,0,{}
94,./total/global_model_4.pt,5,4.022222222222222,4.929779786851671,0,{}
99,./total/global_model_2.pt,5,3.8222222222222224,4.82100388124254,0,{}
48,./total/global_model_0.pt,6,1.1777777777777778,4.954077882554795,0,{}
7,./total/global_model_5.pt,7,3.533333333333333,5.59517118496365,0,{}
15,./total/global_model_0.pt,7,1.0222222222222221,5.111092988755967,0,{}
41,./total/global_model_5.pt,7,4.2,5.037250133514404,0,{}
76,./total/global_model_0.pt,7,2.8888888888888884,5.36330628373888,0,{}
77,./total/global_model_5.pt,7,4.111111111111112,5.122539896647133,0,{}
87,./total/global_model_0.pt,7,2.1999999999999997,5.257256640116374,0,{}
94,./total/global_model_5.pt,7,3.711111111111112,5.203824537489151,0,{}
97,./total/global_model_0.pt,7,2.4888888888888885,5.5063092125786675,0,{}
35,./total/global_model_0.pt,8,1.888888888888889,4.814084021674263,0,{}
37,./total/global_model_5.pt,8,3.0222222222222217,4.9986472235785575,0,{}
40,./total/global_model_4.pt,8,4.511111111111111,5.041307701958551,0,{}
46,./total/global_model_4.pt,8,3.2666666666666675,5.060540652804902,0,{}
51,./total/global_model_5.pt,8,3.844444444444443,5.311338895161946,0,{}
71,./total/global_model_4.pt,8,2.9555555555555553,5.290529041714138,0,{}
84,./total/global_model_4.pt,8,4.3999999999999995,5.553101716783312,0,{}
7,./total/global_model_7.pt,8,3.511111111111112,5.217158515082465,0,{}
11,./total/global_model_2.pt,8,2.6222222222222222,6.04399115837945,0,{}
17,./total/global_model_5.pt,8,3.244444444444444,5.730579304589165,0,{}
20,./total/global_model_2.pt,8,3.444444444444444,4.938260386149089,0,{}
22,./total/global_model_5.pt,8,1.9111111111111112,7.321018758614859,0,{}
27,./total/global_model_0.pt,8,1.3777777777777778,5.770013629489476,0,{}
29,./total/global_model_0.pt,8,2.0,4.943456832885743,0,{}
41,./total/global_model_7.pt,8,3.8,5.059539773729111,0,{}
58,./total/global_model_5.pt,8,2.2888888888888888,6.229181673685709,0,{}
73,./total/global_model_2.pt,8,3.488888888888889,5.454493744744195,0,{}
77,./total/global_model_7.pt,8,2.2222222222222223,5.090329082912868,0,{}
78,./total/global_model_0.pt,8,1.4666666666666666,4.772778310139971,0,{}
80,./total/global_model_5.pt,8,3.8222222222222224,5.055819385104709,0,{}
94,./total/global_model_7.pt,8,3.888888888888888,5.064604614257812,0,{}
99,./total/global_model_5.pt,8,4.666666666666667,4.7402776336669925,0,{}
86,./total/global_model_0.pt,9,2.0444444444444447,4.909599814520942,0,{}
7,./total/global_model_8.pt,10,4.355555555555555,4.908695744832358,0,{}
36,./total/global_model_5.pt,10,3.7555555555555555,5.940803189171687,0,{}
37,./total/global_model_5.pt,10,2.8,5.734445181952584,0,{}
41,./total/global_model_8.pt,10,4.377777777777778,4.977141452365453,0,{}
51,./total/global_model_5.pt,10,4.333333333333334,5.5788564834594725,0,{}
53,./total/global_model_3.pt,10,4.355555555555556,5.632668253580728,0,{}
70,./total/global_model_0.pt,10,1.6888888888888889,5.373757342868381,0,{}
72,./total/global_model_3.pt,10,4.200000000000001,5.24863404168023,0,{}
75,./total/global_model_0.pt,10,1.6444444444444446,4.918772737291121,0,{}
77,./total/global_model_8.pt,10,3.0444444444444447,4.931793143378364,0,{}
90,./total/global_model_5.pt,10,2.8666666666666663,5.208589730156792,0,{}
94,./total/global_model_8.pt,10,2.8,7.03967563035753,0,{}
68,./total/global_model_0.pt,11,1.6888888888888889,4.968177149454754,0,{}
