0,1,4.615247325,820.4097853
1,1,4.654713722,1085.811775
2,1,4.771780272,1355.395817
3,1,4.83136378,1564.247105
4,1,4.952368257,1761.890986
5,1,4.605489655,2072.575203
6,1,4.976221365,2257.151132
7,1,4.99975264,2516.829222
8,1,4.605494783,2788.419611
9,1,4.605491389,3068.742605
10,1,4.605492381,3435.183673
11,1,4.605493607,3675.380347
12,1,4.561227142,3972.474006
13,1,4.522646618,4278.789432
14,1,4.484066095,4589.874712
15,1,4.445485571,4903.881068
16,1,4.406905047,5363.877527
17,1,4.368324523,5675.568841
18,1,4.329743999,6068.7477
19,1,5.532971324,6296.656514
20,1,5.537902914,6680.619239
21,13.65,3.595210771,6969.453928
22,1,5.552286501,7208.954242
23,1,5.803945856,7515.464877
24,15.07,3.526299335,7772.486292
25,1,4.605497394,8018.943596
26,1,4.605497394,8241.909683
27,1,4.605500356,8590.518282
28,1,6.425198865,8839.715444
29,17.63,3.404704726,9131.783235
30,18.31,3.340853362,9343.696201
31,1,6.646995999,9552.376299
32,17.35,3.4413222,9821.47356
33,20.07,3.265770248,10066.74319
34,19.25,3.303636275,10264.67577
35,18.7,3.324420682,10501.68885
36,21.36,3.197611212,10702.47492
37,21.18,3.202701137,10963.51792
38,22.52,3.133250638,11230.65417
39,23.13,3.126266306,11477.90174
40,22.79,3.169027426,11715.86745
41,23.19,3.149623215,11968.47376
42,24.03,3.047265491,12178.96476
43,18.47,3.465595876,12368.48417
44,19.84,3.299728761,12569.96152
45,21.1,3.264650335,12777.69693
46,21.04,3.274228998,13011.39806
47,1,7.641899979,13244.24753
48,23.7,3.120301393,13516.28786
49,26.43,2.956354195,13774.5102
50,25.76,3.00113231,13952.47211
51,25.79,2.984268095,14216.21026
52,26.99,2.905059097,14456.10727
53,26.44,2.951994941,14682.00863
54,27.95,2.860770113,14876.91527
55,27.42,2.928177892,15116.1298
56,29.14,2.795453966,15316.86347
57,27.21,2.898450521,15575.38366
58,29.58,2.804285654,15786.47441
59,28.83,2.824537344,16001.78872
60,30.69,2.750773392,16212.7825
61,30.97,2.754754655,16444.86743
62,30.84,2.744084119,16754.5758
63,31.97,2.67753832,16970.9063
64,28.7,2.803453275,17209.83338
65,31.56,2.670898946,17472.50515
66,32.63,2.634308231,17702.87541
67,32.5,2.635626574,17927.14369
68,31,2.710300957,18172.99282
69,33.56,2.593076136,18410.75902
70,33.45,2.604546479,18655.10558
71,33.66,2.599562444,18849.04514
72,33.14,2.611039143,19129.2015
73,34.33,2.557393478,19322.07248
74,31.2,2.734556496,19545.6863
75,34.96,2.519375285,19780.23963
76,31.35,2.695954856,20034.35504
77,35.92,2.493513518,20221.56303
78,30.9,2.715026987,20411.25528
79,34.65,2.53875423,20631.84025
80,35.52,2.496138583,20847.53322
81,36.6,2.463191253,21047.36006
82,37.29,2.405631058,21201.77689
83,37.36,2.432413595,21524.07522
84,37.71,2.386186034,21779.97666
85,35.3,2.500467591,21947.70232
86,35.64,2.466834211,22163.20951
87,37.86,2.400646332,22375.59828
88,38.75,2.349468169,22578.22872
89,38.44,2.350987281,22824.05873
90,39.19,2.31654465,23031.21453
91,38.27,2.360427934,23260.21511
92,39.5,2.295197247,23455.60473
93,39.49,2.322531178,23647.46252
94,39.84,2.284744176,23939.74622
95,40.65,2.265452219,24159.43326
96,38.34,2.354863757,24344.26298
97,39.37,2.297362724,24628.07746
98,41.74,2.210460125,24899.04807
99,41.94,2.211495319,25068.80352
100,40.34,2.296850867,25236.53975
101,41.43,2.239319743,25512.17503
102,41.27,2.234184777,25745.56125
103,39.24,2.336820602,25948.8961
104,41.48,2.221546142,26148.95669
105,42.17,2.193191461,26445.08623
106,43.21,2.162895262,26700.8193
107,39.51,2.35263651,26911.5791
108,37.61,2.453609936,27137.24887
109,41.74,2.216580819,27349.26531
110,43.8,2.131926991,27529.0339
111,42.38,2.188721637,27798.15967
112,44.68,2.093870484,28011.8789
113,42.17,2.233927417,28211.86089
114,43.08,2.201799264,28397.64945
115,44.93,2.115179584,28659.19555
116,45.79,2.031963548,28893.52363
117,45.27,2.057498357,29122.08273
118,46.12,2.052036173,29350.74888
119,41.11,2.308878401,29548.11386
120,40.56,2.345310706,29818.46921
121,45.37,2.085368573,30027.04148
122,43.82,2.170727767,30272.07298
123,46.15,2.052362946,30456.08542
124,43.08,2.227898281,30651.7402
125,45.42,2.112878994,30885.17487
126,46.61,2.008451001,31091.40851
127,46.46,2.034299562,31374.8509
128,47.29,2.009692506,31612.6406
129,43.46,2.198950069,31819.8574
130,46.71,2.028838602,32036.70015
131,46.18,2.055291406,32261.72428
132,47.94,1.98080062,32412.11369
133,46.31,2.070391233,32633.86971
134,45.94,2.080965881,32857.40329
135,44.92,2.139306107,33147.01739
136,48.91,1.939901379,33362.3072
137,44.21,2.154871816,33530.7263
138,43.71,2.197054732,33833.59766
139,47.4,1.994876654,34072.69389
140,42.98,2.24422964,34283.63076
141,48.82,1.937227786,34447.79816
142,48.15,1.990903684,34686.39952
143,48.6,1.966935173,34899.35901
144,46.9,2.061115637,35127.18119
145,47.26,2.039008327,35338.13093
146,46.43,2.108524723,35542.16089
147,45.68,2.17075214,35743.91705
148,48.21,1.975858321,35979.5766
149,48.22,1.945713708,36305.98283
150,49.79,1.906665185,36510.71772
151,46.28,2.104759842,36649.01218
152,46.46,2.102435907,36898.50473
153,48.15,2.012969935,37160.34297
154,49.96,1.87334768,37348.61363
155,48.84,1.937296154,37590.67685
156,50.53,1.872390383,37798.74272
157,48.43,1.961465324,38065.07958
158,51.12,1.841287734,38261.02043
159,48.39,1.987014241,38484.86633
160,48.29,2.019996931,38785.484
161,50.4,1.880233675,39025.8233
162,49.4,1.935009651,39245.13808
163,49.92,1.898823106,39428.41393
164,49.88,1.899289358,39653.14028
165,51.64,1.836921075,39894.38641
166,51.6,1.844994254,40172.33608
167,51.25,1.848736315,40371.73122
168,48.69,1.969401469,40573.04992
169,51.73,1.848344963,40799.90682
170,50.88,1.92108631,41140.65427
171,50.86,1.895809914,41391.57073
172,47.51,2.063646282,41541.3105
173,46.32,2.06823993,41734.60474
174,51.12,1.846417495,41983.09221
175,52.94,1.793776097,42207.89341
176,48.85,2.014018124,42391.93373
177,52.49,1.832299382,42577.95384
178,51.84,1.856764807,42844.81973
179,51.91,1.81695028,43116.33737
180,49.97,1.928451469,43314.20589
181,50.6,1.894959121,43461.4203
182,50.46,1.914158941,43685.75083
183,52.79,1.802719835,43856.50148
184,50.94,1.902872681,44066.66321
185,49.56,1.998974627,44314.11528
186,52.04,1.834684731,44585.31031
187,53.27,1.78303495,44767.15208
188,52.84,1.800495111,45005.45109
189,53.16,1.780695318,45221.27549
190,51.94,1.870005927,45427.45588
191,52.16,1.862881904,45690.9557
192,52.8,1.816150455,46029.82821
193,53.75,1.745633336,46272.19382
194,50.84,1.874512322,46452.99021
195,50.5,1.902995016,46657.97124
196,51.6,1.852516766,46857.6877
197,50.64,1.961964849,47068.27277
198,52.3,1.842209623,47290.07363
199,53.38,1.772032617,47474.21184
200,52.01,1.851258534,47688.12268
201,54.06,1.735346427,47895.02263
202,53.11,1.800657852,48106.94204
203,53.74,1.771058682,48497.60321
204,53.28,1.777405229,48761.30319
205,50.75,1.947928097,48991.92257
206,50.48,1.958620835,49211.18774
207,53.84,1.751622175,49474.72278
208,52.59,1.851491646,49672.67595
209,49.41,2.008768156,49850.17722
210,52.32,1.862877948,50061.41148
211,54.27,1.740503425,50307.86146
212,55.57,1.704951843,50509.88058
213,55.01,1.717458697,50706.17383
214,54.32,1.76380422,50975.23965
215,54.87,1.729347329,51216.68109
216,52.98,1.837872977,51434.86784
217,53.67,1.790844584,51638.99313
218,54.34,1.750614859,51910.3308
219,55.62,1.708206328,52066.02725
220,53.46,1.793198001,52363.57767
221,55.54,1.698542216,52602.43916
222,54.04,1.781131375,52832.30309
223,55.63,1.669707583,53039.42471
224,55.27,1.706238573,53221.10252
225,55.84,1.679523009,53449.49051
226,56.62,1.651879951,53693.60728
227,56.4,1.664156534,53890.35526
228,54.31,1.812755022,54070.43798
229,53.74,1.817427076,54415.38367
230,55.75,1.688235297,54619.50077
231,51.84,1.927497518,54791.75211
232,55.99,1.67548074,54972.85345
233,54.77,1.756223777,55173.92806
234,54.24,1.796414709,55487.16985
235,56.17,1.694059505,55690.56051
236,55.48,1.69362127,56034.98039
237,56.24,1.660718428,56263.89714
238,54,1.786389341,56456.93808
239,54,1.799168544,56653.03729
240,55.02,1.738316171,56839.20213
241,55.87,1.692185644,56998.55579
242,54.52,1.758086126,57192.01739
243,55.5,1.718500386,57416.81425
244,55.92,1.717710987,57661.46502
245,55.74,1.719703759,57912.22353
246,56.77,1.655594075,58107.35501
247,56.64,1.682147306,58404.22628
248,56.86,1.638259396,58648.68265
249,55.29,1.731929219,58807.26598
250,55.52,1.711821897,59017.86075
251,55.52,1.734789685,59273.97056
252,56.8,1.653101905,59465.06123
253,55.97,1.679243302,59688.75559
254,56.93,1.637962021,59880.2596
255,55.96,1.69140915,60143.51253
256,57.18,1.636910801,60360.18521
257,54.9,1.766270526,60555.08413
258,57.14,1.633309236,60715.19192
259,56.56,1.691363936,60986.85678
260,57.94,1.614547692,61202.8111
261,57.23,1.637704058,61444.30442
262,56.76,1.651086954,61686.94763
263,57.92,1.622195488,61844.14007
264,56.41,1.713890081,62033.11791
265,54.81,1.802439375,62244.61468
266,53.94,1.860533792,62534.93685
267,57.1,1.649293986,62750.83722
268,56.21,1.707648043,62939.47503
269,57.09,1.646704202,63278.6192
270,57.57,1.65216687,63562.1248
271,55.4,1.777977316,63743.78867
272,56.21,1.721143245,63872.72426
273,56.49,1.700246492,64097.34721
274,58.09,1.624558638,64299.94517
275,57.51,1.649263939,64565.74545
276,58.3,1.602399978,64769.97459
277,56.16,1.73782352,64953.14531
278,56.71,1.706201994,65140.27994
279,56.81,1.70411703,65557.95668
280,57.54,1.643443676,65840.9568
281,55.07,1.754539753,66037.47879
282,51.66,1.978250715,66202.06185
