0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 2, 2, 2, 1, 2, 2]",19
3,"[3, 3, 2, 3, 3, 2, 3, 2, 3, 2]",26
4,"[3, 4, 4, 2, 4, 2, 4, 4, 2, 4]",33
5,"[3, 5, 5, 5, 5, 5, 1, 5, 3, 3]",40
6,"[5, 3, 2, 3, 6, 4, 2, 4, 5, 2]",36
7,"[5, 7, 7, 7, 7, 7, 3, 3, 3, 3]",52
8,"[3, 6, 6, 8, 3, 6, 3, 8, 3, 3]",49
9,"[9, 1, 2, 1, 2, 6, 9, 6, 9, 1]",46
10,"[10, 2, 3, 3, 3, 2, 3, 2, 10, 10]",48
11,"[11, 11, 2, 11, 11, 2, 11, 11, 11, 11]",92
12,"[3, 3, 12, 12, 4, 12, 4, 4, 12, 4]",70
13,"[5, 5, 13, 6, 6, 13, 6, 6, 13, 7]",80
14,"[14, 14, 14, 14, 14, 14, 14, 14, 14, 14]",140
15,"[15, 15, 15, 15, 15, 8, 3, 8, 8, 3]",105
16,"[16, 9, 9, 16, 16, 16, 16, 16, 1, 1]",116
17,"[17, 17, 17, 2, 3, 3, 2, 2, 8, 17]",88
18,"[9, 4, 4, 18, 18, 18, 18, 18, 18, 18]",143
19,"[2, 7, 7, 2, 4, 4, 7, 2, 4, 2]",41
20,"[20, 20, 3, 20, 3, 6, 20, 20, 9, 2]",123
21,"[10, 21, 10, 3, 10, 10, 10, 10, 3, 3]",90
22,"[5, 22, 5, 22, 2, 22, 2, 22, 2, 2]",106
23,"[23, 23, 1, 3, 3, 15, 15, 6, 2, 1]",92
24,"[24, 3, 4, 2, 16, 4, 24, 7, 2, 4]",90
25,"[25, 11, 25, 11, 2, 25, 25, 25, 4, 2]",155
26,"[5, 26, 5, 3, 5, 3, 26, 3, 3, 26]",105
27,"[27, 2, 4, 4, 14, 4, 4, 4, 2, 27]",92
28,"[28, 5, 3, 28, 7, 7, 28, 3, 28, 5]",142
29,"[4, 9, 9, 9, 9, 9, 9, 9, 4, 4]",75
30,"[7, 16, 7, 7, 7, 7, 7, 6, 7, 16]",87
31,"[7, 8, 4, 31, 2, 31, 2, 31, 2, 2]",120
32,"[32, 1, 9, 3, 3, 11, 2, 4, 1, 4]",70
33,"[3, 10, 4, 5, 2, 4, 5, 2, 4, 1]",40
34,"[34, 2, 2, 34, 2, 2, 2, 24, 5, 5]",112
35,"[2, 6, 35, 3, 6, 3, 12, 12, 2, 3]",84
36,"[7, 3, 13, 4, 3, 36, 4, 4, 4, 23]",101
37,"[5, 5, 9, 2, 9, 37, 9, 5, 3, 2]",86
38,"[10, 4, 10, 10, 10, 3, 6, 3, 18, 1]",75
39,"[4, 4, 2, 4, 2, 4, 2, 4, 17, 2]",45
40,"[3, 2, 11, 4, 2, 4, 4, 6, 2, 4]",42
41,"[12, 3, 7, 1, 9, 6, 3, 18, 6, 3]",68
42,"[5, 3, 2, 19, 3, 8, 10, 4, 8, 7]",69
43,"[3, 5, 6, 3, 5, 2, 43, 2, 43, 2]",114
44,"[3, 19, 12, 3, 4, 4, 3, 19, 4, 4]",75
45,"[45, 2, 4, 4, 2, 4, 15, 2, 4, 2]",84
46,"[5, 9, 9, 9, 9, 9, 9, 9, 6, 6]",80
47,"[47, 34, 2, 6, 3, 47, 2, 11, 3, 2]",157
48,"[7, 3, 1, 7, 3, 7, 3, 13, 13, 4]",61
49,"[2, 5, 4, 5, 8, 2, 14, 4, 5, 2]",51
50,"[5, 3, 3, 9, 9, 23, 2, 31, 2, 2]",89
51,"[32, 3, 22, 1, 10, 11, 3, 3, 22, 4]",111
52,"[3, 52, 2, 3, 18, 11, 4, 6, 2, 4]",105
53,"[24, 13, 6, 24, 3, 7, 5, 5, 5, 5]",97
54,"[6, 16, 3, 3, 54, 3, 54, 3, 23, 3]",168
55,"[24, 4, 24, 9, 2, 9, 7, 35, 4, 7]",125
56,"[5, 10, 3, 10, 5, 10, 10, 10, 8, 3]",74
57,"[6, 4, 20, 6, 2, 25, 13, 6, 3, 5]",90
58,"[3, 37, 6, 4, 9, 26, 37, 17, 6, 9]",154
59,"[18, 4, 7, 8, 4, 12, 8, 8, 2, 4]",75
60,"[21, 5, 3, 5, 38, 3, 5, 3, 5, 27]",115
61,"[4, 4, 28, 61, 2, 2, 2, 61, 2, 4]",170
62,"[5, 17, 5, 5, 3, 11, 7, 27, 3, 21]",104
63,"[8, 4, 15, 15, 6, 3, 4, 40, 22, 3]",120
64,"[13, 5, 9, 5, 16, 5, 41, 7, 5, 29]",135
65,"[6, 3, 14, 3, 41, 7, 3, 41, 14, 3]",135
66,"[8, 11, 11, 29, 11, 4, 11, 4, 9, 11]",109
67,"[12, 12, 10, 3, 5, 23, 5, 6, 3, 6]",85
68,"[6, 24, 7, 4, 6, 7, 4, 6, 2, 6]",72
69,"[4, 3, 4, 31, 3, 31, 17, 7, 3, 22]",125
70,"[2, 8, 4, 8, 4, 2, 12, 4, 8, 2]",54
71,"[5, 3, 5, 14, 3, 5, 5, 3, 20, 5]",68
72,"[8, 6, 8, 3, 3, 3, 3, 1, 23, 10]",68
73,"[4, 4, 24, 5, 3, 2, 24, 3, 8, 11]",88
74,"[33, 5, 17, 9, 25, 17, 3, 5, 25, 6]",145
75,"[4, 6, 10, 3, 10, 10, 5, 3, 5, 10]",66
76,"[11, 11, 11, 6, 4, 6, 4, 21, 33, 4]",111
77,"[5, 34, 26, 3, 8, 13, 5, 8, 5, 15]",122
78,"[16, 27, 4, 6, 9, 8, 4, 16, 6, 27]",123
79,"[15, 28, 5, 9, 7, 34, 3, 7, 4, 3]",115
80,"[5, 19, 4, 8, 4, 21, 6, 6, 6, 6]",85
81,"[3, 27, 5, 5, 3, 27, 5, 3, 5, 3]",86
82,"[28, 6, 35, 4, 35, 13, 4, 10, 10, 2]",147
83,"[3, 3, 3, 7, 15, 7, 35, 1, 11, 7]",92
84,"[4, 22, 8, 4, 27, 14, 6, 3, 5, 2]",95
85,"[6, 23, 4, 13, 5, 28, 6, 9, 3, 5]",102
86,"[7, 8, 4, 6, 12, 12, 12, 12, 12, 12]",97
87,"[13, 4, 4, 4, 4, 37, 4, 4, 37, 2]",113
88,"[5, 5, 28, 3, 5, 3, 5, 28, 3, 5]",90
89,"[23, 6, 6, 23, 6, 6, 2, 13, 6, 3]",94
90,"[39, 3, 4, 9, 20, 18, 9, 18, 14, 3]",137
91,"[15, 8, 4, 15, 2, 8, 29, 4, 8, 4]",97
92,"[16, 16, 3, 5, 9, 3, 16, 5, 3, 30]",106
93,"[6, 4, 4, 40, 40, 24, 2, 5, 2, 5]",132
94,"[13, 6, 3, 6, 3, 10, 1, 11, 10, 39]",102
95,"[4, 4, 30, 11, 6, 3, 2, 11, 3, 12]",86
96,"[5, 12, 12, 12, 3, 5, 7, 3, 22, 5]",86
97,"[19, 8, 8, 3, 3, 3, 3, 25, 25, 14]",111
98,"[4, 5, 26, 41, 5, 4, 9, 41, 5, 9]",149
99,"[27, 6, 27, 3, 8, 5, 8, 5, 3, 5]",97
100,"[32, 9, 4, 32, 6, 32, 4, 6, 2, 21]",148
101,"[7, 4, 3, 4, 42, 3, 7, 3, 25, 1]",99
