7,./total/global_model_0.pt,0,2.155555555555556,4.924420205010308,0,{}
41,./total/global_model_0.pt,0,1.7111111111111112,5.4138949305216455,0,{}
77,./total/global_model_0.pt,0,1.2,5.395128371344673,0,{}
94,./total/global_model_0.pt,0,1.866666666666667,5.144781443277996,0,{}
37,./total/global_model_0.pt,0,1.2888888888888892,5.209824479844833,0,{}
51,./total/global_model_0.pt,0,1.5555555555555554,5.338508344014485,0,{}
7,./total/global_model_0.pt,0,3.6,5.322320758395725,0,{}
17,./total/global_model_0.pt,0,2.466666666666667,5.234616861131456,0,{}
22,./total/global_model_0.pt,0,2.6,5.039175918579101,0,{}
41,./total/global_model_0.pt,0,4.822222222222222,5.522433680216473,0,{}
58,./total/global_model_0.pt,0,1.8888888888888888,4.866259970770944,0,{}
77,./total/global_model_0.pt,0,2.355555555555556,5.3344198735555,0,{}
80,./total/global_model_0.pt,0,2.6,5.034172607421874,0,{}
94,./total/global_model_0.pt,0,2.7555555555555555,6.0311357862684485,0,{}
99,./total/global_model_0.pt,0,2.9555555555555553,4.937867390102812,0,{}
40,./total/global_model_0.pt,1,1.0444444444444445,4.85323169793023,0,{}
46,./total/global_model_0.pt,1,0.9555555555555556,5.044263195461697,0,{}
71,./total/global_model_0.pt,1,1.5111111111111108,5.10332218254937,0,{}
84,./total/global_model_0.pt,1,1.866666666666667,4.977941172281903,0,{}
7,./total/global_model_0.pt,1,2.688888888888889,5.848085589938693,0,{}
36,./total/global_model_0.pt,1,1.7333333333333332,4.914811192830403,0,{}
37,./total/global_model_0.pt,1,1.688888888888889,5.287131011962889,0,{}
41,./total/global_model_0.pt,1,2.8666666666666663,5.003354546440971,0,{}
51,./total/global_model_0.pt,1,3.066666666666667,5.950123046874996,0,{}
77,./total/global_model_0.pt,1,1.777777777777778,4.92637730407715,0,{}
90,./total/global_model_0.pt,1,1.9333333333333333,4.8786778021918416,0,{}
94,./total/global_model_0.pt,1,2.266666666666667,4.971620642768013,0,{}
76,./total/global_model_0.pt,2,1.888888888888889,4.806334321763778,0,{}
97,./total/global_model_0.pt,2,1.4444444444444446,4.840990493774412,0,{}
7,./total/global_model_1.pt,2,2.6222222222222222,5.04384247165256,0,{}
11,./total/global_model_0.pt,2,1.3111111111111111,4.784738399929469,0,{}
17,./total/global_model_0.pt,2,1.9111111111111112,5.142567238701717,0,{}
20,./total/global_model_0.pt,2,2.2222222222222228,5.587331379360623,0,{}
22,./total/global_model_0.pt,2,2.666666666666667,4.900431349012587,0,{}
41,./total/global_model_1.pt,2,3.4,5.193069776746962,0,{}
58,./total/global_model_0.pt,2,1.2444444444444445,5.135985853407118,0,{}
73,./total/global_model_0.pt,2,1.5333333333333334,4.850513936360678,0,{}
77,./total/global_model_1.pt,2,2.4444444444444446,4.951444161309141,0,{}
80,./total/global_model_0.pt,2,2.533333333333333,4.94344630432129,0,{}
94,./total/global_model_1.pt,2,2.8444444444444446,5.634835128360323,0,{}
99,./total/global_model_0.pt,2,4.266666666666667,4.822117010540433,0,{}
37,./total/global_model_1.pt,3,1.9333333333333331,5.538558201260036,0,{}
51,./total/global_model_1.pt,3,2.3333333333333335,6.247708841959634,0,{}
53,./total/global_model_0.pt,3,1.7777777777777777,5.402649571312798,0,{}
72,./total/global_model_0.pt,3,1.6666666666666665,5.078262817382813,0,{}
7,./total/global_model_2.pt,4,3.377777777777778,5.1724958114624044,0,{}
40,./total/global_model_0.pt,4,2.8888888888888893,5.254528264363607,0,{}
41,./total/global_model_2.pt,4,3.733333333333333,5.5671430867513,0,{}
46,./total/global_model_0.pt,4,2.266666666666667,5.418588450113933,0,{}
71,./total/global_model_0.pt,4,3.1999999999999993,5.27382750023736,0,{}
77,./total/global_model_2.pt,4,2.911111111111111,6.11751840040419,0,{}
84,./total/global_model_0.pt,4,3.444444444444444,5.259328316582572,0,{}
94,./total/global_model_2.pt,4,3.066666666666667,6.593175828086005,0,{}
2,./total/global_model_0.pt,5,1.622222222222222,4.883249969482423,0,{}
10,./total/global_model_0.pt,5,1.3333333333333335,7.412767054027979,0,{}
32,./total/global_model_0.pt,5,1.0,4.974026726616755,0,{}
47,./total/global_model_0.pt,5,1.0888888888888888,4.878173027886284,0,{}
60,./total/global_model_0.pt,5,1.2,5.026351513332792,0,{}
63,./total/global_model_0.pt,5,1.6,5.255895583258735,0,{}
65,./total/global_model_0.pt,5,1.7111111111111112,4.927682359483507,0,{}
7,./total/global_model_4.pt,5,3.6666666666666674,4.995713244967988,0,{}
9,./total/global_model_0.pt,5,1.4,5.179625893486872,0,{}
17,./total/global_model_2.pt,5,2.888888888888888,5.649489086998834,0,{}
22,./total/global_model_2.pt,5,3.733333333333333,5.382449132283531,0,{}
36,./total/global_model_1.pt,5,3.4444444444444446,5.147239769829643,0,{}
37,./total/global_model_3.pt,5,2.8666666666666667,5.35442968410916,0,{}
41,./total/global_model_4.pt,5,5.444444444444444,5.08862704679701,0,{}
51,./total/global_model_3.pt,5,4.000000000000001,5.342347627427845,0,{}
56,./total/global_model_0.pt,5,2.2222222222222223,4.920177042643229,0,{}
58,./total/global_model_2.pt,5,1.577777777777778,5.8948363003200965,0,{}
77,./total/global_model_4.pt,5,3.7777777777777777,5.611637563917371,0,{}
80,./total/global_model_2.pt,5,2.511111111111111,6.009114321814643,0,{}
90,./total/global_model_1.pt,5,1.5333333333333332,5.336295767890083,0,{}
94,./total/global_model_4.pt,5,2.9111111111111114,5.361836198594834,0,{}
99,./total/global_model_2.pt,5,4.266666666666667,4.8424391182793505,0,{}
