7,./total/global_model_0.pt,0,1.625,4.933742822647095,0,{}
41,./total/global_model_0.pt,0,1.65,4.7734956912994395,0,{}
77,./total/global_model_0.pt,0,1.5,4.740442464828492,0,{}
94,./total/global_model_0.pt,0,2.125,4.849222341537475,0,{}
37,./total/global_model_0.pt,0,1.725,4.754788513183593,0,{}
51,./total/global_model_0.pt,0,1.35,4.8686493949890135,0,{}
7,./total/global_model_0.pt,0,3.125,5.151789585113526,0,{}
17,./total/global_model_0.pt,0,1.775,4.958373559951782,0,{}
22,./total/global_model_0.pt,0,1.45,4.91964677619934,0,{}
41,./total/global_model_0.pt,0,4.0,4.817705703735352,0,{}
58,./total/global_model_0.pt,0,1.475,4.749017950057984,0,{}
77,./total/global_model_0.pt,0,3.375,4.997758277893067,0,{}
80,./total/global_model_0.pt,0,1.6,5.1797410192489615,0,{}
94,./total/global_model_0.pt,0,3.7,5.109209381103514,0,{}
99,./total/global_model_0.pt,0,2.55,4.81082511138916,0,{}
40,./total/global_model_0.pt,1,1.65,5.245250057220457,0,{}
46,./total/global_model_0.pt,1,2.225,5.02799475622177,0,{}
71,./total/global_model_0.pt,1,2.6,4.84140539932251,0,{}
84,./total/global_model_0.pt,1,2.275,4.727179271697999,0,{}
7,./total/global_model_0.pt,1,2.5,4.808337537765504,0,{}
36,./total/global_model_0.pt,1,1.775,4.8774995079040515,0,{}
37,./total/global_model_0.pt,1,3.05,5.043424337387085,0,{}
41,./total/global_model_0.pt,1,3.3,4.7323151512146024,0,{}
51,./total/global_model_0.pt,1,3.75,5.264846317291259,0,{}
77,./total/global_model_0.pt,1,2.075,4.821016469955445,0,{}
90,./total/global_model_0.pt,1,1.85,4.793639495849609,0,{}
94,./total/global_model_0.pt,1,2.75,4.8840175876617415,0,{}
76,./total/global_model_0.pt,2,2.725,4.678943424224853,0,{}
97,./total/global_model_0.pt,2,1.725,4.7559665489196785,0,{}
7,./total/global_model_1.pt,2,3.0,4.987407997131349,0,{}
11,./total/global_model_0.pt,2,2.55,4.7161380081176745,0,{}
17,./total/global_model_0.pt,2,2.925,4.9072970733642585,0,{}
20,./total/global_model_0.pt,2,1.6,4.941457643508911,0,{}
22,./total/global_model_0.pt,2,2.275,4.856925270080565,0,{}
41,./total/global_model_1.pt,2,3.4,4.680701789855956,0,{}
58,./total/global_model_0.pt,2,1.9,4.993098802566528,0,{}
73,./total/global_model_0.pt,2,1.45,4.976003177642821,0,{}
77,./total/global_model_1.pt,2,2.35,4.780246278762817,0,{}
80,./total/global_model_0.pt,2,2.3,4.839179334640505,0,{}
94,./total/global_model_1.pt,2,3.525,4.910393650054931,0,{}
99,./total/global_model_0.pt,2,2.15,4.89092542076111,0,{}
37,./total/global_model_1.pt,3,2.375,4.880237296104432,0,{}
51,./total/global_model_1.pt,3,3.1,4.690469303131102,0,{}
53,./total/global_model_0.pt,3,1.95,4.734306585311889,0,{}
72,./total/global_model_0.pt,3,1.5,4.783024616241455,0,{}
7,./total/global_model_2.pt,4,4.05,5.144307879447935,0,{}
40,./total/global_model_0.pt,4,4.175,4.9456071891784665,0,{}
41,./total/global_model_2.pt,4,4.325,4.924310557365418,0,{}
46,./total/global_model_0.pt,4,3.325,5.032943315505983,0,{}
71,./total/global_model_0.pt,4,3.925,4.84046360206604,0,{}
77,./total/global_model_2.pt,4,3.925,5.286808097839359,0,{}
84,./total/global_model_0.pt,4,4.225,5.153187579154967,0,{}
94,./total/global_model_2.pt,4,4.025,5.1709237580299385,0,{}
2,./total/global_model_0.pt,5,1.6,4.826470056533813,0,{}
10,./total/global_model_0.pt,5,2.45,4.786613142013549,0,{}
32,./total/global_model_0.pt,5,1.975,4.822351654052735,0,{}
47,./total/global_model_0.pt,5,1.475,4.795169919967649,0,{}
60,./total/global_model_0.pt,5,1.65,4.842157733917236,0,{}
65,./total/global_model_0.pt,5,2.15,4.812726137161256,0,{}
7,./total/global_model_4.pt,5,4.85,4.976508972167972,0,{}
9,./total/global_model_0.pt,5,2.85,4.778533237457276,0,{}
17,./total/global_model_2.pt,5,3.775,5.411214480400087,0,{}
22,./total/global_model_2.pt,5,3.35,5.56181443977356,0,{}
36,./total/global_model_1.pt,5,3.325,4.749675525665284,0,{}
37,./total/global_model_3.pt,5,4.375,4.787672004699708,0,{}
41,./total/global_model_4.pt,5,3.0,4.949868270874023,0,{}
51,./total/global_model_3.pt,5,3.175,4.974522006988524,0,{}
58,./total/global_model_2.pt,5,3.175,4.544975406646729,0,{}
77,./total/global_model_4.pt,5,4.15,4.852528593063354,0,{}
80,./total/global_model_2.pt,5,3.625,5.001748181343078,0,{}
90,./total/global_model_1.pt,5,3.375,4.9740351681709285,0,{}
94,./total/global_model_4.pt,5,4.3,4.951028859138489,0,{}
99,./total/global_model_2.pt,5,3.775,5.008057210922242,0,{}
48,./total/global_model_0.pt,6,1.7,4.794848270416258,0,{}
7,./total/global_model_5.pt,7,4.65,4.844700279712679,0,{}
15,./total/global_model_0.pt,7,1.75,4.916384260177613,0,{}
41,./total/global_model_5.pt,7,3.575,5.206802890777587,0,{}
76,./total/global_model_0.pt,7,3.525,4.766735420227051,0,{}
87,./total/global_model_0.pt,7,1.775,4.744509044647217,0,{}
94,./total/global_model_5.pt,7,3.6,4.802649518966674,0,{}
97,./total/global_model_0.pt,7,3.75,5.142746468544007,0,{}
37,./total/global_model_5.pt,8,4.775,4.801813147544861,0,{}
40,./total/global_model_4.pt,8,4.55,4.795478921890259,0,{}
46,./total/global_model_4.pt,8,3.75,5.572019034147262,0,{}
71,./total/global_model_4.pt,8,4.55,4.745542852401732,0,{}
84,./total/global_model_4.pt,8,3.75,5.234788334846496,0,{}
7,./total/global_model_7.pt,8,3.075,5.2780721845626815,0,{}
11,./total/global_model_2.pt,8,3.325,4.68666610145569,0,{}
17,./total/global_model_5.pt,8,5.425,4.7789991979599,0,{}
20,./total/global_model_2.pt,8,3.7,5.03053895378113,0,{}
27,./total/global_model_0.pt,8,1.675,4.719374612808226,0,{}
29,./total/global_model_0.pt,8,1.9,4.779212642669678,0,{}
73,./total/global_model_2.pt,8,3.875,5.085690194129944,0,{}
78,./total/global_model_0.pt,8,1.525,4.921586906433102,0,{}
80,./total/global_model_5.pt,8,4.375,4.8066020946502706,0,{}
94,./total/global_model_7.pt,8,4.575,5.601781376838684,0,{}
86,./total/global_model_0.pt,9,1.25,4.831991603851319,0,{}
7,./total/global_model_8.pt,9,4.625,4.941879732131959,0,{}
37,./total/global_model_5.pt,9,4.35,4.890180309295655,0,{}
41,./total/global_model_8.pt,9,5.525,4.568229035377502,0,{}
51,./total/global_model_5.pt,9,6.15,4.800659991264344,0,{}
53,./total/global_model_3.pt,9,3.5,5.134091514587402,0,{}
70,./total/global_model_0.pt,9,1.25,4.816737821578979,0,{}
72,./total/global_model_3.pt,9,4.525,4.734942290306092,0,{}
75,./total/global_model_0.pt,9,2.3,4.842795715332032,0,{}
94,./total/global_model_8.pt,9,3.9,5.5287250175476075,0,{}
7,./total/global_model_9.pt,10,4.825,4.521002157211302,0,{}
17,./total/global_model_8.pt,10,6.125,4.6593771276473985,0,{}
40,./total/global_model_4.pt,10,4.675,5.225030606269837,0,{}
41,./total/global_model_9.pt,10,5.975,4.475065319061278,0,{}
46,./total/global_model_4.pt,10,3.65,5.503298790931702,0,{}
58,./total/global_model_8.pt,10,5.125,4.92043622684479,0,{}
71,./total/global_model_4.pt,10,5.25,4.753068510055541,0,{}
77,./total/global_model_9.pt,10,4.85,4.500415523529055,0,{}
80,./total/global_model_8.pt,10,4.475,5.281810949325562,0,{}
84,./total/global_model_4.pt,10,4.275,4.849076141357423,0,{}
94,./total/global_model_9.pt,10,5.625,4.654982021331788,0,{}
99,./total/global_model_8.pt,10,3.65,5.196756353378297,0,{}
37,./total/global_model_9.pt,11,5.8,4.57249684715271,0,{}
51,./total/global_model_9.pt,11,4.7,4.757721900939942,0,{}
55,./total/global_model_0.pt,11,1.525,5.383248849868773,0,{}
2,./total/global_model_0.pt,12,3.0,5.369822599411012,0,{}
7,./total/global_model_10.pt,12,5.625,4.632069292068482,0,{}
10,./total/global_model_0.pt,12,3.05,4.917036960124969,0,{}
32,./total/global_model_0.pt,12,1.975,5.991156744003295,0,{}
41,./total/global_model_10.pt,12,6.85,4.463428569793702,0,{}
47,./total/global_model_0.pt,12,4.2,5.208158128738404,0,{}
60,./total/global_model_0.pt,12,2.55,5.374240899086,0,{}
63,./total/global_model_0.pt,12,3.775,5.02522664785385,0,{}
65,./total/global_model_0.pt,12,3.625,5.110857892990114,0,{}
77,./total/global_model_10.pt,12,6.85,4.264896909713745,0,{}
94,./total/global_model_10.pt,12,5.55,4.657110441207886,0,{}
98,./total/global_model_0.pt,12,1.325,4.936095680236816,0,{}
21,./total/global_model_0.pt,13,1.2,4.790601795196533,0,{}
7,./total/global_model_12.pt,13,5.5,4.786559429168701,0,{}
9,./total/global_model_5.pt,13,3.45,4.926347141265872,0,{}
17,./total/global_model_10.pt,13,5.35,4.677262796401978,0,{}
18,./total/global_model_0.pt,13,1.75,4.862538148880005,0,{}
20,./total/global_model_8.pt,13,6.025,4.6534069643020635,0,{}
22,./total/global_model_10.pt,13,6.975,4.4323972072601325,0,{}
36,./total/global_model_9.pt,13,6.775,4.4493378467559825,0,{}
37,./total/global_model_11.pt,13,6.525,4.348119281768799,0,{}
41,./total/global_model_12.pt,13,6.6,4.435017479896546,0,{}
50,./total/global_model_0.pt,13,1.9,4.791732997894289,0,{}
51,./total/global_model_11.pt,13,6.625,4.31746361064911,0,{}
58,./total/global_model_10.pt,13,6.5,4.3402038145065305,0,{}
77,./total/global_model_12.pt,13,3.325,5.306321298599243,0,{}
80,./total/global_model_10.pt,13,4.975,5.005606633186341,0,{}
90,./total/global_model_9.pt,13,5.875,4.59987009716034,0,{}
94,./total/global_model_12.pt,13,4.8,4.822926298141479,0,{}
99,./total/global_model_10.pt,13,4.65,4.952859086990356,0,{}
19,./total/global_model_0.pt,14,1.4,4.956461405754091,0,{}
40,./total/global_model_10.pt,14,7.9,4.311388206481934,0,{}
46,./total/global_model_10.pt,14,6.15,4.417947186470031,0,{}
61,./total/global_model_0.pt,14,1.425,4.895177349090575,0,{}
71,./total/global_model_10.pt,14,5.65,4.479108476638794,0,{}
84,./total/global_model_10.pt,14,5.625,4.3935972857475285,0,{}
3,./total/global_model_0.pt,15,1.55,4.740499464035034,0,{}
7,./total/global_model_13.pt,15,4.625,5.584700555443765,0,{}
41,./total/global_model_13.pt,15,7.5,4.435642236709595,0,{}
48,./total/global_model_6.pt,15,4.0,4.79925348854065,0,{}
94,./total/global_model_13.pt,15,6.65,4.7011645069122325,0,{}
