7,./total/global_model_0.pt,0,3.0,4.8664893169403065,0,{}
41,./total/global_model_0.pt,0,2.0,4.804414823532104,0,{}
77,./total/global_model_0.pt,0,1.25,4.820516017913817,0,{}
94,./total/global_model_0.pt,0,2.175,5.0685016937255885,0,{}
37,./total/global_model_0.pt,0,1.95,4.7907814769744865,0,{}
51,./total/global_model_0.pt,0,2.05,4.955837759017944,0,{}
7,./total/global_model_0.pt,0,3.525,4.894333759307862,0,{}
17,./total/global_model_0.pt,0,1.4,5.416246943473816,0,{}
22,./total/global_model_0.pt,0,1.2,4.83078628921509,0,{}
41,./total/global_model_0.pt,0,3.625,4.982993337631226,0,{}
58,./total/global_model_0.pt,0,2.175,4.849395330429075,0,{}
77,./total/global_model_0.pt,0,3.275,5.288707995414735,0,{}
80,./total/global_model_0.pt,0,1.675,4.904074211120607,0,{}
94,./total/global_model_0.pt,0,3.525,5.375485898971556,0,{}
99,./total/global_model_0.pt,0,1.725,4.842337234497071,0,{}
40,./total/global_model_0.pt,1,1.525,4.813706197738647,0,{}
46,./total/global_model_0.pt,1,1.525,4.854157142639161,0,{}
71,./total/global_model_0.pt,1,1.275,4.915213956832885,0,{}
84,./total/global_model_0.pt,1,1.925,4.910105966567994,0,{}
7,./total/global_model_0.pt,1,3.125,6.241685693264008,0,{}
36,./total/global_model_0.pt,1,1.275,4.747552917480469,0,{}
37,./total/global_model_0.pt,1,2.3,5.159136732101439,0,{}
41,./total/global_model_0.pt,1,2.725,5.074455850601194,0,{}
51,./total/global_model_0.pt,1,4.225,5.0240035433769235,0,{}
77,./total/global_model_0.pt,1,2.825,6.377065386772154,0,{}
90,./total/global_model_0.pt,1,2.375,4.785250196456908,0,{}
94,./total/global_model_0.pt,1,2.825,5.948837591171262,0,{}
76,./total/global_model_0.pt,2,3.05,4.662271335601805,0,{}
97,./total/global_model_0.pt,2,1.625,4.7606730461120605,0,{}
7,./total/global_model_1.pt,2,3.3,5.103649381637572,0,{}
11,./total/global_model_0.pt,2,1.9,4.759738422393798,0,{}
17,./total/global_model_0.pt,2,2.65,5.049377698898315,0,{}
20,./total/global_model_0.pt,2,2.075,4.883047462463379,0,{}
22,./total/global_model_0.pt,2,3.125,5.0149972686767565,0,{}
41,./total/global_model_1.pt,2,5.05,4.742936630249024,0,{}
58,./total/global_model_0.pt,2,3.2,4.690114616394044,0,{}
73,./total/global_model_0.pt,2,2.025,4.777568948745727,0,{}
77,./total/global_model_1.pt,2,2.775,5.864866592407226,0,{}
80,./total/global_model_0.pt,2,4.225,5.314795504093171,0,{}
94,./total/global_model_1.pt,2,4.0,4.860119211196899,0,{}
99,./total/global_model_0.pt,2,3.325,5.077530948638918,0,{}
37,./total/global_model_1.pt,3,3.025,5.201750679969787,0,{}
51,./total/global_model_1.pt,3,3.675,5.137611919403075,0,{}
53,./total/global_model_0.pt,3,1.675,4.783383005142212,0,{}
72,./total/global_model_0.pt,3,1.525,4.863239673614501,0,{}
7,./total/global_model_2.pt,4,3.2,5.430516618728635,0,{}
40,./total/global_model_0.pt,4,3.15,5.728175551891328,0,{}
41,./total/global_model_2.pt,4,4.425,5.012400566101074,0,{}
46,./total/global_model_0.pt,4,3.3,6.108008689247073,0,{}
71,./total/global_model_0.pt,4,3.9,4.927758343696592,0,{}
77,./total/global_model_2.pt,4,3.525,4.865244470596314,0,{}
84,./total/global_model_0.pt,4,3.725,5.6295982761383065,0,{}
94,./total/global_model_2.pt,4,2.625,5.225386554718018,0,{}
2,./total/global_model_0.pt,5,1.3,5.686203387260439,0,{}
10,./total/global_model_0.pt,5,1.95,4.873992782592774,0,{}
32,./total/global_model_0.pt,5,2.475,4.759438735961914,0,{}
47,./total/global_model_0.pt,5,2.275,4.76442189216614,0,{}
60,./total/global_model_0.pt,5,2.55,4.860510929107667,0,{}
63,./total/global_model_0.pt,5,1.325,4.866125583648682,0,{}
65,./total/global_model_0.pt,5,1.4,4.807410570144653,0,{}
7,./total/global_model_4.pt,6,3.6,5.668981895923615,0,{}
9,./total/global_model_0.pt,6,2.925,4.68943052482605,0,{}
17,./total/global_model_2.pt,6,4.0,5.031008135795593,0,{}
22,./total/global_model_2.pt,6,3.025,7.917875733852384,0,{}
36,./total/global_model_1.pt,6,2.725,5.819837728738786,0,{}
37,./total/global_model_3.pt,6,4.45,4.630605431556701,0,{}
41,./total/global_model_4.pt,6,3.1,5.0788173007965085,0,{}
51,./total/global_model_3.pt,6,3.875,4.873019475936891,0,{}
56,./total/global_model_0.pt,6,1.9,4.694313503265381,0,{}
58,./total/global_model_2.pt,6,2.925,5.534535154342656,0,{}
77,./total/global_model_4.pt,6,3.35,4.756081681251526,0,{}
80,./total/global_model_2.pt,6,3.575,5.418038770675659,0,{}
90,./total/global_model_1.pt,6,3.2,5.263383132934569,0,{}
94,./total/global_model_4.pt,6,3.5,5.035564755439758,0,{}
99,./total/global_model_2.pt,6,4.225,5.02609457206726,0,{}
48,./total/global_model_0.pt,7,2.725,4.739027990341188,0,{}
7,./total/global_model_6.pt,7,3.375,5.16435657596588,0,{}
15,./total/global_model_0.pt,7,1.725,4.833337646484377,0,{}
41,./total/global_model_6.pt,7,3.9,5.247813455581665,0,{}
76,./total/global_model_0.pt,7,4.525,4.814614757537842,0,{}
77,./total/global_model_6.pt,7,5.225,4.62498048210144,0,{}
94,./total/global_model_6.pt,7,4.65,4.882667183876039,0,{}
97,./total/global_model_0.pt,7,2.8,5.300248864173886,0,{}
35,./total/global_model_0.pt,8,1.225,4.97398853302002,0,{}
37,./total/global_model_6.pt,8,4.075,5.001957300186158,0,{}
40,./total/global_model_4.pt,8,3.3,5.155717543601989,0,{}
46,./total/global_model_4.pt,8,3.6,5.0420313167572015,0,{}
51,./total/global_model_6.pt,8,5.6,4.592482719898225,0,{}
71,./total/global_model_4.pt,8,3.475,4.922995135307309,0,{}
84,./total/global_model_4.pt,8,4.375,4.713595685958863,0,{}
7,./total/global_model_7.pt,9,3.025,5.770165887832642,0,{}
11,./total/global_model_2.pt,9,3.25,4.965320630073548,0,{}
17,./total/global_model_6.pt,9,5.15,4.781547425270082,0,{}
20,./total/global_model_2.pt,9,3.875,4.732835832595825,0,{}
22,./total/global_model_6.pt,9,3.025,5.273077870845795,0,{}
27,./total/global_model_0.pt,9,1.85,4.826752321243285,0,{}
29,./total/global_model_0.pt,9,1.225,4.890939533233641,0,{}
41,./total/global_model_7.pt,9,4.9,4.9660237550735475,0,{}
58,./total/global_model_6.pt,9,3.475,4.526667205810548,0,{}
73,./total/global_model_2.pt,9,3.25,5.064785976409913,0,{}
77,./total/global_model_7.pt,9,3.35,4.590428408622744,0,{}
78,./total/global_model_0.pt,9,2.2,4.901931177139283,0,{}
80,./total/global_model_6.pt,9,4.725,4.710405495643616,0,{}
94,./total/global_model_7.pt,9,4.75,4.6493509349823,0,{}
99,./total/global_model_6.pt,9,4.525,4.899355575561523,0,{}
86,./total/global_model_0.pt,10,1.575,4.905060531616211,0,{}
7,./total/global_model_9.pt,10,4.825,4.800800576210023,0,{}
36,./total/global_model_6.pt,10,4.675,4.997376410484312,0,{}
37,./total/global_model_8.pt,10,3.925,4.814318548202514,0,{}
41,./total/global_model_9.pt,10,3.6,5.800112516403199,0,{}
51,./total/global_model_8.pt,10,5.175,4.784217436790467,0,{}
53,./total/global_model_3.pt,10,5.075,4.8185689239501945,0,{}
70,./total/global_model_0.pt,10,2.25,4.848965295791626,0,{}
72,./total/global_model_3.pt,10,4.075,5.206598479986191,0,{}
75,./total/global_model_0.pt,10,1.725,5.556195764541626,0,{}
77,./total/global_model_9.pt,10,3.55,4.814918506622316,0,{}
90,./total/global_model_6.pt,10,4.8,4.756124801635743,0,{}
94,./total/global_model_9.pt,10,4.1,5.294964273452759,0,{}
68,./total/global_model_0.pt,11,1.4,4.72497848510742,0,{}
7,./total/global_model_10.pt,11,5.4,5.263610158443449,0,{}
17,./total/global_model_9.pt,11,3.275,5.767761612415318,0,{}
22,./total/global_model_9.pt,11,3.475,5.683672811508179,0,{}
