0,1,4.614728229,823.2837334
1,1.11,4.654668849,1094.494376
2,1.12,4.641727318,1350.724834
3,7.3,4.12207825,1553.755538
4,1,5.120113187,1764.297978
5,1,5.201890308,2047.912917
6,7.97,3.989652733,2223.07054
7,1,4.605464551,2420.131186
8,1,5.508843864,2716.411518
9,1,5.480621931,3004.473144
10,12.69,3.713911089,3267.739934
11,12.06,3.760385136,3498.863955
12,1,5.884314528,3731.418886
13,1,6.821283444,4026.235786
14,1,5.743876126,4272.959892
15,1,6.145526584,4477.147329
16,1,4.60546622,4787.249385
17,1,5.983068958,5037.324803
18,1,4.605466689,5277.862894
19,1,4.605461855,5659.437916
20,1,4.605457021,5925.167637
21,1,4.605452187,6260.725444
22,1,4.605447353,6634.135138
23,1,4.605464262,6848.307863
24,1,4.605461507,7257.507715
25,1,4.605466379,7539.587684
26,1,8.447481604,7880.762465
27,1,4.605466541,8229.115609
28,1,8.796108017,8522.285608
29,1,8.353619421,8822.395309
30,1,7.243434082,9159.855198
31,21.83,3.187525156,9416.870562
32,20,3.266845969,9715.480503
33,22.29,3.150773784,9928.271827
34,20.73,3.215715172,10153.77958
35,16.54,3.588748654,10390.87338
36,22.55,3.117306891,10591.45846
37,22.63,3.15500634,10838.58077
38,24.2,3.061720418,11112.27097
39,24.6,3.027982553,11377.59795
40,25.22,3.009853826,11567.64951
41,24.32,3.045663641,11804.73431
42,26.84,2.932860698,12012.4842
43,24.96,3.02915782,12249.13104
44,25.8,2.99673373,12467.40923
45,27.58,2.902686231,12674.63697
46,16.03,3.996657953,12936.09237
47,28.68,2.845351239,13212.87372
48,29.07,2.817411926,13449.68711
49,28.71,2.826435837,13632.96293
50,29.26,2.811301273,13900.61242
51,31.04,2.754500797,14145.52743
52,28.77,2.82793531,14329.63216
53,31.27,2.726586015,14514.65541
54,30.26,2.732763197,14781.506
55,31.7,2.683914089,14973.21022
56,30.24,2.771960256,15212.43275
57,32.46,2.619128108,15429.43294
58,30.66,2.726579091,15636.35243
59,33.24,2.595032346,15832.29593
60,1,8.728887393,16026.7154
61,21.31,3.607466054,16384.23323
62,33.61,2.589399197,16591.08509
63,28.75,2.858434924,16791.83469
64,34.7,2.535386616,17039.73332
65,36.13,2.473385207,17296.68219
66,35.88,2.490662531,17471.61524
67,33.81,2.614040349,17700.20292
68,35.71,2.479070381,17894.84681
69,33.06,2.616306175,18112.90743
70,34.63,2.546318678,18347.88478
71,35.33,2.500465866,18653.36856
72,36.99,2.426872886,18862.00693
73,33.85,2.585263647,19068.18115
74,36.76,2.444632001,19288.13433
75,35.22,2.543825113,19563.70498
76,37.47,2.44850124,19762.82135
77,35.27,2.572990823,19938.0151
78,34.71,2.6050223,20154.03675
79,38.15,2.380828941,20383.71263
80,39.34,2.332377121,20577.81499
81,40.04,2.295171813,20739.42194
82,39.12,2.321749767,21038.39828
83,40.86,2.275816321,21318.00485
84,37.16,2.457597656,21479.99456
85,36.89,2.460697474,21661.04412
86,39.69,2.318854499,21876.77907
87,41.37,2.231693688,22083.38025
88,41.27,2.272075522,22316.44683
89,42.27,2.196549023,22523.27424
90,39.92,2.331062156,22758.13455
91,42.56,2.197978967,22958.28511
92,41.95,2.223528711,23143.1742
93,42.72,2.212180596,23435.78484
94,42.76,2.175496205,23658.8391
95,39.9,2.338266599,23802.95595
96,41.95,2.231325945,24065.88724
97,43.62,2.139203049,24344.32838
98,42.92,2.209601467,24536.27331
99,41.02,2.294317447,24699.70551
100,45.08,2.106908783,24856.85143
101,43.53,2.202020222,25093.44021
102,45.03,2.107228399,25315.493
103,44.61,2.117046456,25553.02688
104,44.6,2.111646085,25837.81715
105,45.94,2.076665084,26090.32419
106,43.44,2.208059354,26272.86649
107,43.15,2.214206289,26471.57705
108,43.06,2.185686286,26695.36279
109,45.21,2.094649399,26875.2911
110,43.35,2.201419665,27095.66586
111,46.17,2.070712865,27292.49325
112,44.75,2.148523317,27499.52637
113,47.06,2.017747986,27717.22813
114,46.61,2.021246065,27952.3208
115,47.39,2.01510491,28165.02111
