0,15
1,27
2,41
3,45
4,53
5,75
6,76
7,84
8,106
9,119
10,133
11,138
12,150
13,171
14,177
15,183
16,209
17,212
18,227
19,256
20,263
21,289
22,319
23,321
24,355
25,372
26,399
27,415
28,432
29,449
30,480
31,490
32,512
33,512
34,525
35,542
36,547
37,564
38,576
39,591
40,591
41,616
42,616
43,631
44,642
45,651
46,663
47,683
48,692
49,698
50,723
51,728
52,734
53,739
54,760
55,760
56,781
57,784
58,795
59,799
60,805
61,837
62,837
63,847
64,859
65,876
66,876
67,890
68,890
69,904
70,914
71,943
72,943
73,959
74,963
75,986
76,986
77,996
78,1001
79,1013
80,1020
81,1024
82,1055
83,1062
84,1066
85,1070
86,1081
87,1087
88,1105
89,1105
90,1122
91,1126
92,1136
93,1161
94,1164
95,1168
96,1184
97,1199
98,1199
99,1209
100,1209
101,1230
102,1234
103,1246
104,1276
105,1283
106,1287
107,1294
108,1305
109,1305
110,1324
111,1324
112,1338
113,1346
114,1362
115,1368
116,1387
117,1387
118,1391
119,1415
120,1418
121,1435
122,1435
123,1446
124,1461
125,1465
126,1495
127,1496
128,1507
129,1512
130,1523
131,1523
132,1534
133,1542
134,1566
135,1568
136,1572
137,1601
138,1601
139,1611
140,1613
141,1627
142,1633
143,1643
144,1651
145,1662
146,1674
147,1684
148,1711
149,1711
150,1715
151,1725
152,1744
153,1744
154,1765
155,1765
156,1786
157,1788
158,1792
159,1818
160,1824
161,1828
162,1833
163,1850
164,1858
165,1879
166,1879
167,1888
168,1890
169,1900
170,1930
171,1934
172,1938
173,1940
174,1962
175,1964
176,1974
177,1999
178,2012
179,2016
180,2016
181,2033
182,2033
183,2043
184,2056
185,2071
186,2071
187,2087
188,2093
189,2102
190,2115
191,2148
192,2148
193,2160
194,2169
195,2178
196,2186
197,2196
198,2198
199,2212
200,2214
201,2226
202,2256
203,2264
204,2268
205,2279
206,2296
207,2296
208,2306
209,2310
210,2325
211,2332
212,2336
213,2366
214,2370
215,2380
216,2382
217,2391
218,2391
219,2417
220,2417
221,2435
222,2443
223,2447
224,2460
225,2477
226,2477
227,2481
228,2512
229,2512
230,2522
231,2522
232,2531
233,2539
234,2553
235,2589
236,2590
237,2601
238,2603
239,2612
240,2612
241,2628
242,2632
243,2646
244,2663
245,2667
246,2669
247,2695
248,2699
249,2703
250,2722
251,2726
252,2744
253,2744
254,2770
255,2772
256,2782
257,2782
258,2806
259,2806
260,2810
261,2824
262,2833
263,2841
264,2851
265,2873
266,2875
267,2885
268,2912
269,2919
270,2923
271,2925
272,2939
273,2943
274,2967
275,2967
276,2976
277,2982
278,2990
279,3025
280,3025
281,3031
282,3033
283,3049
284,3058
285,3072
286,3076
287,3090
288,3098
289,3102
290,3120
291,3120
292,3136
293,3148
294,3174
295,3174
296,3182
297,3186
298,3195
299,3204
300,3243
301,3244
302,3248
303,3258
304,3277
305,3281
306,3289
307,3289
308,3306
309,3312
310,3322
311,3324
312,3341
313,3341
314,3356
315,3365
316,3379
317,3383
318,3406
319,3406
320,3421
321,3423
322,3454
323,3467
324,3471
325,3477
326,3486
327,3486
328,3505
329,3507
330,3529
331,3531
332,3535
333,3539
334,3569
335,3569
336,3573
337,3579
338,3603
339,3603
340,3611
341,3623
342,3639
343,3650
344,3659
345,3685
346,3685
347,3695
348,3697
349,3706
350,3722
351,3726
352,3745
353,3747
354,3761
355,3761
356,3793
357,3793
358,3797
359,3803
360,3815
361,3822
362,3830
363,3841
364,3854
365,3864
366,3899
367,3899
368,3909
369,3919
370,3928
371,3930
372,3938
373,3964
374,3973
375,3982
376,3982
377,3999
378,4003
379,4007
380,4009
381,4034
382,4034
383,4059
384,4068
385,4077
386,4079
387,4083
388,4090
389,4112
390,4112
391,4129
392,4144
393,4144
394,4167
395,4167
396,4185
397,4194
398,4198
399,4222
