0,15
1,27
2,41
3,45
4,60
5,75
6,76
7,91
8,106
9,119
10,133
11,138
12,150
13,171
14,177
15,192
16,209
17,227
18,246
19,256
20,289
21,297
22,319
23,335
24,366
25,374
26,399
27,421
28,432
29,460
30,480
31,490
32,512
33,518
34,542
35,547
36,564
37,576
38,591
39,591
40,616
41,616
42,631
43,642
44,651
45,663
46,683
47,692
48,698
49,698
50,723
51,728
52,734
53,739
54,760
55,760
56,781
57,784
58,795
59,805
60,837
61,837
62,847
63,859
64,876
65,876
66,890
67,890
68,904
69,914
70,918
71,943
72,943
73,959
74,963
75,986
76,986
77,996
78,1001
79,1013
80,1020
81,1055
82,1062
83,1066
84,1070
85,1081
86,1087
87,1105
88,1105
89,1122
90,1126
91,1136
92,1161
93,1164
94,1168
95,1184
96,1199
97,1199
98,1209
99,1209
100,1230
101,1234
102,1238
103,1276
104,1283
105,1287
106,1294
107,1305
108,1305
109,1324
110,1324
111,1338
112,1346
113,1362
114,1368
115,1387
116,1387
117,1391
118,1415
119,1418
120,1435
121,1435
122,1446
123,1461
124,1465
125,1495
126,1496
127,1507
128,1512
129,1523
130,1523
131,1534
132,1542
133,1566
134,1568
135,1572
136,1601
137,1601
138,1611
139,1613
140,1627
141,1633
142,1643
143,1651
144,1662
145,1674
146,1684
147,1711
148,1711
149,1715
150,1725
151,1744
152,1744
153,1765
154,1765
155,1786
156,1788
157,1792
158,1818
159,1824
160,1828
161,1833
162,1850
163,1858
164,1879
165,1879
166,1888
167,1890
168,1900
169,1930
170,1934
171,1938
172,1940
173,1962
174,1964
175,1974
176,1999
177,2012
178,2016
179,2016
180,2033
181,2033
182,2043
183,2056
184,2071
185,2071
186,2087
187,2093
188,2102
189,2115
190,2148
191,2148
192,2160
193,2169
194,2178
195,2186
196,2196
197,2198
198,2212
199,2214
200,2226
201,2256
202,2264
203,2268
204,2279
205,2296
206,2296
207,2306
208,2310
209,2325
210,2332
211,2336
212,2366
213,2370
214,2380
215,2382
216,2391
217,2391
218,2417
219,2417
220,2435
221,2443
222,2447
223,2460
224,2477
225,2477
226,2481
227,2512
228,2512
229,2522
230,2522
231,2531
232,2539
233,2553
234,2589
235,2590
236,2601
237,2603
238,2612
239,2612
240,2628
241,2632
242,2646
243,2663
244,2667
245,2669
246,2695
247,2699
248,2703
249,2722
250,2726
251,2744
252,2744
253,2770
254,2772
255,2782
256,2782
257,2806
258,2806
259,2810
260,2824
261,2833
262,2841
263,2851
264,2873
265,2875
266,2885
267,2912
268,2919
269,2923
270,2925
271,2939
272,2943
273,2967
274,2967
275,2976
276,2982
277,2990
278,3025
279,3025
280,3031
281,3033
282,3049
283,3058
284,3072
285,3076
286,3090
287,3098
288,3102
289,3120
290,3120
291,3136
292,3148
293,3174
294,3174
295,3182
296,3186
297,3195
298,3204
299,3208
300,3243
301,3244
302,3248
303,3258
304,3277
305,3281
306,3289
307,3289
308,3306
309,3312
310,3322
311,3341
312,3341
313,3356
314,3365
315,3379
316,3383
317,3406
318,3406
319,3421
320,3423
321,3454
322,3467
323,3471
324,3477
325,3486
326,3486
327,3505
328,3507
329,3529
330,3531
331,3535
332,3539
333,3569
334,3569
335,3573
336,3579
337,3603
338,3603
339,3611
340,3623
341,3639
342,3650
343,3659
344,3685
345,3685
346,3695
347,3697
348,3706
349,3708
350,3722
351,3745
352,3747
353,3761
354,3761
355,3793
356,3793
357,3797
358,3803
359,3815
360,3822
361,3830
362,3841
363,3854
364,3864
365,3899
366,3899
367,3909
368,3919
369,3928
370,3930
371,3938
372,3938
373,3964
374,3973
375,3982
376,3982
377,3999
378,4003
379,4009
380,4034
381,4034
382,4059
383,4068
384,4077
385,4079
386,4083
387,4090
388,4112
389,4112
390,4129
391,4144
392,4144
393,4167
394,4167
395,4185
396,4194
397,4198
398,4198
399,4222
