7,./total/global_model_0.pt,0,2.025,6.069940578460693,0,{}
41,./total/global_model_0.pt,0,1.175,5.394650777816771,0,{}
77,./total/global_model_0.pt,0,2.4,5.472597511291505,0,{}
94,./total/global_model_0.pt,0,1.35,5.282963356018066,0,{}
37,./total/global_model_0.pt,0,1.15,4.8488493804931645,0,{}
51,./total/global_model_0.pt,0,3.225,6.2453104133605954,0,{}
7,./total/global_model_0.pt,0,2.975,6.969688782691957,0,{}
17,./total/global_model_0.pt,0,1.525,5.595380779266359,0,{}
22,./total/global_model_0.pt,0,3.7,6.008512369155884,0,{}
41,./total/global_model_0.pt,0,2.45,6.33180536079407,0,{}
58,./total/global_model_0.pt,0,2.825,5.9606945743560775,0,{}
77,./total/global_model_0.pt,0,2.525,6.758397814750669,0,{}
80,./total/global_model_0.pt,0,1.3,5.53284281730652,0,{}
94,./total/global_model_0.pt,0,1.575,6.388023003578186,0,{}
99,./total/global_model_0.pt,0,2.65,5.23338312149048,0,{}
40,./total/global_model_0.pt,1,2.425,5.419428339004518,0,{}
46,./total/global_model_0.pt,1,1.2,4.743318222045901,0,{}
71,./total/global_model_0.pt,1,1.125,4.92479967880249,0,{}
84,./total/global_model_0.pt,1,1.35,5.371307933807372,0,{}
7,./total/global_model_0.pt,1,2.4,5.642299823760986,0,{}
36,./total/global_model_0.pt,1,1.0,6.4481064512729676,0,{}
37,./total/global_model_0.pt,1,1.125,5.577052906990055,0,{}
41,./total/global_model_0.pt,1,1.625,5.38754216384888,0,{}
51,./total/global_model_0.pt,1,3.15,6.467962542533872,0,{}
77,./total/global_model_0.pt,1,1.45,6.059459077358246,0,{}
90,./total/global_model_0.pt,1,1.175,5.027731815338136,0,{}
94,./total/global_model_0.pt,1,1.075,5.456088379859925,0,{}
76,./total/global_model_0.pt,2,2.225,5.421343670845032,0,{}
97,./total/global_model_0.pt,2,2.25,6.15487318229675,0,{}
7,./total/global_model_1.pt,2,3.0,6.176488461494449,0,{}
11,./total/global_model_0.pt,2,1.95,4.972710723876952,0,{}
17,./total/global_model_0.pt,2,3.15,5.530556865692139,0,{}
20,./total/global_model_0.pt,2,1.775,6.0259658098220825,0,{}
22,./total/global_model_0.pt,2,3.325,6.393079798698427,0,{}
41,./total/global_model_1.pt,2,2.3,5.482921119689943,0,{}
58,./total/global_model_0.pt,2,2.575,6.386316161155704,0,{}
73,./total/global_model_0.pt,2,1.575,5.749640377998353,0,{}
77,./total/global_model_1.pt,2,2.05,6.066555881500246,0,{}
80,./total/global_model_0.pt,2,1.05,5.5543019065856924,0,{}
94,./total/global_model_1.pt,2,2.25,5.5434140338897695,0,{}
99,./total/global_model_0.pt,2,3.5,5.235391726493834,0,{}
37,./total/global_model_1.pt,3,1.675,5.191845624923708,0,{}
51,./total/global_model_1.pt,3,3.025,6.364563450336456,0,{}
53,./total/global_model_0.pt,3,1.1,4.922349456787109,0,{}
72,./total/global_model_0.pt,3,2.3,5.619853590011595,0,{}
7,./total/global_model_2.pt,4,2.625,6.188508733749392,0,{}
40,./total/global_model_0.pt,4,2.65,6.238819668769839,0,{}
41,./total/global_model_2.pt,4,2.6,6.4403586158752395,0,{}
46,./total/global_model_0.pt,4,1.425,6.067838329315187,0,{}
71,./total/global_model_0.pt,4,1.475,5.892195278167728,0,{}
77,./total/global_model_2.pt,4,2.7,6.094496561050415,0,{}
84,./total/global_model_0.pt,4,2.325,6.374243147850036,0,{}
94,./total/global_model_2.pt,4,2.25,5.612062403678895,0,{}
2,./total/global_model_0.pt,4,2.275,5.449320396423339,0,{}
10,./total/global_model_0.pt,4,1.45,5.817881391525269,0,{}
32,./total/global_model_0.pt,4,2.075,5.396413166046144,0,{}
47,./total/global_model_0.pt,4,1.425,5.874996740341183,0,{}
60,./total/global_model_0.pt,4,1.85,5.914708004951475,0,{}
63,./total/global_model_0.pt,4,1.675,5.09586114692688,0,{}
65,./total/global_model_0.pt,4,1.2,19.17804795837402,0,{}
7,./total/global_model_2.pt,5,2.925,7.302694583892824,0,{}
9,./total/global_model_0.pt,5,1.9,5.2346046257019045,0,{}
17,./total/global_model_2.pt,5,2.9,5.950750015735625,0,{}
22,./total/global_model_2.pt,5,2.9,6.378253562450409,0,{}
36,./total/global_model_1.pt,5,1.6,6.050709866046905,0,{}
37,./total/global_model_3.pt,5,1.0,5.8820854611396785,0,{}
41,./total/global_model_2.pt,5,3.5,7.852175610065458,0,{}
51,./total/global_model_3.pt,5,3.325,6.50143114185333,0,{}
56,./total/global_model_0.pt,5,1.675,5.06476198577881,0,{}
58,./total/global_model_2.pt,5,2.8,6.51694702911377,0,{}
77,./total/global_model_2.pt,5,3.425,6.66537295818329,0,{}
80,./total/global_model_2.pt,5,2.5,6.997589839935304,0,{}
90,./total/global_model_1.pt,5,1.825,6.074847184181216,0,{}
94,./total/global_model_2.pt,5,2.525,6.579695900917052,0,{}
99,./total/global_model_2.pt,5,3.875,6.065105926513671,0,{}
48,./total/global_model_0.pt,6,1.525,5.353918420791624,0,{}
7,./total/global_model_5.pt,7,2.6,7.433581786632541,0,{}
15,./total/global_model_0.pt,7,1.275,5.665637895584109,0,{}
41,./total/global_model_5.pt,7,1.0,5.989564838409425,0,{}
76,./total/global_model_0.pt,7,2.675,6.3457190637588505,0,{}
77,./total/global_model_5.pt,7,3.55,6.50099723625183,0,{}
87,./total/global_model_0.pt,7,3.725,6.2808647861480695,0,{}
94,./total/global_model_5.pt,7,1.0,6.046767490386962,0,{}
