7,./total/global_model_0.pt,0,1.75,6.214998935222625,0,{}
77,./total/global_model_0.pt,0,2.65,6.088613086700439,0,{}
37,./total/global_model_0.pt,0,1.4,5.465409410476685,0,{}
51,./total/global_model_0.pt,0,2.95,6.25960220861435,0,{}
7,./total/global_model_0.pt,0,2.925,7.051877093315124,0,{}
17,./total/global_model_0.pt,0,1.925,5.34904817199707,0,{}
22,./total/global_model_0.pt,0,3.275,6.335244166374208,0,{}
41,./total/global_model_0.pt,0,2.75,6.309799315452575,0,{}
58,./total/global_model_0.pt,0,2.875,6.3778670492172225,0,{}
77,./total/global_model_0.pt,0,3.675,6.514132626533509,0,{}
99,./total/global_model_0.pt,0,2.275,5.277257979393006,0,{}
46,./total/global_model_0.pt,1,1.3,4.690480098724365,0,{}
71,./total/global_model_0.pt,1,1.3,4.9570368461608885,0,{}
84,./total/global_model_0.pt,1,1.85,5.321790609359741,0,{}
7,./total/global_model_0.pt,1,2.9,6.236092338562011,0,{}
36,./total/global_model_0.pt,1,1.4,5.800362581253053,0,{}
41,./total/global_model_0.pt,1,2.775,5.733732667922972,0,{}
51,./total/global_model_0.pt,1,3.375,6.525012741088867,0,{}
77,./total/global_model_0.pt,1,1.725,6.864331873416899,0,{}
90,./total/global_model_0.pt,1,1.5,5.035280742645263,0,{}
76,./total/global_model_0.pt,2,1.9,6.037582479953768,0,{}
97,./total/global_model_0.pt,2,1.55,6.63359524059296,0,{}
7,./total/global_model_1.pt,2,2.4,6.8002536602020225,0,{}
11,./total/global_model_0.pt,2,1.775,6.121656441688541,0,{}
17,./total/global_model_0.pt,2,3.325,8.207053295612333,0,{}
20,./total/global_model_0.pt,2,2.05,6.118625042915345,0,{}
22,./total/global_model_0.pt,2,2.55,6.379453555583955,0,{}
41,./total/global_model_1.pt,2,2.85,6.8347310526371,0,{}
58,./total/global_model_0.pt,2,2.675,6.403350058555604,0,{}
73,./total/global_model_0.pt,2,3.1,5.528015510559083,0,{}
77,./total/global_model_1.pt,2,3.075,6.5320343666076655,0,{}
80,./total/global_model_0.pt,2,1.925,6.522720022201537,0,{}
94,./total/global_model_1.pt,2,2.875,5.666029326438904,0,{}
99,./total/global_model_0.pt,2,2.625,5.184031974792482,0,{}
37,./total/global_model_1.pt,3,2.025,7.7902465527057645,0,{}
51,./total/global_model_1.pt,3,2.375,6.609611050605776,0,{}
