0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 2, 2, 2, 1, 2, 2]",19
3,"[3, 3, 2, 3, 3, 2, 2, 3, 2, 2]",25
4,"[4, 2, 4, 2, 4, 4, 2, 4, 2, 4]",32
5,"[5, 5, 5, 5, 5, 5, 3, 5, 3, 3]",44
6,"[5, 4, 3, 6, 4, 4, 4, 5, 4, 4]",43
7,"[7, 2, 7, 7, 2, 7, 7, 7, 7, 2]",55
8,"[8, 8, 3, 6, 6, 3, 8, 3, 3, 6]",54
9,"[4, 9, 4, 4, 9, 1, 4, 2, 1, 2]",40
10,"[7, 10, 7, 10, 2, 2, 1, 2, 2, 3]",46
11,"[2, 4, 3, 4, 2, 3, 4, 2, 3, 2]",29
12,"[3, 12, 12, 12, 2, 2, 8, 2, 2, 12]",67
13,"[13, 1, 3, 13, 5, 3, 4, 2, 1, 13]",58
14,"[3, 4, 6, 2, 4, 5, 2, 4, 4, 4]",38
15,"[15, 5, 5, 15, 9, 15, 15, 2, 6, 6]",93
16,"[16, 16, 16, 3, 16, 3, 16, 3, 3, 5]",97
17,"[4, 17, 17, 17, 4, 6, 4, 17, 17, 17]",120
18,"[11, 4, 3, 18, 4, 18, 18, 18, 2, 10]",106
19,"[3, 6, 11, 19, 3, 7, 7, 19, 7, 7]",89
20,"[3, 8, 8, 20, 20, 2, 2, 2, 1, 20]",86
21,"[3, 12, 6, 12, 3, 3, 3, 21, 21, 21]",105
22,"[22, 2, 22, 22, 16, 2, 22, 2, 5, 2]",117
23,"[5, 2, 6, 3, 23, 23, 23, 3, 12, 7]",107
24,"[8, 8, 24, 24, 24, 2, 2, 2, 7, 24]",125
25,"[2, 25, 5, 2, 25, 2, 25, 2, 2, 25]",115
26,"[26, 3, 4, 4, 8, 3, 2, 4, 4, 3]",61
27,"[5, 27, 4, 5, 27, 27, 27, 13, 27, 1]",163
28,"[28, 28, 28, 28, 2, 2, 2, 22, 2, 2]",144
29,"[3, 3, 14, 2, 5, 10, 10, 10, 5, 10]",72
30,"[11, 6, 2, 2, 2, 2, 4, 7, 2, 7]",45
31,"[3, 8, 3, 4, 1, 31, 1, 31, 1, 1]",84
32,"[32, 1, 2, 2, 6, 5, 3, 1, 5, 2]",59
33,"[2, 3, 7, 2, 3, 1, 33, 1, 1, 33]",86
34,"[2, 2, 2, 10, 4, 4, 1, 4, 16, 2]",47
35,"[5, 3, 2, 3, 5, 2, 3, 2, 3, 3]",31
36,"[4, 4, 4, 2, 7, 4, 4, 2, 7, 4]",42
37,"[3, 5, 3, 25, 1, 3, 3, 1, 3, 37]",84
38,"[2, 38, 4, 2, 4, 38, 2, 2, 1, 8]",101
39,"[4, 2, 4, 4, 9, 2, 4, 9, 2, 9]",49
40,"[2, 8, 6, 3, 6, 3, 4, 4, 2, 4]",42
41,"[17, 9, 4, 21, 17, 7, 21, 3, 4, 5]",108
42,"[4, 5, 2, 42, 2, 42, 2, 2, 28, 10]",139
43,"[3, 5, 5, 3, 29, 5, 5, 3, 3, 3]",64
44,"[4, 4, 23, 4, 4, 4, 4, 8, 8, 8]",71
45,"[9, 9, 9, 9, 7, 7, 45, 2, 5, 3]",105
46,"[46, 3, 11, 4, 3, 6, 3, 1, 6, 3]",86
47,"[7, 4, 13, 13, 5, 2, 5, 4, 5, 7]",65
48,"[3, 14, 5, 6, 3, 5, 33, 3, 33, 3]",108
49,"[9, 9, 34, 34, 3, 49, 3, 3, 49, 3]",196
50,"[20, 2, 10, 12, 4, 4, 20, 5, 3, 2]",82
51,"[4, 28, 11, 5, 7, 3, 5, 21, 13, 6]",103
52,"[22, 4, 8, 6, 6, 6, 6, 6, 15, 2]",81
53,"[3, 53, 3, 53, 3, 22, 3, 22, 3, 22]",187
54,"[10, 2, 10, 8, 54, 4, 8, 4, 10, 2]",112
55,"[11, 5, 11, 11, 11, 9, 3, 5, 3, 19]",88
56,"[6, 2, 24, 14, 6, 3, 5, 2, 5, 3]",70
57,"[10, 25, 17, 6, 10, 17, 3, 6, 7, 3]",104
58,"[13, 8, 8, 2, 4, 58, 4, 2, 4, 58]",161
59,"[3, 5, 3, 5, 26, 3, 3, 26, 1, 1]",76
60,"[2, 2, 4, 4, 17, 4, 4, 1, 10, 6]",54
61,"[27, 3, 21, 7, 3, 15, 15, 5, 5, 2]",103
62,"[22, 6, 12, 4, 8, 3, 16, 4, 6, 3]",84
63,"[29, 5, 3, 13, 3, 6, 3, 63, 13, 3]",141
64,"[7, 10, 10, 28, 10, 4, 10, 4, 8, 10]",101
65,"[11, 11, 9, 3, 5, 23, 5, 65, 65, 9]",206
66,"[4, 10, 6, 24, 10, 4, 6, 10, 4, 6]",84
67,"[3, 7, 4, 3, 4, 40, 30, 3, 30, 16]",140
68,"[8, 4, 23, 2, 8, 4, 8, 4, 2, 11]",74
69,"[5, 9, 3, 5, 3, 5, 13, 3, 5, 5]",56
70,"[4, 20, 6, 8, 6, 8, 2, 2, 2, 2]",60
71,"[1, 24, 11, 3, 3, 24, 5, 2, 1, 24]",98
72,"[3, 9, 12, 32, 4, 16, 9, 25, 16, 2]",128
73,"[5, 26, 7, 3, 5, 10, 2, 10, 10, 4]",82
74,"[3, 5, 11, 11, 11, 11, 5, 3, 5, 3]",68
75,"[21, 75, 4, 4, 75, 25, 2, 7, 13, 4]",230
76,"[8, 5, 16, 16, 26, 3, 5, 8, 7, 3]",97
77,"[17, 6, 27, 15, 27, 4, 8, 6, 34, 2]",146
78,"[7, 4, 3, 4, 35, 3, 7, 3, 20, 5]",91
79,"[6, 6, 6, 2, 26, 4, 4, 2, 26, 4]",86
80,"[3, 5, 3, 27, 5, 35, 3, 35, 12, 3]",131
81,"[10, 10, 2, 2, 2, 2, 6, 15, 6, 35]",90
82,"[3, 11, 7, 3, 22, 7, 3, 26, 13, 5]",100
83,"[3, 5, 4, 5, 23, 3, 12, 4, 27, 5]",91
84,"[9, 5, 5, 6, 7, 5, 5, 11, 11, 11]",75
85,"[12, 12, 12, 12, 4, 4, 4, 4, 37, 4]",105
86,"[5, 38, 3, 5, 5, 53, 3, 5, 3, 5]",125
87,"[54, 4, 6, 23, 6, 6, 23, 6, 6, 2]",136
88,"[13, 7, 4, 38, 3, 4, 8, 19, 17, 8]",121
89,"[18, 14, 4, 14, 8, 4, 14, 2, 8, 29]",115
90,"[5, 9, 5, 15, 15, 3, 5, 9, 3, 15]",84
91,"[6, 4, 31, 6, 4, 4, 39, 39, 23, 2]",158
92,"[6, 3, 6, 12, 6, 3, 6, 3, 10, 1]",56
93,"[12, 11, 39, 4, 4, 30, 11, 6, 3, 2]",122
94,"[12, 4, 13, 5, 12, 12, 12, 3, 5, 7]",85
95,"[4, 22, 6, 18, 8, 8, 3, 3, 3, 3]",78
96,"[25, 25, 15, 4, 5, 25, 40, 5, 4, 9]",157
97,"[41, 6, 10, 26, 6, 26, 3, 8, 5, 8]",139
98,"[6, 4, 6, 32, 9, 4, 32, 6, 32, 4]",135
99,"[7, 3, 21, 7, 4, 3, 4, 41, 3, 7]",100
100,"[4, 25, 2, 13, 4, 4, 25, 5, 2, 5]",89
101,"[5, 6, 8, 3, 5, 6, 26, 14, 26, 3]",102
