0,1.0,4.611304225158691,829.1996698379517
1,1.0,4.650667993164062,1108.2358992099762
2,1.0,4.7114764572143555,1372.3625452518463
3,1.0,4.741493801879883,1574.8910501003265
4,1.0,4.605521659851075,1847.4830424785614
5,1.0,4.605530006408691,2098.923261165619
6,1.0,4.81021646270752,2282.9913289546967
7,1.0,4.8413056381225585,2581.782083749771
8,1.0,4.605515850830078,2834.60426568985
9,1.0,4.899896409606933,3085.525196313858
10,6.58,4.170191741943359,3341.7337481975555
11,6.7299999999999995,4.093189907836914,3557.73850607872
12,1.0,5.153349482727051,3800.8034484386444
13,1.0,4.605529690551758,4085.2067546844482
14,1.0,5.156321240234375,4324.60989522934
15,1.0,4.6055194351196285,4582.625437736511
16,1.0,4.605523245239258,4846.266020774841
17,1.0,4.605511029052734,5159.845417261124
18,1.0,4.605508204650879,5461.077852487564
19,1.0,4.605512776184082,5712.143345594406
20,1.0,4.605522723388672,6097.217071294785
21,1.0,4.605521159362793,6384.11874127388
22,1.0,4.605525399780274,6696.347629308701
23,1.0,4.605520307922363,7003.898646831512
24,1.0,4.605514996337891,7409.1764442920685
25,1.0,4.605517735290527,7653.1337890625
26,1.0,4.605518708801269,7976.867736577988
27,1.0,4.6055165435791015,8342.281062602997
28,1.0,4.6055199279785155,8577.0376765728
29,1.0,4.605521669006348,8958.191774606705
30,1.0,5.537738439941406,9200.334704637527
31,1.0,5.704301818847656,9459.625225543976
32,14.63,3.582465921020508,9752.434415578842
33,1.0,5.723706735229492,9977.143386125565
34,14.16,3.6028847076416017,10258.66308927536
35,16.56,3.478972969055176,10471.822430372238
36,13.600000000000001,3.6081141983032228,10716.937146186829
37,16.88,3.4447308715820313,10973.36697936058
38,17.5,3.419177542114258,11254.607180833817
39,16.93,3.4327540954589844,11432.881057739258
40,16.24,3.461694270324707,11705.268231153488
41,19.48,3.3298363891601563,11906.89049744606
42,19.689999999999998,3.3023630584716797,12144.89952635765
43,19.950000000000003,3.2635241561889647,12369.063547849655
