0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 2, 2, 2, 2, 1, 2]",19
3,"[3, 3, 3, 2, 3, 3, 2, 3, 2, 3]",27
4,"[3, 3, 4, 4, 2, 4, 2, 4, 4, 2]",32
5,"[5, 3, 5, 5, 5, 5, 5, 5, 5, 1]",44
6,"[6, 4, 4, 5, 3, 2, 3, 6, 4, 2]",39
7,"[5, 6, 3, 5, 7, 2, 7, 2, 7, 7]",51
8,"[3, 8, 8, 4, 4, 4, 4, 6, 3, 6]",50
9,"[9, 9, 2, 7, 9, 4, 9, 1, 4, 4]",58
10,"[2, 5, 7, 10, 7, 10, 5, 2, 10, 1]",59
11,"[3, 7, 2, 7, 7, 2, 7, 2, 2, 2]",41
12,"[12, 12, 2, 12, 12, 2, 12, 12, 12, 12]",100
13,"[3, 3, 13, 13, 1, 8, 3, 13, 5, 3]",65
14,"[5, 3, 2, 14, 3, 4, 2, 4, 5, 2]",44
15,"[5, 15, 5, 5, 15, 5, 5, 15, 2, 2]",74
16,"[10, 3, 16, 16, 7, 7, 16, 16, 1, 3]",95
17,"[17, 2, 6, 2, 4, 17, 17, 2, 6, 17]",90
18,"[18, 18, 2, 18, 18, 5, 4, 2, 4, 5]",94
19,"[19, 5, 3, 5, 6, 3, 19, 19, 19, 3]",101
20,"[7, 4, 4, 4, 20, 4, 8, 8, 20, 8]",87
21,"[9, 9, 9, 9, 21, 21, 21, 5, 5, 2]",111
22,"[3, 13, 22, 13, 13, 13, 3, 3, 22, 22]",127
23,"[23, 23, 2, 23, 23, 8, 23, 2, 2, 5]",134
24,"[3, 6, 6, 3, 6, 3, 24, 24, 8, 3]",86
25,"[25, 4, 14, 9, 9, 9, 25, 25, 25, 13]",158
26,"[26, 26, 26, 26, 26, 26, 1, 2, 1, 26]",186
27,"[14, 3, 2, 27, 2, 27, 27, 13, 27, 27]",169
28,"[5, 5, 14, 5, 5, 28, 28, 28, 28, 13]",159
29,"[14, 29, 29, 3, 29, 3, 8, 8, 29, 29]",181
30,"[14, 14, 6, 14, 14, 6, 30, 1, 1, 13]",113
31,"[2, 2, 14, 3, 3, 13, 2, 4, 4, 2]",49
32,"[4, 5, 4, 5, 4, 32, 32, 8, 8, 1]",103
33,"[7, 2, 7, 2, 7, 2, 2, 8, 1, 8]",46
34,"[9, 3, 2, 9, 3, 9, 9, 9, 2, 1]",56
35,"[3, 2, 3, 35, 2, 35, 3, 35, 2, 3]",123
36,"[36, 3, 3, 2, 12, 5, 2, 5, 5, 12]",85
37,"[3, 6, 13, 3, 13, 1, 5, 3, 5, 3]",55
38,"[5, 3, 2, 3, 9, 4, 9, 2, 4, 5]",46
39,"[3, 5, 2, 2, 2, 2, 2, 3, 3, 2]",26
40,"[4, 4, 40, 3, 3, 3, 3, 3, 40, 3]",106
41,"[4, 4, 4, 8, 8, 8, 8, 8, 8, 8]",68
42,"[6, 6, 42, 2, 5, 3, 42, 2, 14, 3]",125
43,"[3, 6, 3, 1, 6, 3, 6, 3, 4, 1]",36
44,"[5, 4, 5, 7, 2, 12, 4, 5, 2, 4]",50
45,"[3, 3, 8, 8, 2, 45, 2, 2, 45, 2]",120
46,"[30, 1, 9, 10, 3, 3, 30, 4, 2, 1]",93
47,"[3, 23, 10, 4, 6, 2, 4, 31, 11, 5]",99
48,"[32, 3, 7, 5, 5, 5, 5, 5, 14, 2]",83
49,"[3, 49, 3, 49, 3, 3, 3, 8, 1, 8]",130
50,"[7, 4, 7, 4, 9, 2, 9, 4, 9, 9]",64
51,"[10, 8, 3, 5, 3, 18, 5, 2, 12, 5]",71
52,"[6, 5, 3, 52, 5, 6, 8, 52, 15, 5]",157
53,"[9, 16, 4, 6, 7, 4, 11, 7, 7, 2]",73
54,"[5, 19, 5, 3, 5, 54, 3, 5, 3, 5]",107
55,"[55, 4, 4, 55, 55, 2, 2, 2, 55, 2]",236
56,"[5, 5, 16, 5, 5, 1, 10, 7, 24, 3]",81
57,"[20, 8, 4, 14, 14, 6, 3, 2, 20, 3]",94
58,"[12, 5, 9, 3, 15, 5, 7, 3, 5, 2]",66
59,"[13, 3, 59, 7, 3, 59, 13, 3, 7, 10]",177
60,"[11, 27, 11, 4, 11, 4, 9, 11, 11, 11]",110
61,"[10, 3, 5, 22, 5, 10, 3, 10, 5, 22]",95
62,"[11, 4, 6, 11, 4, 6, 2, 62, 6, 3]",115
63,"[3, 4, 63, 29, 63, 3, 29, 16, 7, 3]",220
64,"[22, 2, 8, 4, 8, 4, 2, 12, 4, 8]",74
65,"[3, 5, 3, 5, 14, 3, 5, 5, 3, 19]",65
66,"[6, 8, 6, 8, 2, 2, 2, 2, 2, 22]",60
67,"[11, 3, 3, 23, 5, 2, 3, 23, 2, 8]",83
68,"[12, 31, 4, 17, 9, 24, 17, 4, 4, 24]",146
69,"[7, 5, 5, 10, 3, 10, 10, 4, 3, 4]",61
70,"[11, 11, 11, 11, 5, 4, 5, 4, 21, 48]",131
71,"[5, 5, 49, 25, 3, 7, 13, 5, 7, 5]",124
72,"[16, 16, 26, 4, 6, 8, 7, 4, 16, 6]",109
73,"[27, 15, 27, 5, 8, 7, 33, 3, 7, 4]",136
74,"[4, 5, 34, 4, 8, 4, 21, 6, 6, 6]",98
75,"[7, 3, 45, 5, 5, 3, 45, 5, 3, 5]",126
76,"[4, 46, 6, 34, 4, 34, 12, 4, 10, 10]",164
77,"[3, 3, 3, 3, 7, 15, 7, 34, 1, 11]",87
78,"[8, 4, 22, 8, 4, 27, 13, 6, 3, 5]",100
79,"[3, 6, 23, 4, 13, 5, 28, 6, 9, 3]",100
80,"[6, 7, 8, 4, 6, 12, 12, 12, 12, 12]",91
81,"[13, 13, 4, 4, 4, 4, 36, 4, 4, 36]",122
82,"[3, 5, 5, 28, 3, 5, 3, 5, 28, 3]",88
83,"[6, 23, 6, 6, 23, 6, 6, 2, 13, 6]",97
84,"[4, 38, 3, 4, 9, 19, 18, 9, 18, 14]",136
85,"[4, 15, 8, 4, 15, 2, 8, 29, 4, 8]",97
86,"[5, 16, 16, 3, 5, 9, 3, 16, 5, 3]",81
87,"[31, 6, 4, 4, 39, 39, 23, 2, 5, 2]",155
88,"[6, 13, 6, 3, 6, 3, 10, 1, 11, 10]",69
89,"[40, 4, 4, 30, 11, 6, 3, 2, 11, 3]",114
90,"[13, 5, 12, 12, 12, 3, 5, 7, 3, 22]",94
91,"[6, 19, 8, 8, 3, 3, 3, 3, 25, 25]",103
92,"[15, 4, 5, 26, 41, 5, 4, 9, 41, 5]",155
93,"[10, 27, 6, 27, 3, 8, 5, 8, 5, 3]",102
94,"[6, 32, 9, 4, 32, 6, 32, 4, 6, 2]",133
95,"[22, 7, 4, 3, 4, 42, 3, 7, 3, 25]",120
96,"[2, 13, 4, 4, 26, 5, 2, 5, 4, 5]",70
97,"[8, 3, 5, 6, 27, 14, 27, 3, 8, 5]",106
98,"[43, 4, 4, 43, 3, 3, 3, 3, 10, 10]",126
99,"[11, 11, 12, 11, 11, 11, 2, 11, 7, 4]",91
100,"[23, 8, 5, 15, 15, 6, 4, 3, 44, 23]",146
101,"[5, 10, 13, 35, 6, 18, 10, 9, 18, 4]",128
