0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 2, 2, 2, 1, 2, 2]",19
3,"[3, 3, 2, 3, 3, 2, 3, 2, 3, 2]",26
4,"[3, 4, 4, 2, 4, 2, 4, 4, 2, 4]",33
5,"[3, 5, 5, 5, 5, 5, 5, 5, 1, 5]",44
6,"[4, 4, 5, 3, 2, 3, 6, 4, 2, 4]",37
7,"[6, 3, 5, 7, 2, 7, 2, 7, 2, 7]",48
8,"[3, 8, 8, 3, 4, 4, 3, 4, 4, 1]",42
9,"[7, 4, 7, 4, 9, 9, 2, 4, 7, 2]",55
10,"[10, 5, 3, 5, 2, 5, 5, 2, 5, 7]",49
11,"[11, 8, 11, 3, 6, 3, 11, 1, 3, 3]",60
12,"[8, 2, 8, 4, 8, 2, 4, 8, 2, 4]",50
13,"[3, 3, 13, 6, 6, 13, 2, 13, 13, 2]",74
14,"[14, 14, 14, 14, 3, 3, 14, 1, 9, 6]",92
15,"[4, 15, 7, 4, 5, 3, 2, 15, 3, 10]",68
16,"[5, 8, 3, 5, 6, 3, 5, 16, 5, 5]",61
17,"[17, 6, 6, 17, 3, 3, 11, 3, 3, 17]",86
18,"[18, 4, 18, 4, 8, 8, 18, 18, 18, 2]",116
19,"[12, 5, 5, 19, 3, 5, 7, 3, 5, 19]",83
20,"[13, 20, 4, 8, 6, 20, 20, 20, 2, 20]",133
21,"[21, 7, 4, 6, 3, 6, 4, 21, 6, 3]",81
22,"[7, 8, 4, 22, 22, 2, 8, 22, 4, 8]",107
23,"[5, 15, 15, 3, 5, 9, 3, 15, 5, 3]",78
24,"[24, 6, 11, 11, 24, 11, 4, 11, 4, 11]",117
25,"[12, 12, 3, 3, 25, 3, 25, 16, 3, 5]",107
26,"[6, 6, 8, 6, 8, 2, 12, 4, 4, 6]",62
27,"[4, 3, 4, 10, 13, 27, 5, 17, 10, 17]",110
28,"[4, 6, 8, 4, 6, 28, 28, 28, 2, 2]",116
29,"[29, 3, 3, 29, 3, 29, 13, 3, 29, 1]",142
30,"[8, 4, 8, 4, 5, 2, 5, 4, 5, 8]",53
31,"[3, 5, 6, 3, 5, 31, 31, 2, 13, 5]",104
32,"[6, 32, 3, 6, 20, 7, 3, 14, 6, 3]",100
33,"[8, 33, 33, 10, 2, 10, 33, 4, 4, 10]",147
34,"[3, 11, 5, 11, 11, 11, 3, 5, 3, 21]",84
35,"[6, 15, 4, 6, 6, 4, 9, 35, 6, 9]",100
36,"[7, 3, 36, 3, 36, 3, 3, 36, 1, 10]",138
37,"[8, 4, 23, 8, 4, 15, 15, 6, 3, 2]",88
38,"[24, 4, 12, 5, 9, 3, 16, 5, 38, 7]",123
39,"[4, 6, 39, 8, 39, 8, 3, 24, 39, 39]",209
40,"[6, 4, 6, 25, 6, 4, 6, 4, 40, 4]",105
41,"[5, 41, 41, 17, 25, 3, 5, 5, 3, 25]",170
42,"[6, 4, 6, 4, 6, 2, 25, 25, 6, 3]",87
43,"[3, 26, 4, 9, 17, 9, 26, 17, 3, 26]",140
44,"[8, 4, 11, 11, 11, 6, 6, 11, 11, 11]",90
45,"[12, 7, 7, 27, 3, 9, 14, 5, 9, 5]",98
46,"[28, 4, 6, 10, 9, 4, 6, 28, 15, 28]",138
47,"[5, 10, 7, 5, 5, 19, 3, 28, 3, 28]",113
48,"[4, 4, 29, 2, 12, 4, 4, 28, 14, 6]",107
49,"[4, 6, 3, 6, 4, 13, 5, 29, 6, 3]",79
50,"[6, 7, 8, 4, 6, 2, 29, 2, 2, 29]",95
51,"[3, 3, 3, 9, 20, 9, 7, 7, 1, 7]",69
52,"[30, 4, 8, 4, 16, 16, 2, 4, 8, 2]",94
53,"[17, 5, 3, 31, 5, 5, 5, 13, 5, 5]",94
54,"[11, 3, 11, 31, 11, 6, 6, 3, 11, 6]",99
55,"[12, 12, 12, 4, 7, 4, 22, 2, 4, 4]",83
56,"[3, 5, 32, 3, 32, 5, 17, 3, 5, 21]",126
57,"[4, 4, 2, 13, 5, 2, 5, 5, 13, 2]",55
58,"[6, 14, 3, 14, 1, 10, 7, 3, 22, 7]",87
59,"[4, 6, 3, 2, 23, 3, 17, 11, 33, 4]",106
60,"[18, 18, 9, 18, 3, 5, 7, 3, 5, 2]",88
61,"[34, 3, 34, 3, 3, 23, 13, 3, 4, 4]",124
62,"[4, 24, 5, 5, 34, 2, 4, 4, 2, 4]",88
63,"[18, 3, 5, 3, 5, 10, 10, 10, 10, 10]",84
64,"[11, 11, 7, 7, 64, 24, 2, 6, 3, 64]",199
65,"[3, 13, 4, 3, 7, 3, 36, 1, 7, 3]",80
66,"[8, 4, 15, 15, 5, 2, 5, 4, 5, 8]",71
67,"[3, 16, 5, 6, 3, 5, 25, 25, 3, 25]",116
68,"[4, 10, 10, 26, 26, 3, 38, 3, 3, 38]",161
69,"[4, 25, 2, 11, 12, 4, 4, 25, 5, 3]",95
70,"[39, 3, 4, 39, 12, 5, 7, 3, 5, 26]",143
71,"[14, 7, 27, 4, 8, 6, 6, 6, 6, 6]",90
72,"[17, 3, 3, 40, 3, 40, 3, 26, 3, 26]",164
73,"[4, 27, 10, 2, 10, 8, 40, 4, 8, 4]",117
74,"[11, 3, 11, 5, 11, 11, 11, 9, 3, 5]",80
75,"[4, 22, 6, 2, 27, 14, 6, 3, 5, 2]",91
76,"[42, 6, 4, 10, 28, 42, 18, 6, 10, 18]",184
77,"[4, 7, 8, 4, 13, 8, 8, 2, 4, 21]",79
78,"[5, 3, 5, 43, 3, 5, 3, 5, 28, 3]",103
79,"[4, 29, 79, 2, 2, 2, 79, 2, 4, 4]",207
80,"[18, 5, 5, 3, 11, 7, 29, 3, 22, 7]",110
81,"[4, 16, 16, 6, 3, 4, 45, 23, 3, 12]",132
82,"[5, 9, 5, 17, 5, 46, 7, 5, 31, 5]",135
83,"[3, 14, 3, 46, 7, 3, 46, 14, 3, 7]",146
84,"[11, 11, 31, 11, 4, 11, 4, 9, 11, 11]",114
85,"[12, 10, 3, 5, 24, 5, 47, 47, 6, 3]",162
86,"[7, 6, 25, 7, 4, 6, 7, 4, 6, 2]",74
87,"[48, 7, 4, 3, 4, 48, 32, 48, 3, 32]",229
88,"[18, 8, 4, 24, 2, 8, 4, 8, 4, 2]",82
89,"[13, 5, 9, 3, 5, 3, 5, 14, 3, 5]",65
90,"[6, 4, 21, 6, 8, 6, 8, 2, 2, 2]",65
91,"[3, 1, 25, 11, 3, 3, 25, 5, 2, 1]",79
92,"[26, 3, 9, 12, 34, 4, 17, 9, 26, 17]",157
93,"[3, 5, 27, 7, 3, 5, 10, 2, 10, 10]",82
94,"[5, 3, 5, 11, 11, 11, 11, 5, 3, 5]",70
95,"[4, 22, 35, 4, 4, 35, 26, 2, 7, 13]",152
96,"[5, 8, 5, 16, 16, 27, 3, 5, 8, 7]",100
97,"[4, 17, 6, 28, 15, 28, 4, 8, 6, 35]",151
98,"[3, 7, 4, 3, 4, 19, 3, 7, 3, 21]",74
99,"[6, 6, 6, 6, 2, 27, 4, 4, 2, 27]",90
100,"[5, 3, 5, 3, 28, 5, 36, 3, 36, 12]",136
101,"[4, 10, 10, 2, 2, 2, 2, 6, 15, 6]",59
