7,./total/global_model_0.pt,0,2.0,4.741907440185546,0,{}
41,./total/global_model_0.pt,0,1.4,4.902484683990479,0,{}
77,./total/global_model_0.pt,0,2.7,4.789221469879151,0,{}
94,./total/global_model_0.pt,0,1.9,4.992118068695067,0,{}
37,./total/global_model_0.pt,0,1.8,4.798817575454711,0,{}
51,./total/global_model_0.pt,0,2.3,4.821436626434326,0,{}
7,./total/global_model_0.pt,0,2.0,5.20444416809082,0,{}
17,./total/global_model_0.pt,0,1.6,4.901659074783327,0,{}
22,./total/global_model_0.pt,0,1.6,4.764712587356567,0,{}
41,./total/global_model_0.pt,0,3.7,5.0226343460083,0,{}
58,./total/global_model_0.pt,0,1.8,4.806200820922851,0,{}
77,./total/global_model_0.pt,0,2.9,6.128189191818238,0,{}
94,./total/global_model_0.pt,0,3.1,5.349763353347779,0,{}
99,./total/global_model_0.pt,0,3.5,4.752132047653201,0,{}
40,./total/global_model_0.pt,1,1.6,4.7361228485107425,0,{}
46,./total/global_model_0.pt,1,3.7,4.695612796783446,0,{}
71,./total/global_model_0.pt,1,1.9,4.760550000190735,0,{}
84,./total/global_model_0.pt,1,1.6,4.93888307762146,0,{}
7,./total/global_model_0.pt,1,1.6,4.9167895298004165,0,{}
36,./total/global_model_0.pt,1,1.2,4.924385803222659,0,{}
37,./total/global_model_0.pt,1,2.8,5.303963873386383,0,{}
41,./total/global_model_0.pt,1,2.7,4.993552127838136,0,{}
51,./total/global_model_0.pt,1,4.7,5.0091972074508675,0,{}
77,./total/global_model_0.pt,1,1.3,4.754497251510619,0,{}
90,./total/global_model_0.pt,1,1.8,4.809541612625122,0,{}
94,./total/global_model_0.pt,1,2.0,4.865033674240112,0,{}
76,./total/global_model_0.pt,2,3.2,4.807240020751953,0,{}
97,./total/global_model_0.pt,2,2.1,4.7314797916412346,0,{}
7,./total/global_model_1.pt,2,3.2,4.87647004890442,0,{}
11,./total/global_model_0.pt,2,1.2,4.775740509033201,0,{}
17,./total/global_model_0.pt,2,2.1,4.773925912857056,0,{}
20,./total/global_model_0.pt,2,2.2,5.027827249526977,0,{}
22,./total/global_model_0.pt,2,2.6,4.811219984054564,0,{}
41,./total/global_model_1.pt,2,3.1,5.308232141971586,0,{}
