7,./total/global_model_0.pt,0,2.3,4.903596483230591,0,{}
41,./total/global_model_0.pt,0,2.5,4.946851048946378,0,{}
77,./total/global_model_0.pt,0,2.6,4.852661317825318,0,{}
94,./total/global_model_0.pt,0,2.3,4.957955602645875,0,{}
37,./total/global_model_0.pt,0,2.0,4.821614587783816,0,{}
51,./total/global_model_0.pt,0,2.8,4.875358645439147,0,{}
7,./total/global_model_0.pt,0,2.3,5.365164564132691,0,{}
17,./total/global_model_0.pt,0,1.3,4.896667812347412,0,{}
22,./total/global_model_0.pt,0,1.0,4.987234527587891,0,{}
41,./total/global_model_0.pt,0,3.6,5.113244312763215,0,{}
58,./total/global_model_0.pt,0,1.6,4.809240180969238,0,{}
77,./total/global_model_0.pt,0,2.5,6.113537736892702,0,{}
80,./total/global_model_0.pt,0,2.7,5.084930505275726,0,{}
94,./total/global_model_0.pt,0,2.6,5.34017223739624,0,{}
99,./total/global_model_0.pt,0,1.9,4.888081619262696,0,{}
40,./total/global_model_0.pt,1,2.5,4.823308147430421,0,{}
46,./total/global_model_0.pt,1,1.9,4.787600952148437,0,{}
71,./total/global_model_0.pt,1,2.4,4.7324660053253185,0,{}
84,./total/global_model_0.pt,1,1.1,4.938012609481813,0,{}
7,./total/global_model_0.pt,1,2.7,5.065292760848997,0,{}
36,./total/global_model_0.pt,1,1.5,4.963252412796022,0,{}
37,./total/global_model_0.pt,1,3.7,5.0096919355392435,0,{}
41,./total/global_model_0.pt,1,3.9,4.936571849822998,0,{}
51,./total/global_model_0.pt,1,4.1,5.012596197128297,0,{}
77,./total/global_model_0.pt,1,3.7,5.040739475250243,0,{}
90,./total/global_model_0.pt,1,1.9,4.878562635421755,0,{}
94,./total/global_model_0.pt,1,2.7,4.958563533782959,0,{}
76,./total/global_model_0.pt,2,2.2,4.830514760971069,0,{}
97,./total/global_model_0.pt,2,1.7,4.84919134902954,0,{}
7,./total/global_model_1.pt,2,4.7,5.062946369171143,0,{}
11,./total/global_model_0.pt,2,2.2,4.858937284469605,0,{}
17,./total/global_model_0.pt,2,4.6,5.0508547763824465,0,{}
20,./total/global_model_0.pt,2,2.4,5.004042268753053,0,{}
22,./total/global_model_0.pt,2,4.2,4.883844467163085,0,{}
41,./total/global_model_1.pt,2,4.5,5.339712224006654,0,{}
58,./total/global_model_0.pt,2,3.8,5.259069858074189,0,{}
73,./total/global_model_0.pt,2,1.9,4.917600570678711,0,{}
77,./total/global_model_1.pt,2,3.3,5.24534782075882,0,{}
80,./total/global_model_0.pt,2,2.6,4.906285930156708,0,{}
94,./total/global_model_1.pt,2,2.5,5.651340787887571,0,{}
99,./total/global_model_0.pt,2,2.8,5.5953203601837185,0,{}
37,./total/global_model_1.pt,3,3.3,4.8345186958312985,0,{}
51,./total/global_model_1.pt,3,1.7,7.87223459172249,0,{}
53,./total/global_model_0.pt,3,1.7,4.791292528152463,0,{}
72,./total/global_model_0.pt,3,1.3,4.778922950744628,0,{}
7,./total/global_model_2.pt,4,2.5,5.215372919082642,0,{}
40,./total/global_model_0.pt,4,2.8,5.440139762878416,0,{}
41,./total/global_model_2.pt,4,3.6,4.6766399688720695,0,{}
46,./total/global_model_0.pt,4,4.3,5.242841609001162,0,{}
71,./total/global_model_0.pt,4,2.6,5.0599489154815664,0,{}
77,./total/global_model_2.pt,4,4.9,5.065943841159344,0,{}
84,./total/global_model_0.pt,4,3.3,5.145351373195648,0,{}
94,./total/global_model_2.pt,4,3.9,4.707794235229492,0,{}
2,./total/global_model_0.pt,5,1.7,4.886087953567505,0,{}
10,./total/global_model_0.pt,5,1.3,4.792056900024414,0,{}
32,./total/global_model_0.pt,5,2.2,4.858913501739504,0,{}
47,./total/global_model_0.pt,5,1.9,4.78911778640747,0,{}
60,./total/global_model_0.pt,5,1.9,4.697426725387574,0,{}
