7,./total/global_model_0.pt,0,1.1333333333333333,5.9502292410532664,0,{}
41,./total/global_model_0.pt,0,1.6,5.640783710479736,0,{}
77,./total/global_model_0.pt,0,1.5333333333333332,5.896167620340983,0,{}
51,./total/global_model_0.pt,0,1.8666666666666665,6.244166944185893,0,{}
7,./total/global_model_0.pt,0,3.2,6.541710753122966,0,{}
17,./total/global_model_0.pt,0,1.8,5.867463582992554,0,{}
22,./total/global_model_0.pt,0,3.0666666666666664,6.563941178003949,0,{}
41,./total/global_model_0.pt,0,2.8666666666666667,6.123443522135417,0,{}
58,./total/global_model_0.pt,0,3.0333333333333337,6.1511046638488756,0,{}
77,./total/global_model_0.pt,0,3.3,6.28897522354126,0,{}
94,./total/global_model_0.pt,0,2.0,6.494492478052775,0,{}
99,./total/global_model_0.pt,0,2.2333333333333334,5.3488272787729905,0,{}
40,./total/global_model_0.pt,1,2.0666666666666664,5.482283072471619,0,{}
46,./total/global_model_0.pt,1,1.1333333333333335,4.723199167887372,0,{}
7,./total/global_model_0.pt,1,2.3,6.628034645080569,0,{}
41,./total/global_model_0.pt,1,1.633333333333333,5.61469530105591,0,{}
51,./total/global_model_0.pt,1,2.933333333333333,6.631077402750651,0,{}
77,./total/global_model_0.pt,1,2.1333333333333333,5.716627349853518,0,{}
90,./total/global_model_0.pt,1,1.1333333333333333,5.247403821309406,0,{}
94,./total/global_model_0.pt,1,2.0,5.461895247141522,0,{}
97,./total/global_model_0.pt,2,2.3333333333333335,6.474199310302732,0,{}
7,./total/global_model_1.pt,2,2.1,6.562419413884479,0,{}
11,./total/global_model_0.pt,2,1.6,4.89144985961914,0,{}
17,./total/global_model_0.pt,2,1.7666666666666668,6.0285669736862175,0,{}
20,./total/global_model_0.pt,2,1.9666666666666666,5.808502206166586,0,{}
22,./total/global_model_0.pt,2,3.4666666666666663,6.101049743016562,0,{}
41,./total/global_model_1.pt,2,2.666666666666667,5.607792147318521,0,{}
