0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 1, 2, 2, 2, 2, 1, 2]",18
3,"[3, 2, 3, 2, 3, 2, 3, 3, 1, 3]",25
4,"[2, 4, 4, 2, 4, 2, 4, 4, 4, 4]",34
5,"[5, 5, 5, 2, 5, 3, 3, 4, 4, 2]",38
6,"[5, 6, 4, 3, 5, 3, 4, 6, 1, 6]",43
7,"[2, 7, 2, 7, 2, 7, 7, 2, 4, 4]",44
8,"[3, 5, 5, 2, 6, 3, 6, 3, 8, 2]",43
9,"[4, 7, 3, 9, 4, 3, 4, 9, 1, 4]",48
10,"[3, 2, 3, 10, 10, 10, 10, 2, 5, 10]",65
11,"[2, 3, 3, 4, 2, 4, 3, 4, 2, 3]",30
12,"[5, 3, 4, 3, 3, 12, 6, 6, 8, 1]",51
13,"[9, 9, 2, 9, 9, 9, 9, 2, 2, 13]",73
14,"[14, 2, 9, 6, 3, 14, 6, 3, 5, 5]",67
15,"[3, 6, 10, 4, 7, 3, 4, 6, 3, 4]",50
16,"[16, 5, 5, 16, 5, 5, 16, 2, 2, 16]",88
17,"[3, 3, 17, 3, 17, 3, 8, 8, 17, 17]",96
18,"[18, 2, 12, 4, 4, 2, 4, 12, 2, 4]",64
19,"[19, 13, 19, 3, 13, 5, 19, 19, 1, 19]",130
20,"[13, 6, 5, 2, 5, 3, 20, 5, 2, 5]",66
21,"[7, 3, 21, 21, 2, 7, 21, 3, 7, 3]",95
22,"[14, 14, 3, 4, 8, 3, 14, 4, 3, 22]",89
23,"[5, 11, 11, 23, 11, 4, 11, 4, 11, 11]",102
24,"[12, 3, 3, 24, 3, 24, 3, 5, 5, 5]",87
25,"[7, 6, 7, 2, 11, 4, 4, 6, 3, 2]",52
26,"[4, 9, 12, 26, 5, 17, 9, 17, 3, 5]",107
27,"[8, 4, 6, 27, 27, 27, 2, 2, 17, 2]",122
28,"[3, 3, 28, 12, 3, 28, 1, 7, 3, 7]",95
29,"[4, 5, 2, 5, 4, 5, 8, 2, 4, 5]",44
30,"[3, 5, 30, 30, 2, 12, 5, 5, 30, 2]",124
31,"[6, 31, 7, 3, 13, 6, 3, 7, 31, 31]",138
32,"[10, 2, 10, 4, 4, 10, 2, 10, 4, 10]",66
33,"[11, 11, 3, 5, 3, 21, 5, 14, 3, 5]",81
34,"[34, 6, 4, 9, 34, 6, 9, 6, 2, 21]",131
35,"[3, 35, 3, 3, 35, 35, 1, 10, 7, 3]",135
36,"[22, 8, 4, 15, 15, 6, 3, 2, 36, 22]",133
37,"[4, 12, 5, 9, 3, 16, 5, 37, 7, 3]",101
38,"[6, 8, 38, 8, 3, 23, 38, 5, 3, 5]",137
39,"[24, 6, 4, 6, 4, 39, 4, 4, 39, 39]",169
40,"[17, 24, 3, 5, 5, 3, 24, 5, 3, 5]",94
41,"[4, 6, 2, 24, 24, 6, 3, 2, 24, 3]",98
42,"[9, 17, 9, 25, 17, 3, 25, 7, 3, 10]",125
43,"[11, 11, 6, 6, 11, 11, 11, 11, 6, 6]",90
44,"[26, 3, 9, 14, 5, 9, 5, 26, 3, 5]",105
45,"[10, 9, 4, 6, 27, 15, 27, 4, 9, 6]",117
46,"[5, 5, 19, 3, 46, 3, 46, 3, 3, 46]",179
47,"[2, 12, 4, 4, 28, 14, 6, 3, 5, 2]",80
48,"[6, 4, 13, 5, 29, 6, 3, 5, 6, 7]",84
49,"[4, 6, 2, 29, 2, 2, 29, 2, 2, 2]",80
50,"[9, 20, 9, 7, 7, 3, 7, 29, 3, 7]",101
51,"[4, 16, 16, 4, 4, 8, 4, 16, 4, 4]",80
52,"[31, 5, 5, 5, 13, 5, 5, 10, 2, 10]",91
53,"[31, 11, 6, 4, 3, 11, 4, 11, 11, 11]",103
54,"[4, 7, 4, 22, 2, 4, 4, 2, 4, 31]",84
55,"[3, 32, 5, 17, 3, 5, 21, 3, 3, 1]",93
56,"[13, 5, 2, 5, 5, 7, 2, 5, 13, 2]",59
57,"[8, 2, 10, 7, 3, 22, 7, 3, 5, 5]",72
58,"[3, 23, 6, 9, 11, 33, 4, 17, 9, 8]",123
59,"[18, 4, 5, 7, 4, 5, 2, 33, 2, 33]",113
60,"[3, 3, 23, 13, 3, 5, 5, 3, 23, 5]",86
61,"[6, 34, 2, 4, 4, 2, 4, 17, 2, 4]",79
62,"[3, 5, 10, 10, 10, 10, 10, 10, 10, 7]",85
63,"[8, 63, 24, 2, 6, 3, 63, 2, 12, 3]",186
64,"[3, 7, 3, 36, 1, 7, 3, 7, 3, 14]",84
65,"[15, 5, 2, 5, 4, 5, 8, 2, 15, 4]",65
66,"[6, 3, 5, 25, 25, 3, 25, 3, 9, 9]",113
67,"[26, 26, 3, 38, 3, 3, 38, 3, 24, 1]",165
68,"[11, 13, 4, 4, 25, 5, 3, 38, 2, 3]",108
69,"[20, 12, 5, 7, 3, 5, 26, 14, 6, 26]",124
70,"[4, 8, 6, 6, 6, 6, 6, 16, 3, 3]",64
71,"[40, 4, 40, 4, 26, 4, 26, 4, 26, 9]",183
72,"[3, 10, 8, 40, 5, 8, 5, 10, 3, 10]",102
73,"[6, 11, 11, 11, 9, 4, 6, 4, 21, 6]",89
74,"[3, 27, 14, 7, 4, 6, 3, 41, 6, 4]",115
75,"[10, 28, 42, 18, 7, 10, 18, 4, 7, 8]",152
76,"[5, 13, 9, 9, 3, 5, 42, 5, 3, 5]",99
77,"[43, 4, 6, 4, 6, 57, 4, 4, 57, 77]",262
78,"[3, 3, 3, 78, 3, 5, 5, 17, 5, 5]",127
79,"[2, 12, 8, 29, 4, 22, 8, 4, 15, 15]",119
80,"[7, 4, 3, 45, 23, 4, 13, 5, 9, 3]",116
81,"[17, 6, 46, 8, 4, 31, 6, 2, 14, 2]",136
82,"[46, 8, 3, 46, 15, 3, 8, 11, 11, 30]",181
83,"[12, 4, 12, 4, 10, 12, 12, 12, 10, 2]",90
84,"[5, 24, 5, 47, 47, 6, 3, 6, 5, 24]",172
85,"[7, 4, 6, 7, 4, 6, 2, 47, 6, 3]",92
86,"[3, 4, 48, 32, 48, 3, 32, 18, 7, 3]",198
87,"[24, 2, 8, 4, 8, 4, 2, 13, 4, 8]",77
88,"[3, 5, 3, 5, 15, 3, 5, 5, 3, 21]",68
89,"[6, 8, 6, 8, 2, 2, 2, 2, 2, 24]",62
90,"[11, 3, 3, 25, 5, 2, 3, 25, 2, 8]",87
91,"[12, 34, 4, 18, 9, 26, 18, 4, 4, 26]",155
92,"[7, 5, 5, 10, 3, 10, 10, 4, 3, 4]",61
93,"[11, 11, 11, 11, 5, 4, 5, 4, 22, 34]",118
94,"[5, 5, 35, 27, 3, 7, 13, 5, 7, 5]",112
95,"[16, 16, 28, 4, 6, 8, 7, 4, 16, 6]",111
96,"[29, 15, 29, 5, 8, 7, 35, 3, 7, 4]",142
97,"[4, 5, 19, 4, 8, 4, 22, 6, 6, 6]",84
98,"[7, 3, 28, 5, 5, 3, 28, 5, 3, 5]",92
99,"[4, 29, 6, 36, 4, 36, 12, 4, 10, 10]",151
100,"[3, 3, 3, 3, 7, 15, 7, 36, 1, 11]",89
101,"[8, 4, 22, 8, 4, 28, 13, 6, 3, 5]",101
