0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 1, 2, 2, 2, 2, 1, 2, 2, 1]",17
3,"[2, 3, 2, 2, 3, 3, 3, 3, 3, 3]",27
4,"[4, 4, 4, 2, 4, 2, 3, 3, 2, 3]",31
5,"[5, 3, 3, 4, 3, 3, 5, 5, 5, 5]",41
6,"[6, 6, 6, 6, 2, 6, 2, 4, 6, 6]",50
7,"[2, 2, 3, 7, 7, 7, 7, 2, 2, 2]",41
8,"[4, 4, 8, 3, 8, 4, 8, 3, 4, 8]",54
9,"[4, 5, 5, 9, 9, 9, 2, 9, 7, 5]",64
10,"[3, 2, 3, 8, 3, 6, 3, 10, 10, 10]",58
11,"[2, 11, 2, 11, 11, 11, 2, 11, 11, 11]",83
12,"[12, 2, 3, 3, 4, 2, 12, 7, 4, 3]",52
13,"[13, 13, 13, 13, 4, 6, 6, 13, 13, 1]",95
14,"[14, 5, 2, 14, 14, 2, 2, 5, 2, 14]",74
15,"[3, 3, 12, 12, 12, 12, 4, 15, 8, 8]",89
16,"[9, 3, 3, 7, 2, 3, 2, 16, 3, 16]",64
17,"[17, 4, 8, 4, 17, 17, 17, 1, 1, 17]",103
18,"[2, 2, 18, 2, 18, 2, 18, 1, 2, 2]",67
19,"[4, 4, 3, 4, 2, 3, 4, 2, 3, 19]",48
20,"[20, 4, 4, 20, 4, 12, 5, 2, 8, 4]",83
21,"[6, 21, 21, 7, 1, 7, 21, 3, 7, 7]",101
22,"[4, 8, 8, 8, 2, 22, 4, 22, 22, 2]",102
23,"[7, 23, 7, 23, 23, 2, 23, 2, 7, 14]",131
24,"[3, 4, 3, 24, 2, 8, 3, 6, 3, 3]",59
25,"[4, 25, 25, 5, 2, 25, 25, 25, 2, 25]",163
26,"[3, 26, 26, 20, 3, 3, 3, 3, 16, 3]",106
27,"[4, 4, 4, 1, 4, 1, 2, 11, 5, 11]",47
28,"[2, 2, 6, 6, 6, 1, 2, 2, 1, 2]",30
29,"[6, 5, 2, 3, 9, 2, 5, 3, 2, 2]",39
30,"[2, 30, 2, 30, 2, 2, 30, 2, 2, 2]",104
31,"[31, 9, 4, 2, 9, 3, 9, 2, 3, 31]",103
32,"[10, 4, 4, 10, 5, 4, 4, 2, 32, 2]",77
33,"[3, 33, 3, 3, 3, 6, 13, 6, 5, 5]",80
34,"[2, 6, 4, 6, 4, 11, 2, 4, 6, 2]",47
35,"[12, 5, 3, 5, 5, 5, 9, 5, 5, 14]",68
36,"[2, 15, 22, 15, 6, 3, 2, 15, 3, 15]",98
37,"[16, 16, 3, 7, 3, 2, 3, 3, 2, 3]",58
38,"[38, 3, 38, 4, 13, 3, 4, 38, 3, 3]",147
39,"[2, 11, 9, 2, 9, 9, 6, 2, 9, 11]",70
40,"[3, 7, 1, 10, 6, 3, 6, 3, 5, 2]",46
41,"[2, 3, 8, 11, 25, 4, 14, 8, 7, 14]",96
42,"[3, 5, 7, 3, 5, 2, 42, 2, 42, 2]",113
43,"[3, 43, 13, 3, 4, 4, 3, 43, 4, 4]",124
44,"[2, 4, 4, 2, 4, 15, 2, 4, 2, 4]",43
45,"[10, 10, 10, 10, 10, 10, 10, 6, 6, 45]",127
46,"[20, 2, 6, 3, 46, 2, 20, 3, 2, 6]",110
47,"[3, 29, 2, 7, 3, 7, 3, 13, 13, 4]",84
48,"[3, 5, 4, 5, 8, 3, 14, 4, 5, 3]",54
49,"[5, 22, 22, 4, 22, 4, 9, 9, 22, 22]",141
50,"[3, 3, 3, 31, 3, 22, 1, 10, 11, 3]",90
51,"[4, 23, 6, 3, 2, 3, 18, 11, 4, 12]",86
52,"[3, 5, 24, 13, 7, 24, 3, 13, 5, 5]",102
53,"[6, 6, 6, 16, 3, 3, 53, 3, 53, 3]",152
54,"[54, 4, 54, 4, 54, 19, 2, 19, 7, 4]",221
55,"[8, 5, 20, 3, 20, 5, 20, 20, 20, 8]",129
56,"[4, 6, 4, 21, 6, 2, 26, 13, 6, 3]",91
57,"[6, 3, 35, 6, 4, 9, 27, 17, 6, 9]",122
58,"[18, 4, 7, 8, 4, 13, 8, 8, 2, 4]",76
59,"[21, 5, 3, 5, 59, 3, 5, 3, 5, 27]",136
60,"[4, 4, 28, 60, 2, 2, 2, 60, 2, 4]",168
61,"[5, 17, 5, 5, 3, 11, 7, 27, 3, 21]",104
62,"[8, 4, 15, 15, 6, 3, 4, 22, 3, 12]",92
63,"[5, 9, 5, 16, 5, 7, 5, 29, 5, 2]",88
64,"[14, 3, 40, 7, 3, 40, 14, 3, 7, 10]",141
65,"[11, 30, 11, 4, 11, 4, 9, 11, 11, 11]",113
66,"[10, 3, 5, 23, 5, 66, 66, 6, 3, 6]",193
67,"[6, 24, 7, 4, 6, 7, 4, 6, 2, 42]",108
68,"[7, 4, 3, 4, 43, 31, 3, 31, 17, 7]",150
69,"[4, 24, 2, 8, 4, 8, 4, 2, 12, 4]",72
70,"[9, 3, 5, 3, 5, 14, 3, 5, 5, 3]",55
71,"[21, 6, 8, 6, 8, 2, 2, 2, 2, 2]",59
72,"[24, 11, 3, 3, 24, 5, 2, 3, 24, 2]",101
73,"[9, 12, 33, 4, 17, 9, 25, 17, 4, 4]",134
74,"[26, 7, 5, 5, 10, 3, 10, 10, 4, 3]",83
75,"[5, 11, 11, 11, 11, 5, 4, 5, 4, 21]",88
76,"[34, 5, 5, 34, 26, 3, 7, 13, 5, 7]",139
77,"[6, 16, 16, 27, 4, 6, 8, 7, 4, 16]",110
78,"[7, 28, 15, 28, 5, 8, 7, 34, 3, 7]",142
79,"[5, 4, 5, 19, 4, 8, 4, 21, 6, 6]",82
80,"[7, 7, 3, 27, 5, 5, 3, 27, 5, 3]",92
81,"[6, 4, 28, 6, 36, 4, 36, 12, 4, 10]",146
82,"[11, 3, 3, 3, 3, 7, 15, 7, 35, 1]",88
83,"[12, 8, 4, 22, 8, 4, 27, 13, 6, 3]",107
84,"[6, 3, 6, 23, 4, 13, 5, 28, 6, 9]",103
85,"[4, 6, 7, 8, 4, 6, 12, 12, 12, 12]",83
86,"[13, 13, 13, 4, 4, 4, 4, 37, 4, 4]",100
87,"[38, 3, 5, 5, 28, 3, 5, 3, 5, 28]",123
88,"[4, 6, 23, 6, 6, 23, 6, 6, 2, 13]",95
89,"[7, 4, 39, 3, 4, 9, 19, 18, 9, 18]",130
90,"[15, 4, 15, 8, 4, 15, 2, 8, 29, 4]",104
91,"[9, 5, 16, 16, 3, 5, 9, 3, 16, 5]",87
92,"[4, 31, 6, 4, 4, 40, 40, 23, 2, 5]",159
93,"[3, 6, 13, 6, 3, 6, 3, 10, 1, 11]",62
94,"[11, 40, 4, 4, 30, 11, 6, 3, 2, 11]",122
95,"[4, 13, 5, 12, 12, 12, 3, 5, 7, 3]",76
96,"[23, 6, 19, 8, 8, 3, 3, 3, 3, 25]",101
97,"[26, 15, 4, 5, 26, 41, 5, 4, 9, 41]",176
98,"[6, 10, 27, 6, 27, 3, 8, 5, 8, 5]",105
99,"[4, 6, 32, 9, 4, 32, 6, 32, 4, 6]",135
100,"[3, 22, 7, 4, 3, 4, 42, 3, 7, 3]",98
101,"[26, 2, 13, 4, 4, 26, 5, 2, 5, 4]",91
