0,1.0,4.723020574951172,816.3124272823334
1,1.0,4.7093345657348635,1092.179713010788
2,1.0,4.7069269485473635,1362.0935816764832
3,1.32,4.690134928894043,1578.046802520752
4,1.0,4.712097792053223,1810.116861820221
5,1.24,4.634044790649414,2028.912573337555
6,2.69,4.59174308013916,2260.078261613846
7,2.68,4.566615969848633,2502.96453166008
8,2.8899999999999997,4.583545848083496,2718.7456102371216
9,2.8000000000000003,4.462671192932129,2966.5173540115356
10,3.3000000000000003,4.44807205657959,3176.947089910507
11,5.2,4.3741203277587895,3380.9402244091034
12,3.2300000000000004,4.484185722351074,3645.9323320388794
13,6.16,4.290377015686035,3844.472489595413
14,4.18,4.441770822143555,4118.71089053154
15,5.37,4.230560148620605,4342.572382211685
16,3.38,4.430455505371094,4546.4030883312225
17,1.11,4.636310636901856,4751.081713676453
18,3.45,4.486042050170899,5001.040674209595
19,2.3800000000000003,4.5616517288208005,5288.480564594269
20,5.87,4.239908312988281,5524.51610159874
21,4.760000000000001,4.354053009033203,5748.420689105988
22,7.049999999999999,4.151892304992676,5984.789081335068
23,8.309999999999999,4.03863049621582,6211.4054210186005
24,7.35,4.083136656188965,6416.6347897052765
25,6.78,4.130911901855469,6668.126561641693
26,7.6,4.04740383605957,6901.372561454773
27,3.5700000000000003,4.39935782623291,7074.503561735153
28,2.83,4.458337861633301,7331.745139360428
29,7.1,4.135611730957031,7572.423644065857
30,4.45,4.286064628601074,7784.628104925156
31,3.2099999999999995,4.467740914916992,8043.269262552261
32,7.5200000000000005,4.065774716186524,8267.541104316711
33,7.59,4.0310971054077145,8525.451892375946
34,7.75,3.9933964126586914,8734.312879800797
35,3.32,4.418896063232422,8987.259189844131
36,7.140000000000001,4.090859729003906,9222.925190925598
37,7.6499999999999995,4.059465858459473,9419.855881214142
38,6.98,3.958127882385254,9626.733981132507
39,8.260000000000002,3.9111940704345702,9822.003352880478
40,9.0,3.886664286804199,9993.085428476334
41,6.140000000000001,4.13160267791748,10200.865129232407
42,8.88,3.939380517578125,10427.143329143524
43,10.27,3.8773792068481447,10676.295404911041
44,9.09,3.8718912353515624,10892.161543607712
45,10.459999999999999,3.8264450241088865,11056.050941467285
46,10.03,3.796009344482422,11205.220784902573
47,8.1,3.9573707763671875,11437.139858961105
48,10.440000000000001,3.850903814697266,11643.19093990326
49,8.799999999999999,3.9523835052490233,11862.011805295944
50,8.309999999999999,3.8809161209106446,12090.851013422012
51,10.39,3.8599462509155273,12301.814757108688
52,11.34,3.7604820678710937,12515.96009683609
53,12.030000000000001,3.7364330322265626,12710.568484067917
54,10.299999999999999,3.822230422973633,12918.713946580887
55,11.89,3.7904490463256835,13192.175672769547
56,10.7,3.768018946838379,13343.641309976578
57,8.93,3.8586713256835936,13578.132089138031
58,11.59,3.7462147384643556,13791.615054607391
59,10.39,3.8227194061279297,13963.552312850952
60,9.120000000000001,3.8190992294311523,14154.531320095062
61,11.020000000000001,3.8378903930664063,14380.851541996002
62,12.049999999999999,3.748031411743164,14588.673522472382
63,3.51,4.399684016418457,14787.760914087296
64,9.5,3.8738345184326173,15056.303845643997
65,11.25,3.7846515502929687,15302.852110862732
66,12.22,3.725752651977539,15513.727368116379
67,11.35,3.750087026977539,15759.584660291672
68,12.09,3.6831578170776367,15987.599841594696
69,13.88,3.64342508392334,16173.831632614136
70,13.700000000000001,3.629536926269531,16360.426423072815
71,14.85,3.5936044540405274,16577.08772945404
72,14.19,3.607714698791504,16780.287033557892
73,14.469999999999999,3.5667416732788086,17013.70032143593
74,14.069999999999999,3.531833512878418,17211.685326337814
75,14.84,3.538045976257324,17418.97379398346
76,14.57,3.499663162231445,17622.02671647072
77,12.620000000000001,3.742335908508301,17806.688039541245
78,14.499999999999998,3.5570134155273436,17979.826773166656
79,11.4,3.6948650283813476,18242.493986606598
80,13.900000000000002,3.6116984588623047,18471.459331274033
81,13.969999999999999,3.604933004760742,18640.345222234726
82,12.8,3.6111014724731447,18840.28339076042
83,15.950000000000001,3.5229578430175783,19078.642197847366
84,15.459999999999999,3.514788481140137,19262.5520529747
85,14.82,3.5487590438842775,19455.181510686874
86,14.219999999999999,3.5560827285766603,19634.690237522125
87,12.620000000000001,3.654883511352539,19829.01889014244
88,15.14,3.5074150772094725,20052.59073615074
89,12.83,3.6561523468017576,20363.29150366783
90,14.71,3.5158335647583008,20569.54978942871
91,16.189999999999998,3.5290415771484374,20784.84052991867
92,17.810000000000002,3.434577993774414,20992.97973561287
93,16.650000000000002,3.4583480010986327,21227.413074970245
94,16.900000000000002,3.415170448303223,21433.846787929535
95,17.119999999999997,3.4048315170288084,21626.346097946167
96,18.16,3.3856488372802733,21808.745008707047
97,19.220000000000002,3.339289178466797,22026.911999464035
98,18.01,3.3726652969360353,22240.414755821228
99,19.73,3.293968684387207,22428.331127405167
100,16.71,3.457319548034668,22725.0721681118
101,16.64,3.3926906677246094,22959.126036405563
102,15.9,3.4136304092407226,23130.74408364296
103,18.84,3.3374618530273437,23295.785136699677
104,18.77,3.312447361755371,23471.845020771027
105,18.34,3.3285271041870117,23675.491995811462
106,20.26,3.2661084579467774,23899.80438399315
107,21.04,3.2256079040527346,24099.95149087906
108,17.669999999999998,3.380643225097656,24306.512585639954
109,18.709999999999997,3.3244503326416015,24529.245044469833
110,18.52,3.3071948165893557,24751.92144036293
111,20.22,3.2673980224609376,25013.17395925522
112,19.509999999999998,3.2879273513793947,25229.127947330475
113,20.380000000000003,3.282305224609375,25401.977864980698
114,19.68,3.321522787475586,25623.497777700424
115,19.23,3.2674866256713866,25846.68200159073
116,19.46,3.259077163696289,26032.88124203682
117,20.47,3.2270265228271486,26225.105924606323
118,22.29,3.202787109375,26460.252779006958
119,20.36,3.2274619400024416,26697.74957704544
120,22.040000000000003,3.20351897354126,26843.295368433
121,20.200000000000003,3.2066345520019532,27041.3708217144
122,22.97,3.152788261413574,27323.23999452591
123,23.06,3.124433837890625,27581.670122623444
124,22.55,3.155716571044922,27770.619339227676
125,24.14,3.0899618957519532,27942.99379348755
126,22.18,3.1025719230651854,28156.287882328033
127,22.6,3.0985801162719726,28320.50248861313
128,20.53,3.228768634033203,28540.56175327301
129,20.150000000000002,3.200173503112793,28751.759143590927
130,20.599999999999998,3.2184844451904295,28974.8542368412
131,22.27,3.188245805358887,29182.339092969894
132,20.849999999999998,3.208214715576172,29416.609905719757
133,23.3,3.1287396545410155,29615.609313726425
134,21.17,3.1519074447631836,29843.115128993988
135,20.560000000000002,3.147707113647461,30047.24255013466
136,21.17,3.1790493469238283,30228.38311314583
137,20.36,3.1830779266357423,30461.38929796219
