7,./total/global_model_0.pt,0,2.033333333333333,5.702054021199546,0,{}
41,./total/global_model_0.pt,0,1.333333333333333,29.51164341775281,0,{}
77,./total/global_model_0.pt,0,2.6333333333333324,5.5357161916097,0,{}
94,./total/global_model_0.pt,0,1.1333333333333333,5.49290510304769,0,{}
51,./total/global_model_0.pt,0,1.8999999999999997,8.907635840098065,0,{}
7,./total/global_model_0.pt,0,2.666666666666666,7.565639219284058,0,{}
17,./total/global_model_0.pt,0,1.9333333333333331,5.633450530687967,0,{}
22,./total/global_model_0.pt,0,2.8,6.5757914600372285,0,{}
41,./total/global_model_0.pt,0,3.0999999999999996,6.657356155395508,0,{}
58,./total/global_model_0.pt,0,2.7,6.078248174031574,0,{}
77,./total/global_model_0.pt,0,2.6333333333333337,6.691603525161746,0,{}
94,./total/global_model_0.pt,0,2.2333333333333334,6.05387130355835,0,{}
99,./total/global_model_0.pt,0,2.033333333333333,5.62448580869039,0,{}
40,./total/global_model_0.pt,1,2.1,6.274808574676515,0,{}
71,./total/global_model_0.pt,1,1.7,5.874102434794106,0,{}
84,./total/global_model_0.pt,1,1.2666666666666666,5.292567115783692,0,{}
7,./total/global_model_0.pt,1,2.2333333333333334,7.606940139770508,0,{}
41,./total/global_model_0.pt,1,1.8,6.114043817520142,0,{}
51,./total/global_model_0.pt,1,2.1,6.854873769124347,0,{}
77,./total/global_model_0.pt,1,1.9666666666666668,9.69415601539612,0,{}
94,./total/global_model_0.pt,1,1.833333333333333,6.310646865844729,0,{}
76,./total/global_model_0.pt,2,2.0,5.489166361490885,0,{}
97,./total/global_model_0.pt,2,1.7,6.065836936950685,0,{}
7,./total/global_model_1.pt,2,2.3000000000000003,6.7565428841908775,0,{}
11,./total/global_model_0.pt,2,1.1666666666666665,5.0813183720906565,0,{}
17,./total/global_model_0.pt,2,1.9999999999999998,8.730721835454302,0,{}
20,./total/global_model_0.pt,2,1.9,6.070300552368166,0,{}
22,./total/global_model_0.pt,2,3.7,6.52601679801941,0,{}
41,./total/global_model_1.pt,2,2.466666666666667,5.8770271504720055,0,{}
58,./total/global_model_0.pt,2,2.3,6.679836484273274,0,{}
73,./total/global_model_0.pt,2,2.033333333333333,5.742058912277219,0,{}
77,./total/global_model_1.pt,2,2.9666666666666663,6.159663898468018,0,{}
80,./total/global_model_0.pt,2,1.8666666666666665,5.879031199137366,0,{}
94,./total/global_model_1.pt,2,2.433333333333333,6.65684541193644,0,{}
99,./total/global_model_0.pt,2,2.1,5.759054678599041,0,{}
51,./total/global_model_1.pt,3,3.7000000000000006,6.166874622344969,0,{}
53,./total/global_model_0.pt,3,1.8333333333333335,4.995186103185019,0,{}
72,./total/global_model_0.pt,3,2.466666666666667,5.7656826985677085,0,{}
7,./total/global_model_2.pt,3,2.6333333333333333,6.706309518814083,0,{}
40,./total/global_model_0.pt,3,2.6333333333333333,6.298509729067485,0,{}
41,./total/global_model_2.pt,3,2.3666666666666667,5.807972971598306,0,{}
46,./total/global_model_0.pt,3,1.4333333333333331,5.242870587666826,0,{}
71,./total/global_model_0.pt,3,1.7,5.801324620564779,0,{}
77,./total/global_model_2.pt,3,2.7999999999999994,5.844042008717855,0,{}
84,./total/global_model_0.pt,3,2.2333333333333334,6.979187739690146,0,{}
94,./total/global_model_2.pt,3,1.5333333333333332,5.9364593674341855,0,{}
2,./total/global_model_0.pt,4,2.1333333333333337,6.641581840515134,0,{}
10,./total/global_model_0.pt,4,1.9666666666666663,5.685536895751954,0,{}
32,./total/global_model_0.pt,4,2.3666666666666667,5.444637850443522,0,{}
47,./total/global_model_0.pt,4,2.1333333333333333,5.840192317962646,0,{}
60,./total/global_model_0.pt,4,1.5,5.170377882639567,0,{}
63,./total/global_model_0.pt,4,1.2333333333333334,5.018481859842935,0,{}
65,./total/global_model_0.pt,4,1.2666666666666666,5.08939010365804,0,{}
7,./total/global_model_3.pt,5,3.3,5.930498532613118,0,{}
9,./total/global_model_0.pt,5,2.2,5.327185541788736,0,{}
17,./total/global_model_2.pt,5,2.9999999999999996,6.087054039001467,0,{}
22,./total/global_model_2.pt,5,4.3,6.572666900634767,0,{}
36,./total/global_model_1.pt,5,1.7333333333333334,6.544220331827798,0,{}
