0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 2, 2, 1, 2, 2, 2]",19
3,"[3, 2, 3, 3, 2, 3, 2, 3, 2, 2]",25
4,"[4, 4, 2, 4, 4, 4, 4, 4, 4, 4]",38
5,"[5, 5, 5, 5, 3, 5, 3, 4, 2, 3]",40
6,"[3, 6, 4, 4, 4, 6, 6, 6, 6, 6]",51
7,"[7, 7, 7, 7, 7, 5, 7, 7, 2, 7]",63
8,"[2, 3, 2, 3, 5, 8, 8, 2, 2, 8]",43
9,"[3, 4, 4, 9, 3, 9, 4, 9, 3, 4]",52
10,"[10, 4, 5, 5, 5, 10, 10, 10, 1, 8]",68
11,"[11, 9, 6, 6, 2, 11, 6, 9, 6, 2]",68
12,"[12, 12, 12, 12, 12, 12, 12, 9, 9, 12]",114
13,"[13, 13, 3, 13, 3, 7, 13, 13, 3, 7]",88
14,"[14, 14, 14, 14, 3, 3, 14, 3, 3, 14]",96
15,"[2, 15, 15, 15, 2, 15, 2, 15, 11, 11]",103
16,"[16, 12, 4, 12, 4, 12, 12, 12, 3, 3]",90
17,"[17, 4, 17, 4, 6, 6, 6, 6, 4, 4]",74
18,"[8, 18, 18, 18, 5, 5, 18, 18, 18, 1]",127
19,"[2, 2, 19, 2, 19, 19, 2, 19, 1, 2]",87
20,"[10, 9, 9, 9, 10, 3, 9, 3, 20, 1]",83
21,"[4, 4, 21, 4, 21, 8, 21, 21, 1, 21]",126
22,"[2, 2, 2, 22, 3, 22, 2, 22, 2, 5]",84
23,"[2, 23, 2, 23, 2, 23, 23, 2, 6, 2]",108
24,"[24, 24, 4, 2, 3, 24, 2, 3, 24, 3]",113
25,"[25, 5, 4, 4, 5, 25, 5, 2, 14, 25]",114
26,"[26, 3, 15, 4, 4, 3, 26, 3, 3, 26]",113
27,"[27, 27, 2, 4, 2, 27, 2, 4, 2, 4]",101
28,"[1, 5, 2, 1, 2, 6, 11, 1, 7, 3]",39
29,"[4, 8, 8, 4, 4, 2, 9, 2, 6, 2]",49
30,"[3, 6, 3, 3, 10, 3, 6, 3, 4, 4]",45
31,"[2, 31, 2, 31, 2, 2, 31, 2, 8, 2]",113
32,"[3, 32, 9, 2, 4, 3, 4, 2, 3, 32]",94
33,"[5, 4, 4, 5, 10, 4, 4, 2, 2, 2]",42
34,"[3, 3, 3, 12, 14, 12, 5, 5, 1, 5]",63
35,"[35, 4, 6, 4, 2, 4, 6, 2, 4, 2]",69
36,"[36, 5, 5, 5, 5, 5, 8, 2, 8, 5]",84
37,"[6, 3, 9, 6, 9, 9, 3, 6, 3, 16]",70
38,"[2, 4, 4, 2, 4, 22, 2, 4, 2, 4]",50
39,"[39, 3, 3, 1, 10, 4, 1, 4, 4, 10]",79
40,"[2, 5, 11, 2, 11, 1, 9, 6, 2, 6]",55
41,"[3, 5, 5, 2, 18, 5, 19, 10, 3, 24]",94
42,"[20, 8, 25, 3, 4, 6, 3, 4, 2, 42]",117
43,"[3, 43, 3, 3, 18, 12, 3, 4, 4, 3]",96
44,"[19, 5, 5, 2, 4, 4, 2, 4, 14, 2]",61
45,"[5, 3, 5, 9, 9, 9, 9, 9, 9, 9]",76
46,"[7, 7, 46, 2, 6, 3, 46, 2, 11, 3]",133
47,"[3, 7, 3, 1, 7, 3, 7, 3, 13, 13]",60
48,"[5, 2, 5, 4, 5, 8, 2, 14, 4, 5]",54
49,"[3, 5, 37, 3, 37, 3, 9, 9, 37, 37]",180
50,"[3, 50, 3, 3, 50, 3, 21, 1, 10, 11]",155
51,"[4, 4, 22, 5, 3, 31, 2, 3, 31, 11]",116
52,"[5, 7, 3, 5, 23, 13, 6, 23, 3, 7]",95
53,"[6, 6, 6, 6, 6, 15, 3, 3, 53, 3]",107
54,"[54, 4, 54, 4, 54, 4, 54, 9, 2, 9]",248
55,"[8, 34, 5, 8, 5, 10, 3, 10, 5, 10]",98
56,"[11, 11, 9, 4, 6, 4, 20, 6, 2, 25]",98
57,"[14, 7, 4, 6, 3, 35, 6, 4, 9, 26]",114
58,"[18, 7, 10, 18, 4, 7, 8, 4, 12, 8]",96
59,"[9, 3, 5, 59, 5, 3, 5, 59, 3, 5]",156
60,"[4, 6, 27, 4, 4, 27, 60, 2, 2, 2]",138
61,"[61, 3, 5, 5, 17, 5, 5, 1, 11, 7]",120
62,"[28, 4, 22, 8, 4, 15, 15, 6, 3, 2]",107
63,"[40, 23, 4, 13, 5, 9, 3, 16, 5, 7]",125
64,"[4, 30, 6, 3, 14, 3, 40, 7, 3, 40]",150
65,"[15, 4, 8, 11, 11, 29, 11, 4, 11, 4]",108
66,"[10, 12, 12, 12, 10, 3, 5, 23, 5, 41]",133
67,"[42, 11, 4, 11, 6, 24, 11, 4, 6, 11]",130
68,"[5, 7, 3, 7, 4, 3, 4, 30, 3, 30]",96
69,"[18, 8, 4, 23, 2, 8, 4, 8, 4, 2]",81
70,"[13, 5, 9, 3, 5, 3, 5, 14, 3, 5]",65
71,"[6, 4, 21, 6, 8, 6, 8, 2, 2, 2]",65
72,"[3, 1, 24, 11, 3, 3, 24, 5, 2, 1]",77
73,"[25, 3, 9, 12, 33, 4, 17, 9, 25, 17]",154
74,"[3, 5, 26, 7, 3, 5, 10, 2, 10, 10]",81
75,"[5, 3, 5, 11, 11, 11, 11, 5, 3, 5]",70
76,"[4, 22, 34, 4, 4, 34, 26, 2, 7, 13]",150
77,"[5, 8, 5, 16, 16, 27, 3, 5, 8, 7]",100
78,"[4, 17, 6, 28, 15, 28, 4, 8, 6, 34]",150
79,"[3, 7, 4, 3, 4, 35, 3, 7, 3, 21]",90
80,"[6, 6, 6, 6, 2, 27, 4, 4, 2, 27]",90
81,"[5, 3, 5, 3, 28, 5, 35, 3, 35, 12]",134
82,"[4, 10, 10, 2, 2, 2, 2, 6, 15, 6]",59
83,"[36, 3, 11, 7, 3, 22, 7, 3, 27, 13]",132
84,"[6, 3, 5, 4, 5, 23, 3, 12, 4, 28]",93
85,"[6, 9, 5, 5, 6, 7, 5, 5, 11, 11]",70
86,"[12, 12, 12, 12, 12, 3, 3, 3, 3, 37]",109
87,"[4, 4, 38, 2, 4, 4, 28, 2, 4, 2]",92
88,"[5, 29, 3, 5, 23, 5, 5, 23, 5, 5]",108
89,"[2, 13, 6, 3, 39, 2, 3, 8, 19, 17]",112
90,"[9, 18, 8, 3, 14, 7, 3, 8, 1, 7]",78
91,"[30, 4, 8, 4, 15, 15, 2, 4, 8, 2]",92
92,"[16, 5, 3, 31, 5, 3, 3, 40, 40, 23]",169
93,"[3, 5, 3, 5, 12, 5, 3, 5, 3, 9]",53
94,"[2, 11, 10, 40, 4, 4, 30, 10, 5, 3]",119
95,"[3, 11, 4, 12, 5, 11, 11, 11, 3, 5]",76
96,"[7, 4, 22, 6, 18, 7, 7, 3, 3, 3]",80
97,"[4, 25, 25, 14, 4, 5, 25, 41, 5, 4]",152
98,"[9, 42, 6, 9, 26, 6, 26, 3, 8, 5]",140
99,"[9, 6, 4, 6, 32, 9, 4, 32, 6, 17]",125
100,"[5, 7, 3, 21, 7, 4, 3, 4, 42, 3]",99
101,"[8, 4, 25, 2, 12, 4, 4, 25, 5, 2]",91
