7,./total/global_model_0.pt,0,2.26,5.03519621887207,0,{}
41,./total/global_model_0.pt,0,1.18,5.283264363098144,0,{}
77,./total/global_model_0.pt,0,1.32,5.122750509643554,0,{}
94,./total/global_model_0.pt,0,1.86,5.008768305969237,0,{}
37,./total/global_model_0.pt,0,1.86,5.1159932128906265,0,{}
51,./total/global_model_0.pt,0,3.02,5.170605961608886,0,{}
7,./total/global_model_0.pt,0,3.44,5.315645045471191,0,{}
17,./total/global_model_0.pt,0,2.36,4.900271736145019,0,{}
22,./total/global_model_0.pt,0,2.34,5.01299432525635,0,{}
41,./total/global_model_0.pt,0,4.26,5.196600736999512,0,{}
58,./total/global_model_0.pt,0,1.18,4.830133209228515,0,{}
77,./total/global_model_0.pt,0,3.36,5.51882203216553,0,{}
80,./total/global_model_0.pt,0,1.92,5.224391828918458,0,{}
94,./total/global_model_0.pt,0,3.46,5.151907313537601,0,{}
99,./total/global_model_0.pt,0,1.9,5.009639437866211,0,{}
40,./total/global_model_0.pt,1,1.08,4.902840002441406,0,{}
46,./total/global_model_0.pt,1,1.72,5.130374275207518,0,{}
71,./total/global_model_0.pt,1,1.68,5.0362222900390625,0,{}
84,./total/global_model_0.pt,1,2.54,4.900989093017579,0,{}
7,./total/global_model_0.pt,1,2.26,5.090345271301269,0,{}
36,./total/global_model_0.pt,1,1.42,4.9497461700439445,0,{}
37,./total/global_model_0.pt,1,2.1,5.655766554260256,0,{}
41,./total/global_model_0.pt,1,2.66,4.944258280944823,0,{}
51,./total/global_model_0.pt,1,2.82,5.6584239654541015,0,{}
77,./total/global_model_0.pt,1,1.92,4.911574160766602,0,{}
90,./total/global_model_0.pt,1,1.0,5.021339717102051,0,{}
94,./total/global_model_0.pt,1,1.68,5.264140582275393,0,{}
76,./total/global_model_0.pt,2,1.58,4.759077465820311,0,{}
97,./total/global_model_0.pt,2,1.1,4.951950923156737,0,{}
7,./total/global_model_1.pt,2,2.74,5.825620446777341,0,{}
11,./total/global_model_0.pt,2,1.18,4.861786117553711,0,{}
17,./total/global_model_0.pt,2,1.96,5.241281399536136,0,{}
20,./total/global_model_0.pt,2,2.56,4.945131564331055,0,{}
22,./total/global_model_0.pt,2,3.02,4.980707336425781,0,{}
41,./total/global_model_1.pt,2,3.4,5.011808180236815,0,{}
58,./total/global_model_0.pt,2,1.62,5.202394909667967,0,{}
73,./total/global_model_0.pt,2,1.16,4.85186516418457,0,{}
77,./total/global_model_1.pt,2,2.56,5.168127171325684,0,{}
80,./total/global_model_0.pt,2,2.5,4.999486730957031,0,{}
94,./total/global_model_1.pt,2,3.7,5.140554807281497,0,{}
99,./total/global_model_0.pt,2,3.36,4.691395297241211,0,{}
37,./total/global_model_1.pt,3,2.68,5.130681904602052,0,{}
51,./total/global_model_1.pt,3,2.58,5.135460871887204,0,{}
53,./total/global_model_0.pt,3,3.06,7.3475446247100775,0,{}
72,./total/global_model_0.pt,3,1.86,5.027470407104491,0,{}
7,./total/global_model_2.pt,4,2.32,5.258363732910156,0,{}
