7,./total/global_model_0.pt,0,2.18,5.03281730041504,0,{}
41,./total/global_model_0.pt,0,1.78,5.051940551757812,0,{}
77,./total/global_model_0.pt,0,1.8,4.862988598632813,0,{}
94,./total/global_model_0.pt,0,2.74,4.937228854370116,0,{}
37,./total/global_model_0.pt,0,2.38,5.089100433349611,0,{}
51,./total/global_model_0.pt,0,2.1,5.016351359558108,0,{}
7,./total/global_model_0.pt,0,4.04,5.534794553375243,0,{}
17,./total/global_model_0.pt,0,2.22,5.128654966735841,0,{}
22,./total/global_model_0.pt,0,2.86,4.90301782836914,0,{}
41,./total/global_model_0.pt,0,3.28,5.5567946533203125,0,{}
58,./total/global_model_0.pt,0,1.44,4.90790144958496,0,{}
77,./total/global_model_0.pt,0,3.36,5.271641209411623,0,{}
80,./total/global_model_0.pt,0,2.28,5.601927093505862,0,{}
94,./total/global_model_0.pt,0,3.18,5.6298215003967265,0,{}
99,./total/global_model_0.pt,0,3.38,4.913139241027834,0,{}
40,./total/global_model_0.pt,1,2.04,4.788870553588868,0,{}
46,./total/global_model_0.pt,1,1.74,5.025293028259277,0,{}
71,./total/global_model_0.pt,1,1.92,4.897546978759767,0,{}
84,./total/global_model_0.pt,1,2.28,5.164002507019043,0,{}
7,./total/global_model_0.pt,1,3.3,5.229473450469974,0,{}
36,./total/global_model_0.pt,1,2.22,4.9501412231445325,0,{}
37,./total/global_model_0.pt,1,2.82,5.4282571548461895,0,{}
41,./total/global_model_0.pt,1,4.32,5.2675029388427745,0,{}
51,./total/global_model_0.pt,1,4.08,5.373812307739258,0,{}
77,./total/global_model_0.pt,1,3.46,5.001001414489746,0,{}
90,./total/global_model_0.pt,1,1.94,4.899097209167479,0,{}
94,./total/global_model_0.pt,1,2.76,5.291157617950439,0,{}
76,./total/global_model_0.pt,2,1.44,4.88902454071045,0,{}
97,./total/global_model_0.pt,2,1.68,4.862110752868652,0,{}
7,./total/global_model_1.pt,2,3.46,5.349762506103515,0,{}
11,./total/global_model_0.pt,2,1.86,4.852422302246095,0,{}
17,./total/global_model_0.pt,2,4.08,5.127968408203128,0,{}
20,./total/global_model_0.pt,2,2.2,5.0213521270752,0,{}
22,./total/global_model_0.pt,2,3.06,5.267476557540894,0,{}
41,./total/global_model_1.pt,2,2.54,5.530929709625244,0,{}
58,./total/global_model_0.pt,2,1.94,5.168401673889159,0,{}
73,./total/global_model_0.pt,2,0.94,5.007139210510256,0,{}
77,./total/global_model_1.pt,2,3.12,5.530043695068363,0,{}
80,./total/global_model_0.pt,2,2.74,5.16790316772461,0,{}
94,./total/global_model_1.pt,2,4.24,4.981871313476562,0,{}
99,./total/global_model_0.pt,2,4.48,4.948701974487304,0,{}
37,./total/global_model_1.pt,3,2.32,6.186921142578127,0,{}
51,./total/global_model_1.pt,3,4.3,5.122818896484374,0,{}
53,./total/global_model_0.pt,3,2.76,5.032724852752688,0,{}
72,./total/global_model_0.pt,3,1.66,4.940532385253905,0,{}
7,./total/global_model_2.pt,4,4.12,5.2156875259399404,0,{}
40,./total/global_model_0.pt,4,2.66,5.235747842407227,0,{}
41,./total/global_model_2.pt,4,4.9,5.046556999206543,0,{}
46,./total/global_model_0.pt,4,3.42,5.395879150390626,0,{}
71,./total/global_model_0.pt,4,2.66,5.9883336898803705,0,{}
77,./total/global_model_2.pt,4,3.28,5.259334807586669,0,{}
84,./total/global_model_0.pt,4,3.0,5.690095400238038,0,{}
94,./total/global_model_2.pt,4,3.44,5.405742961883546,0,{}
2,./total/global_model_0.pt,5,1.62,5.112214230346679,0,{}
10,./total/global_model_0.pt,5,1.74,5.080908288574218,0,{}
32,./total/global_model_0.pt,5,1.2,4.803742974853515,0,{}
47,./total/global_model_0.pt,5,1.66,4.87240540008545,0,{}
60,./total/global_model_0.pt,5,1.62,6.919285772705077,0,{}
63,./total/global_model_0.pt,5,2.2,4.936588748168946,0,{}
65,./total/global_model_0.pt,5,1.24,5.089997337341308,0,{}
7,./total/global_model_4.pt,5,4.52,5.023320977783203,0,{}
9,./total/global_model_0.pt,5,1.76,5.3217340637207045,0,{}
17,./total/global_model_2.pt,5,3.34,5.472298657608032,0,{}
22,./total/global_model_2.pt,5,3.76,5.047768192481995,0,{}
36,./total/global_model_1.pt,5,4.4,5.105338673400877,0,{}
37,./total/global_model_3.pt,5,4.66,4.953119462585451,0,{}
41,./total/global_model_4.pt,5,4.88,5.082119396972655,0,{}
51,./total/global_model_3.pt,5,3.72,5.983874059295653,0,{}
56,./total/global_model_0.pt,5,2.1,4.908853147888184,0,{}
58,./total/global_model_2.pt,5,2.26,5.216114311218263,0,{}
77,./total/global_model_4.pt,5,4.08,4.773559367370606,0,{}
