0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 1]",19
3,"[3, 3, 3, 3, 2, 3, 2, 3, 2, 3]",27
4,"[3, 3, 4, 4, 2, 4, 2, 4, 4, 2]",32
5,"[5, 3, 5, 5, 5, 5, 5, 5, 5, 1]",44
6,"[6, 4, 4, 5, 3, 2, 3, 6, 4, 2]",39
7,"[5, 6, 3, 5, 7, 2, 7, 2, 7, 2]",46
8,"[3, 8, 3, 4, 4, 3, 4, 4, 1, 6]",40
9,"[4, 7, 4, 9, 9, 2, 4, 7, 2, 9]",57
10,"[5, 3, 5, 10, 2, 5, 5, 2, 5, 7]",49
11,"[11, 8, 11, 3, 6, 3, 11, 1, 3, 3]",60
12,"[8, 2, 8, 4, 8, 2, 4, 8, 2, 4]",50
13,"[3, 3, 13, 6, 6, 13, 2, 13, 13, 2]",74
14,"[14, 14, 14, 14, 3, 3, 14, 14, 1, 9]",100
15,"[7, 4, 15, 7, 4, 5, 3, 2, 15, 3]",65
16,"[11, 5, 8, 3, 5, 6, 3, 5, 16, 5]",67
17,"[6, 17, 6, 6, 17, 3, 3, 11, 3, 3]",75
18,"[18, 18, 4, 4, 8, 8, 18, 18, 18, 2]",116
19,"[12, 5, 5, 19, 3, 5, 7, 3, 5, 19]",83
20,"[13, 4, 8, 6, 20, 20, 20, 2, 20, 20]",133
21,"[7, 4, 6, 3, 6, 4, 21, 6, 3, 6]",66
22,"[8, 4, 22, 22, 2, 8, 22, 4, 8, 4]",104
23,"[15, 15, 3, 5, 9, 3, 15, 5, 3, 23]",96
24,"[6, 11, 11, 24, 11, 4, 11, 4, 11, 11]",104
25,"[12, 3, 3, 25, 3, 25, 16, 3, 5, 5]",100
26,"[6, 8, 6, 8, 2, 12, 4, 4, 6, 3]",59
27,"[3, 4, 10, 13, 27, 5, 17, 10, 17, 3]",109
28,"[6, 8, 4, 6, 28, 28, 2, 2, 28, 2]",114
29,"[3, 29, 3, 29, 13, 3, 29, 1, 7, 3]",120
30,"[8, 4, 5, 2, 5, 4, 5, 8, 2, 4]",47
31,"[6, 3, 5, 31, 31, 2, 13, 5, 5, 31]",132
32,"[3, 6, 20, 7, 3, 14, 6, 3, 7, 32]",101
33,"[33, 10, 2, 10, 33, 4, 4, 10, 2, 10]",118
34,"[5, 11, 11, 11, 3, 5, 3, 21, 5, 14]",89
35,"[4, 6, 35, 6, 4, 9, 35, 6, 9, 6]",120
36,"[3, 36, 3, 36, 3, 3, 36, 36, 1, 10]",167
37,"[8, 4, 23, 8, 4, 15, 15, 6, 3, 2]",88
38,"[38, 24, 4, 12, 5, 9, 3, 16, 5, 38]",154
39,"[8, 4, 6, 39, 8, 39, 8, 3, 24, 39]",178
40,"[40, 6, 4, 6, 25, 6, 4, 6, 4, 40]",141
41,"[5, 5, 41, 41, 17, 25, 3, 5, 5, 3]",150
42,"[26, 6, 4, 6, 4, 6, 2, 25, 25, 6]",110
43,"[4, 3, 26, 4, 9, 17, 9, 26, 17, 3]",118
44,"[27, 8, 4, 11, 11, 11, 6, 6, 11, 11]",106
45,"[12, 12, 7, 7, 27, 3, 9, 14, 5, 9]",105
46,"[6, 28, 4, 6, 10, 9, 4, 6, 28, 15]",116
47,"[29, 5, 10, 7, 5, 5, 19, 3, 28, 3]",114
48,"[29, 4, 4, 29, 2, 12, 4, 4, 28, 14]",130
49,"[7, 4, 6, 3, 6, 4, 13, 5, 29, 6]",83
50,"[4, 6, 7, 8, 4, 6, 2, 29, 2, 2]",70
51,"[30, 3, 3, 3, 9, 20, 9, 7, 7, 1]",92
52,"[8, 30, 4, 8, 4, 16, 16, 2, 4, 8]",100
53,"[3, 17, 5, 3, 31, 5, 5, 5, 13, 5]",92
54,"[6, 11, 3, 11, 31, 11, 6, 6, 3, 11]",99
55,"[7, 12, 12, 12, 4, 7, 4, 22, 2, 4]",86
56,"[5, 3, 5, 32, 3, 32, 5, 17, 3, 5]",110
57,"[22, 4, 4, 2, 13, 5, 2, 5, 5, 13]",75
58,"[3, 6, 14, 3, 14, 1, 10, 7, 3, 22]",83
59,"[8, 4, 6, 3, 2, 23, 3, 17, 11, 33]",110
60,"[5, 18, 18, 9, 18, 3, 5, 7, 3, 5]",91
61,"[3, 34, 3, 34, 3, 3, 23, 13, 3, 4]",123
62,"[5, 4, 24, 5, 5, 34, 2, 4, 4, 2]",89
63,"[5, 18, 3, 5, 3, 5, 10, 10, 10, 10]",79
64,"[11, 11, 11, 7, 7, 64, 24, 2, 6, 3]",146
65,"[65, 3, 13, 4, 3, 7, 3, 36, 1, 7]",142
66,"[4, 8, 4, 15, 15, 5, 2, 5, 4, 5]",67
67,"[9, 3, 16, 5, 6, 3, 5, 25, 25, 3]",100
68,"[26, 4, 10, 10, 26, 26, 3, 38, 3, 3]",149
69,"[39, 4, 25, 2, 11, 12, 4, 4, 25, 5]",131
70,"[4, 39, 3, 4, 39, 12, 5, 7, 3, 5]",121
71,"[27, 14, 7, 27, 4, 8, 6, 6, 6, 6]",111
72,"[7, 17, 3, 3, 40, 3, 40, 3, 26, 3]",145
73,"[27, 4, 27, 10, 2, 10, 8, 40, 4, 8]",140
74,"[5, 11, 3, 11, 5, 11, 11, 11, 9, 3]",80
75,"[6, 4, 22, 6, 2, 27, 14, 6, 3, 5]",95
76,"[3, 42, 6, 4, 10, 28, 42, 18, 6, 10]",169
77,"[19, 4, 7, 8, 4, 13, 8, 8, 2, 4]",77
78,"[22, 5, 3, 5, 43, 3, 5, 3, 5, 28]",122
79,"[4, 4, 29, 79, 2, 2, 2, 79, 2, 4]",207
80,"[5, 18, 5, 5, 3, 11, 7, 29, 3, 22]",108
81,"[8, 4, 16, 16, 6, 3, 4, 45, 23, 3]",128
82,"[13, 5, 9, 5, 17, 5, 46, 7, 5, 31]",143
83,"[6, 3, 14, 3, 46, 7, 3, 46, 14, 3]",145
84,"[8, 11, 11, 31, 11, 4, 11, 4, 9, 11]",111
85,"[12, 12, 10, 3, 5, 24, 5, 47, 47, 6]",171
86,"[4, 7, 6, 25, 7, 4, 6, 7, 4, 6]",76
87,"[3, 48, 7, 4, 3, 4, 48, 32, 48, 3]",200
88,"[33, 18, 8, 4, 24, 2, 8, 4, 8, 4]",113
89,"[3, 13, 5, 9, 3, 5, 3, 5, 14, 3]",63
90,"[6, 6, 4, 21, 6, 8, 6, 8, 2, 2]",69
91,"[3, 3, 1, 25, 11, 3, 3, 25, 5, 2]",81
92,"[2, 26, 3, 9, 12, 34, 4, 17, 9, 26]",142
93,"[18, 3, 5, 27, 7, 3, 5, 10, 2, 10]",90
94,"[11, 5, 3, 5, 11, 11, 11, 11, 5, 3]",76
95,"[6, 4, 22, 35, 4, 4, 35, 26, 2, 7]",145
96,"[14, 5, 8, 5, 16, 16, 27, 3, 5, 8]",107
97,"[8, 4, 17, 6, 28, 15, 28, 4, 8, 6]",124
98,"[36, 3, 7, 4, 3, 4, 19, 3, 7, 3]",89
99,"[22, 6, 6, 6, 6, 2, 27, 4, 4, 2]",85
100,"[28, 5, 3, 5, 3, 28, 5, 36, 3, 36]",152
101,"[13, 4, 10, 10, 2, 2, 2, 2, 6, 15]",66
